116.07,191.53,-13.601,22.5,-0.028284,-0.77782,0.0070711,0.62933,-9.61,0.47,0.41,-0.03,-0.05,-0.04,29,-12.56,-12.88,-0.46192,-0.32936,0.44056,0.55053,-0.46832,0.47409,-0.50282
116.1,190.53,-13.601,20.5,-0.028284,-0.77782,0.0070711,0.62933,-9.61,0.47,0.41,-0.03,-0.05,-0.04,29,-12.56,-12.88,-0.46331,-0.3294,0.4397,0.55025,-0.46852,0.47413,-0.5029
116.18,190.53,-13.601,20.5,-0.021213,-0.77075,0,0.6364,-10.05,0.28,0.55,0.12,0.08,-0.03,29.37,-12.88,-14.5,-0.46717,-0.32988,0.43622,0.56624,-0.43794,0.45093,-0.53314
116.21,188.03,-15.101,19.5,-0.021213,-0.77075,0,0.6364,-10.05,0.28,0.55,0.12,0.08,-0.03,29.37,-12.88,-14.5,-0.46998,-0.33011,0.43532,0.54548,-0.46733,0.47724,-0.50625
116.29,188.03,-15.101,19.5,-0.021213,-0.77075,0,0.6364,-10.02,-0.06,0.52,0.15,-0.03,0.04,29.37,-12.88,-14.06,-0.47379,-0.33197,0.43468,0.54352,-0.46593,0.47845,-0.5085
116.32,187.53,-17.101,21,-0.021213,-0.77075,0,0.6364,-10.02,-0.06,0.52,0.15,-0.03,0.04,29.37,-12.88,-14.06,-0.47536,-0.33289,0.4349,0.54341,-0.46618,0.47727,-0.50951
116.4,187.53,-17.101,21,-0.021213,-0.77075,0.0070711,0.64347,-9.78,0.06,0.63,0.06,-0.03,0.08,30.06,-12.56,-13.69,-0.47562,-0.33502,0.43548,0.56461,-0.42562,0.45252,-0.5434
116.43,184.53,-19.601,20.5,-0.021213,-0.77075,0.0070711,0.64347,-9.78,0.06,0.63,0.06,-0.03,0.08,30.06,-12.56,-13.69,-0.4779,-0.33595,0.43528,0.54369,-0.46115,0.48021,-0.51102
116.51,184.53,-19.601,20.5,-0.028284,-0.76368,0.0070711,0.64347,-9.7,0.34,0.25,-0.01,-0.04,0.08,29.69,-12.56,-13.69,-0.4791,-0.3363,0.43614,0.54521,-0.45958,0.48042,-0.51062
116.54,183.03,-19.601,20,-0.028284,-0.76368,0.0070711,0.64347,-9.7,0.34,0.25,-0.01,-0.04,0.08,29.69,-12.56,-13.69,-0.47947,-0.33634,0.43638,0.54724,-0.46208,0.47796,-0.5085
116.62,183.03,-19.601,20,-0.028284,-0.76368,0,0.6364,-9.88,-0.12,0.51,-0.01,-0.01,0.06,29.37,-12.19,-13.25,-0.48127,-0.33828,0.43698,0.54757,-0.459,0.47892,-0.51003
116.66,184.03,-19.101,19.5,-0.028284,-0.76368,0,0.6364,-9.88,-0.12,0.51,-0.01,-0.01,0.06,29.37,-12.19,-13.25,-0.48211,-0.33933,0.43668,0.54593,-0.4577,0.48039,-0.51156
116.73,184.03,-19.101,19.5,-0.028284,-0.76368,0.0070711,0.64347,-9.73,0.68,0.28,0.08,0.01,-0.06,29.69,-12.88,-13.69,-0.48375,-0.34068,0.43592,0.54507,-0.46578,0.47861,-0.50683
116.76,184.53,-19.101,19,-0.028284,-0.76368,0.0070711,0.64347,-9.73,0.68,0.28,0.08,0.01,-0.06,29.69,-12.88,-13.69,-0.48504,-0.34135,0.43561,0.54429,-0.45974,0.48068,-0.51121
116.84,184.53,-19.101,19,-0.028284,-0.76368,0.0070711,0.64347,-9.99,0.43,0.73,0.03,0.05,-0.02,29.37,-12.19,-14.75,-0.48735,-0.34233,0.43505,0.54226,-0.46044,0.48213,-0.51137
116.87,184.03,-18.601,20,-0.028284,-0.76368,0.0070711,0.64347,-9.99,0.43,0.73,0.03,0.05,-0.02,29.37,-12.19,-14.75,-0.48834,-0.34273,0.43478,0.54171,-0.46023,0.48203,-0.51224
116.95,184.03,-18.601,20,-0.028284,-0.76368,0.0070711,0.64347,-9.84,0.49,0.57,0.05,0.01,-0.01,28.56,-13.19,-14.06,-0.49109,-0.34425,0.4332,0.54055,-0.45966,0.48339,-0.51269
116.98,185.53,-20.101,21,-0.028284,-0.76368,0.0070711,0.64347,-9.84,0.49,0.57,0.05,0.01,-0.01,28.56,-13.19,-14.06,-0.49027,-0.34467,0.43271,0.56349,-0.43392,0.45346,-0.53719
117.06,185.53,-20.101,21,-0.028284,-0.76368,0.0070711,0.64347,-9.89,0.7,0.31,0.01,0.06,0.05,29.37,-13.56,-14.5,-0.49293,-0.3449,0.43102,0.54077,-0.46046,0.48519,-0.51004
117.1,184.53,-19.601,19.5,-0.028284,-0.76368,0.0070711,0.64347,-9.89,0.7,0.31,0.01,0.06,0.05,29.37,-13.56,-14.5,-0.49352,-0.34483,0.43039,0.54076,-0.46063,0.48573,-0.50938
117.17,184.53,-19.601,19.5,-0.028284,-0.76368,0,0.65054,-10.03,-0.18,0.26,0.05,-0.02,0.04,29,-14,-14.75,-0.49486,-0.34601,0.43027,0.54034,-0.46072,0.4854,-0.51005
117.2,184.03,-21.101,19.5,-0.028284,-0.76368,0,0.65054,-10.03,-0.18,0.26,0.05,-0.02,0.04,29,-14,-14.75,-0.49378,-0.3464,0.43084,0.56306,-0.43638,0.45447,-0.53478
117.28,184.03,-21.101,19.5,-0.028284,-0.76368,0.0070711,0.64347,-9.62,0.08,0.41,-0.02,-0.04,-0.01,29.69,-13.19,-14.5,-0.49491,-0.34755,0.43151,0.56439,-0.43155,0.45202,-0.53936
117.31,184.03,-21.601,20,-0.028284,-0.76368,0.0070711,0.64347,-9.62,0.08,0.41,-0.02,-0.04,-0.01,29.69,-13.19,-14.5,-0.49676,-0.34809,0.43114,0.53959,-0.46124,0.48256,-0.51307
117.39,184.03,-21.601,20,-0.028284,-0.76368,0.0070711,0.64347,-9.87,0.55,0.43,0.05,-0.09,0.04,29.37,-13.56,-15.25,-0.49776,-0.34943,0.43165,0.54243,-0.46023,0.47957,-0.51379
117.42,184.03,-22.601,19,-0.028284,-0.76368,0.0070711,0.64347,-9.87,0.55,0.43,0.05,-0.09,0.04,29.37,-13.56,-15.25,-0.49787,-0.34944,0.43205,0.54318,-0.46093,0.47811,-0.51373
117.5,184.03,-22.601,19,-0.028284,-0.76368,0.0070711,0.64347,-9.93,0.39,0.44,0,-0.08,0.05,29.69,-12.75,-15.69,-0.49815,-0.34895,0.43374,0.54377,-0.4584,0.47864,-0.51487
117.53,184.03,-21.601,20,-0.028284,-0.76368,0.0070711,0.64347,-9.93,0.39,0.44,0,-0.08,0.05,29.69,-12.75,-15.69,-0.49812,-0.34889,0.43457,0.54476,-0.4576,0.47765,-0.51545
117.61,184.03,-21.601,20,-0.028284,-0.76368,0.0070711,0.64347,-10.09,-0.07,0.33,0.04,-0.05,0.07,29.69,-14,-15.69,-0.49775,-0.35009,0.43744,0.52114,-0.43842,0.51058,-0.52489
117.64,185.03,-22.101,19.5,-0.028284,-0.76368,0.0070711,0.64347,-10.09,-0.07,0.33,0.04,-0.05,0.07,29.69,-14,-15.69,-0.49807,-0.35083,0.44041,0.55634,-0.4901,0.46133,-0.4873
117.72,185.03,-22.101,19.5,-0.028284,-0.76368,0.0070711,0.64347,-9.76,0.17,0.44,0,-0.12,0,29.69,-13.56,-14.5,-0.49833,-0.35276,0.44469,0.52011,-0.43286,0.51242,-0.52872
117.75,184.03,-21.101,19.5,-0.028284,-0.76368,0.0070711,0.64347,-9.76,0.17,0.44,0,-0.12,0,29.69,-13.56,-14.5,-0.49925,-0.3537,0.4472,0.54684,-0.45325,0.47627,-0.51836
117.83,184.03,-21.101,19.5,-0.042426,-0.76368,0.0070711,0.64347,-9.84,0.18,0.79,-0.06,-0.1,-0.08,29.37,-13.19,-14.5,-0.49694,-0.35674,0.45533,0.52564,-0.44961,0.50543,-0.51585
117.86,184.03,-18.601,19,-0.042426,-0.76368,0.0070711,0.64347,-9.84,0.18,0.79,-0.06,-0.1,-0.08,29.37,-13.19,-14.5,-0.49725,-0.35829,0.45964,0.51859,-0.42794,0.51089,-0.53566
117.94,184.03,-18.601,19,-0.042426,-0.76368,0.021213,0.64347,-9.81,0.07,0.77,-0.02,-0.08,-0.11,29,-13.19,-15.25,-0.49662,-0.3619,0.46923,0.54779,-0.45451,0.46649,-0.52511
117.97,185.03,-14.601,19,-0.042426,-0.76368,0.021213,0.64347,-9.81,0.07,0.77,-0.02,-0.08,-0.11,29,-13.19,-15.25,-0.49633,-0.36256,0.47097,0.54911,-0.45593,0.46435,-0.52438
118.05,185.03,-14.601,19,-0.035355,-0.77075,0.021213,0.64347,-9.97,0,0.94,-0.03,-0.02,-0.1,29.69,-12.75,-16.37,-0.49381,-0.36537,0.47985,0.51843,-0.43377,0.50226,-0.53927
118.08,187.03,-7.6005,19,-0.035355,-0.77075,0.021213,0.64347,-9.97,0,0.94,-0.03,-0.02,-0.1,29.69,-12.75,-16.37,-0.49171,-0.36644,0.48384,0.53414,-0.42108,0.47762,-0.55611
118.16,187.03,-7.6005,19,-0.035355,-0.77075,0.035355,0.64347,-9.85,0.22,1.02,-0.02,-0.02,-0.07,30.87,-13.56,-16,-0.49143,-0.36856,0.48961,0.52067,-0.43838,0.49604,-0.53914
118.19,189.53,-3.1005,20,-0.035355,-0.77075,0.035355,0.64347,-9.85,0.22,1.02,-0.02,-0.02,-0.07,30.87,-13.56,-16,-0.49083,-0.36969,0.49267,0.51813,-0.4321,0.49846,-0.5444
118.27,189.53,-3.1005,20,-0.035355,-0.77075,0.035355,0.64347,-9.54,0.1,0.92,-0.05,-0.04,-0.07,30.37,-12.56,-16,-0.48804,-0.3716,0.49975,0.53429,-0.4153,0.47378,-0.56355
118.3,191.03,4.3995,20,-0.035355,-0.77075,0.035355,0.64347,-9.54,0.1,0.92,-0.05,-0.04,-0.07,30.37,-12.56,-16,-0.48939,-0.3717,0.50121,0.54867,-0.4571,0.45267,-0.53396
118.38,191.03,4.3995,20,-0.035355,-0.77075,0.035355,0.64347,-10.07,-0.28,1.31,-0.04,-0.01,-0.04,31.5,-12.19,-16.5,-0.48579,-0.37433,0.50966,0.51994,-0.4383,0.49001,-0.54538
118.42,194.03,9.8995,19.5,-0.035355,-0.77075,0.035355,0.64347,-10.07,-0.28,1.31,-0.04,-0.01,-0.04,31.5,-12.19,-16.5,-0.48458,-0.37476,0.51136,0.50676,-0.44249,0.50243,-0.5431
118.5,194.03,9.8995,19.5,-0.035355,-0.77075,0.042426,0.6364,-9.89,0.17,1.13,-0.01,-0.01,-0.08,31.06,-12.56,-16,-0.48228,-0.37664,0.51867,0.53385,-0.47142,0.46348,-0.52721
118.53,195.03,14.399,21,-0.035355,-0.77075,0.042426,0.6364,-9.89,0.17,1.13,-0.01,-0.01,-0.08,31.06,-12.56,-16,-0.48083,-0.3777,0.52317,0.54941,-0.46086,0.44698,-0.53476
118.61,195.03,14.399,21,-0.035355,-0.77075,0.042426,0.6364,-9.67,-0.2,0.95,-0.04,-0.07,-0.14,31.87,-12.19,-16.75,-0.47528,-0.37976,0.53241,0.53667,-0.42032,0.46064,-0.56844
118.64,197.53,18.399,20.5,-0.035355,-0.77075,0.042426,0.6364,-9.67,-0.2,0.95,-0.04,-0.07,-0.14,31.87,-12.19,-16.75,-0.47496,-0.37992,0.53446,0.50878,-0.4441,0.49492,-0.54677
118.72,197.53,18.399,20.5,-0.035355,-0.77075,0.042426,0.6364,-9.62,0,1.04,-0.06,-0.04,-0.07,32.25,-12.19,-17.56,-0.47273,-0.38005,0.54047,0.51891,-0.44095,0.48283,-0.55061
118.75,199.53,24.399,20.5,-0.035355,-0.77075,0.042426,0.6364,-9.62,0,1.04,-0.06,-0.04,-0.07,32.25,-12.19,-17.56,-0.47231,-0.37955,0.5426,0.54305,-0.46556,0.44679,-0.53733
118.83,199.53,24.399,20.5,-0.035355,-0.77075,0.049497,0.62933,-9.84,-0.29,0.89,-0.02,0.05,0.02,32.56,-11.38,-17.56,-0.46846,-0.3798,0.54866,0.51849,-0.44472,0.48189,-0.5488
118.86,203.03,30.899,21.5,-0.035355,-0.77075,0.049497,0.62933,-9.84,-0.29,0.89,-0.02,0.05,0.02,32.56,-11.38,-17.56,-0.46753,-0.37971,0.55077,0.51848,-0.4447,0.48156,-0.5491
118.94,203.03,30.899,21.5,-0.035355,-0.77075,0.049497,0.62933,-9.96,-0.37,1.01,-0.02,-0.04,-0.05,32.56,-10.75,-17.56,-0.46563,-0.37948,0.55782,0.54653,-0.46512,0.44077,-0.53916
118.97,204.53,36.899,20,-0.035355,-0.77075,0.049497,0.62933,-9.96,-0.37,1.01,-0.02,-0.04,-0.05,32.56,-10.75,-17.56,-0.4638,-0.38004,0.56115,0.51799,-0.44615,0.47811,-0.5514
119.05,204.53,36.899,20,-0.035355,-0.77075,0.056569,0.6364,-9.9,-0.24,1.02,0.07,-0.11,0.06,33.38,-11.38,-16.75,-0.46215,-0.38145,0.56866,0.53265,-0.47461,0.45438,-0.53345
119.08,204.03,41.399,21,-0.035355,-0.77075,0.056569,0.6364,-9.9,-0.24,1.02,0.07,-0.11,0.06,33.38,-11.38,-16.75,-0.46007,-0.38222,0.57231,0.53025,-0.4733,0.46377,-0.52891
119.16,204.03,41.399,21,-0.035355,-0.77075,0.056569,0.6364,-9.95,-0.35,1.35,-0.01,-0.05,-0.02,33,-11.38,-16.5,-0.45867,-0.38313,0.57965,0.5275,-0.46706,0.4672,-0.53415
119.19,206.53,48.399,20.5,-0.035355,-0.77075,0.056569,0.6364,-9.95,-0.35,1.35,-0.01,-0.05,-0.02,33,-11.38,-16.5,-0.45879,-0.38339,0.58261,0.51962,-0.44326,0.47579,-0.5542
119.27,206.53,48.399,20.5,-0.035355,-0.77075,0.056569,0.6364,-9.56,-0.57,1.08,-0.05,-0.05,-0.04,33.38,-10.75,-17.56,-0.45632,-0.38355,0.59019,0.5343,-0.48411,0.45581,-0.52192
119.3,207.03,53.399,21,-0.035355,-0.77075,0.056569,0.6364,-9.56,-0.57,1.08,-0.05,-0.05,-0.04,33.38,-10.75,-17.56,-0.45606,-0.38364,0.59128,0.53566,-0.48364,0.4545,-0.5221
119.38,207.03,53.399,21,-0.035355,-0.77075,0.056569,0.6364,-9.9,-0.14,1.29,0.06,0.05,0.1,33.38,-11.06,-17.19,-0.45659,-0.38332,0.596,0.54881,-0.46077,0.43986,-0.54131
119.41,209.53,59.399,20.5,-0.035355,-0.77075,0.056569,0.6364,-9.9,-0.14,1.29,0.06,0.05,0.1,33.38,-11.06,-17.19,-0.45509,-0.38313,0.59766,0.53492,-0.47029,0.45771,-0.53216
119.49,209.53,59.399,20.5,-0.035355,-0.77075,0.042426,0.6364,-9.88,-0.63,1.46,-0.04,0.02,0.02,33.38,-11.38,-17.19,-0.45342,-0.38233,0.60369,0.56525,-0.47231,0.41816,-0.53156
119.52,209.53,63.899,22,-0.035355,-0.77075,0.042426,0.6364,-9.88,-0.63,1.46,-0.04,0.02,0.02,33.38,-11.38,-17.19,-0.45313,-0.38222,0.60589,0.55284,-0.48206,0.44081,-0.51737
119.6,209.53,63.899,22,-0.035355,-0.77075,0.042426,0.6364,-9.74,-0.61,1.25,0.05,0,0.1,33.75,-11.38,-18,-0.45194,-0.38374,0.61128,0.53769,-0.46644,0.46129,-0.52966
119.63,211.03,68.899,21.5,-0.035355,-0.77075,0.042426,0.6364,-9.74,-0.61,1.25,0.05,0,0.1,33.75,-11.38,-18,-0.45146,-0.38457,0.61282,0.52318,-0.43599,0.48534,-0.54831
119.71,211.03,68.899,21.5,-0.035355,-0.77075,0.042426,0.6364,-9.6,0.11,0.99,0.04,0,0,34.06,-11.75,-17.19,-0.45026,-0.38615,0.61692,0.51644,-0.43573,0.49295,-0.54811
119.74,211.53,73.399,22.5,-0.035355,-0.77075,0.042426,0.6364,-9.6,0.11,0.99,0.04,0,0,34.06,-11.75,-17.19,-0.45026,-0.38725,0.61891,0.52333,-0.4318,0.48779,-0.54931
119.82,211.53,73.399,22.5,-0.042426,-0.76368,0.042426,0.6364,-9.97,-0.08,1.35,0.03,-0.01,0.07,33.75,-11.75,-17.87,-0.45014,-0.38915,0.62276,0.55116,-0.45709,0.45189,-0.53206
119.85,212.53,76.899,21,-0.042426,-0.76368,0.042426,0.6364,-9.97,-0.08,1.35,0.03,-0.01,0.07,33.75,-11.75,-17.87,-0.44882,-0.39017,0.62451,0.52739,-0.43414,0.48756,-0.54375
119.93,212.53,76.899,21,-0.049497,-0.77075,0.042426,0.6364,-10.05,-0.18,1.53,-0.01,0,-0.01,33.75,-11.38,-17.19,-0.44734,-0.39191,0.62939,0.53944,-0.46097,0.4657,-0.52881
119.96,214.03,81.399,21,-0.049497,-0.77075,0.042426,0.6364,-10.05,-0.18,1.53,-0.01,0,-0.01,33.75,-11.38,-17.19,-0.44642,-0.39295,0.63104,0.52505,-0.42921,0.49052,-0.54725
120.04,214.03,81.399,21,-0.049497,-0.77075,0.042426,0.6364,-9.52,0.07,1.09,0.05,-0.03,0.04,34.88,-12.19,-17.06,-0.44392,-0.39541,0.63543,0.53383,-0.4502,0.48397,-0.52737
120.07,216.53,84.399,20.5,-0.049497,-0.77075,0.042426,0.6364,-9.52,0.07,1.09,0.05,-0.03,0.04,34.88,-12.19,-17.06,-0.4431,-0.39634,0.63648,0.53709,-0.45403,0.48193,-0.52262
120.15,216.53,84.399,20.5,-0.042426,-0.76368,0.035355,0.64347,-9.43,0.14,0.49,0.12,0.14,0.09,34.06,-11.75,-17.87,-0.44139,-0.39865,0.63715,0.53399,-0.45338,0.48924,-0.51957
120.18,218.53,87.899,22,-0.042426,-0.76368,0.035355,0.64347,-9.43,0.14,0.49,0.12,0.14,0.09,34.06,-11.75,-17.87,-0.4428,-0.3995,0.63679,0.55113,-0.4633,0.46223,-0.51764
120.26,218.53,87.899,22,-0.049497,-0.7566,0.014142,0.65054,-9.43,0.23,0.56,0.2,0.06,0.26,34.88,-13.25,-17.5,-0.44262,-0.40421,0.63628,0.55196,-0.43763,0.475,-0.52745
120.3,222.53,92.399,22.5,-0.049497,-0.7566,0.014142,0.65054,-9.43,0.23,0.56,0.2,0.06,0.26,34.88,-13.25,-17.5,-0.44259,-0.40552,0.63563,0.54971,-0.43639,0.47908,-0.52714
120.37,222.53,92.399,22.5,-0.049497,-0.7566,0.0070711,0.65761,-9.56,0.78,0.58,0.16,0.11,0.11,34.5,-14.06,-16.37,-0.44237,-0.40851,0.63425,0.55509,-0.4662,0.47492,-0.49898
120.4,225.03,93.399,23,-0.049497,-0.7566,0.0070711,0.65761,-9.56,0.78,0.58,0.16,0.11,0.11,34.5,-14.06,-16.37,-0.44255,-0.41042,0.63313,0.5538,-0.46841,0.4799,-0.49355
120.48,225.03,93.399,23,-0.049497,-0.74246,0,0.66468,-9.77,0.25,0.62,0.21,0.16,0.11,33.75,-14.75,-15.19,-0.44387,-0.41479,0.63048,0.53679,-0.43643,0.50556,-0.51556
120.51,230.53,94.399,22.5,-0.049497,-0.74246,0,0.66468,-9.77,0.25,0.62,0.21,0.16,0.11,33.75,-14.75,-15.19,-0.44371,-0.41687,0.63011,0.55027,-0.45738,0.49196,-0.49597
120.59,230.53,94.399,22.5,-0.049497,-0.74246,-0.0070711,0.67175,-9.82,1.27,0.6,0.13,0.06,0.03,33.69,-16.25,-14.69,-0.44551,-0.42136,0.62973,0.53519,-0.42796,0.51199,-0.51796
120.62,233.03,92.899,22.5,-0.049497,-0.74246,-0.0070711,0.67175,-9.82,1.27,0.6,0.13,0.06,0.03,33.69,-16.25,-14.69,-0.44594,-0.42275,0.62967,0.53929,-0.42325,0.51057,-0.51898
120.7,233.03,92.899,22.5,-0.056569,-0.73539,-0.014142,0.67882,-9.53,1.49,0.58,0.12,0.03,-0.11,33.75,-16.25,-13.56,-0.44693,-0.42615,0.62992,0.53811,-0.42126,0.51084,-0.52156
120.73,239.53,91.399,22.5,-0.056569,-0.73539,-0.014142,0.67882,-9.53,1.49,0.58,0.12,0.03,-0.11,33.75,-16.25,-13.56,-0.44639,-0.4275,0.63,0.54664,-0.45141,0.5019,-0.4955
120.81,239.53,91.399,22.5,-0.056569,-0.73539,-0.014142,0.67882,-9.77,1.34,0.62,0.05,-0.01,-0.09,34.06,-16.25,-14.38,-0.44778,-0.42962,0.63025,0.53677,-0.41964,0.5132,-0.52193
120.84,241.53,90.399,22.5,-0.056569,-0.73539,-0.014142,0.67882,-9.77,1.34,0.62,0.05,-0.01,-0.09,34.06,-16.25,-14.38,-0.44778,-0.43036,0.63046,0.53711,-0.41903,0.51314,-0.52213
120.92,241.53,90.399,22.5,-0.049497,-0.72832,-0.014142,0.67882,-9.89,1.24,0.76,0.04,0,-0.03,33.25,-17.06,-14.38,-0.44747,-0.43188,0.63191,0.53672,-0.4176,0.51272,-0.52409
120.95,243.53,90.399,23.5,-0.049497,-0.72832,-0.014142,0.67882,-9.89,1.24,0.76,0.04,0,-0.03,33.25,-17.06,-14.38,-0.44731,-0.43221,0.6321,0.53687,-0.41769,0.51283,-0.52374
121.03,243.53,90.399,23.5,-0.056569,-0.73539,-0.014142,0.67882,-9.6,0.95,0.47,0.03,0.02,0,32.88,-16.69,-15.19,-0.44624,-0.43295,0.63242,0.54288,-0.45486,0.50351,-0.49483
121.06,246.03,90.899,22.5,-0.056569,-0.73539,-0.014142,0.67882,-9.6,0.95,0.47,0.03,0.02,0,32.88,-16.69,-15.19,-0.4461,-0.4337,0.63242,0.54337,-0.45016,0.50568,-0.49637
121.14,246.03,90.899,22.5,-0.049497,-0.72832,-0.021213,0.68589,-9.72,0.85,0.66,0.13,-0.03,0.21,32.88,-16.25,-13.56,-0.44728,-0.43874,0.63192,0.53298,-0.4142,0.52597,-0.51743
121.17,246.53,90.899,23,-0.049497,-0.72832,-0.021213,0.68589,-9.72,0.85,0.66,0.13,-0.03,0.21,32.88,-16.25,-13.56,-0.44757,-0.43997,0.63211,0.53649,-0.40735,0.52421,-0.521
121.25,246.53,90.899,23,-0.056569,-0.72125,-0.028284,0.69296,-10.59,0.2,0.71,0.14,-0.1,0,32.88,-17.37,-14,-0.44897,-0.44376,0.63394,0.53258,-0.40581,0.52503,-0.52537
121.28,247.53,91.899,22,-0.056569,-0.72125,-0.028284,0.69296,-10.59,0.2,0.71,0.14,-0.1,0,32.88,-17.37,-14,-0.44972,-0.44579,0.6349,0.53205,-0.40292,0.52626,-0.5269
121.36,247.53,91.899,22,-0.06364,-0.71418,-0.021213,0.70004,-9.46,0.4,0.23,0.22,-0.27,0.12,33.25,-17.75,-14.69,-0.45087,-0.44972,0.63829,0.50605,-0.39833,0.54486,-0.537
121.39,253.03,91.399,22,-0.06364,-0.71418,-0.021213,0.70004,-9.46,0.4,0.23,0.22,-0.27,0.12,33.25,-17.75,-14.69,-0.45084,-0.44943,0.63858,0.50637,-0.43035,0.5363,-0.52036
121.47,253.03,91.399,22,-0.049497,-0.71418,-0.014142,0.69296,-9.79,0.83,0.65,-0.02,-0.21,0.18,33.25,-17.75,-14.69,-0.4519,-0.44995,0.64155,0.52209,-0.41211,0.52543,-0.53058
