546.33,20.228,187.12,29.5,-0.014142,0.84853,-0.042426,-0.52326,-9.43,-1.06,-0.04,-0.34,-0.02,0.16,57.88,7.5,-6,-0.30245,0.015842,0.66694,0.56408,-0.56511,0.38528,-0.46263
546.36,-1.7718,187.12,27.5,-0.014142,0.84853,-0.042426,-0.52326,-9.43,-1.06,-0.04,-0.34,-0.02,0.16,57.88,7.5,-6,-0.30182,0.018576,0.66357,0.56656,-0.56688,0.38523,-0.45744
546.55,-14.772,183.62,29,-0.014142,0.86267,-0.021213,-0.50205,-9.45,-0.92,-0.35,-0.28,0.19,0.28,57.38,7.06,-4.5,-0.2956,0.03448,0.62791,0.57473,-0.57447,0.39747,-0.42626
546.59,-24.772,176.62,30,-0.014142,0.86267,-0.021213,-0.50205,-9.45,-0.92,-0.35,-0.28,0.19,0.28,57.38,7.06,-4.5,-0.29506,0.036221,0.61869,0.57973,-0.57805,0.39388,-0.41789
546.66,-24.772,176.62,30,-0.021213,0.86974,0,-0.49497,-9.73,0.07,-0.63,-0.18,0.18,0.3,57.69,4.88,-2.69,-0.29398,0.037111,0.604,0.58403,-0.57883,0.39884,-0.40594
546.69,-32.772,163.12,25.5,-0.021213,0.86974,0,-0.49497,-9.73,0.07,-0.63,-0.18,0.18,0.3,57.69,4.88,-2.69,-0.29297,0.037355,0.59871,-0.40402,0.37117,0.61234,-0.56924
546.77,-32.772,163.12,25.5,-0.021213,0.86974,0.014142,-0.48083,-10.62,-0.35,-0.57,-0.22,0.19,0.11,56.56,3.5,0,-0.29339,0.038329,0.58291,0.58165,-0.58121,0.41038,-0.3943
546.8,-38.772,150.62,29,-0.021213,0.86974,0.014142,-0.48083,-10.62,-0.35,-0.57,-0.22,0.19,0.11,56.56,3.5,0,-0.29468,0.037702,0.57725,0.58889,-0.58068,0.40545,-0.3894
546.88,-38.772,150.62,29,-0.014142,0.87681,0.028284,-0.48083,-9.66,0.02,-0.5,-0.18,-0.07,0.26,55.5,2.06,3.06,-0.29599,0.036007,0.56425,0.59675,-0.57543,0.40293,-0.38784
546.91,-38.772,133.62,28,-0.014142,0.87681,0.028284,-0.48083,-9.66,0.02,-0.5,-0.18,-0.07,0.26,55.5,2.06,3.06,-0.29862,0.036457,0.55978,0.58917,-0.57707,0.41472,-0.38455
546.99,-38.772,133.62,28,-0.0070711,0.88388,0.035355,-0.47376,-10.12,0.61,-0.59,-0.32,-0.16,-0.06,53.75,1.37,2.25,-0.30439,0.038005,0.54736,0.59628,-0.57813,0.40702,-0.38019
547.02,-39.772,118.62,32,-0.0070711,0.88388,0.035355,-0.47376,-10.12,0.61,-0.59,-0.32,-0.16,-0.06,53.75,1.37,2.25,-0.30527,0.038069,0.54542,0.59622,-0.57762,0.40773,-0.3803
547.1,-39.772,118.62,32,-0.0070711,0.88388,0.028284,-0.46669,-9.58,0.67,-0.2,-0.2,-0.06,0.02,53.5,0.56,2,-0.30912,0.038992,0.53701,0.59992,-0.57883,0.40409,-0.37651
547.13,-36.772,104.12,32.5,-0.0070711,0.88388,0.028284,-0.46669,-9.58,0.67,-0.2,-0.2,-0.06,0.02,53.5,0.56,2,-0.30996,0.039556,0.53131,0.60236,-0.58314,0.40237,-0.3677
547.21,-36.772,104.12,32.5,-0.014142,0.89095,0.035355,-0.45962,-10.1,0.05,-0.62,-0.01,0.11,-0.05,51.25,0.19,4.38,-0.31414,0.038419,0.51919,0.59505,-0.58388,0.40928,-0.3708
547.24,-36.772,88.123,34.5,-0.014142,0.89095,0.035355,-0.45962,-10.1,0.05,-0.62,-0.01,0.11,-0.05,51.25,0.19,4.38,-0.31497,0.037242,0.51539,0.59458,-0.58398,0.41208,-0.36828
547.32,-36.772,88.123,34.5,-0.021213,0.88388,0.042426,-0.46669,-9.7,0.5,-0.67,0.03,0.22,0.13,48.06,-0.5,4.88,-0.31717,0.034503,0.50454,0.59149,-0.58552,0.41836,-0.3637
547.35,-36.772,76.123,25.5,-0.021213,0.88388,0.042426,-0.46669,-9.7,0.5,-0.67,0.03,0.22,0.13,48.06,-0.5,4.88,-0.31863,0.032437,0.49746,0.59038,-0.58634,0.42284,-0.35898
547.43,-36.772,76.123,25.5,-0.021213,0.88388,0.06364,-0.45962,-9.32,0.81,-1.11,-0.02,0.27,0.13,44.69,-0.56,4.19,-0.32199,0.029262,0.48357,0.58686,-0.59077,0.42815,-0.35111
547.47,-37.272,64.623,30.5,-0.021213,0.88388,0.06364,-0.45962,-9.32,0.81,-1.11,-0.02,0.27,0.13,44.69,-0.56,4.19,-0.32292,0.026595,0.47406,0.58485,-0.59249,0.43272,-0.34593
547.54,-37.272,64.623,30.5,-0.035355,0.88388,0.06364,-0.45962,-9.94,1.18,-1.52,-0.02,0.17,-0.2,42.06,-0.56,3.56,-0.32776,0.024384,0.46101,0.57459,-0.59836,0.43479,-0.35037
547.57,-31.772,47.123,25.5,-0.035355,0.88388,0.06364,-0.45962,-9.94,1.18,-1.52,-0.02,0.17,-0.2,42.06,-0.56,3.56,-0.32908,0.022205,0.45554,0.57544,-0.59787,0.4376,-0.3463
547.65,-31.772,47.123,25.5,-0.042426,0.87681,0.070711,-0.46669,-9.53,0.84,-1.59,0.15,0.18,0.18,41.75,0,2,-0.3319,0.016355,0.44349,0.57849,-0.59789,0.43996,-0.3381
547.68,-28.772,31.123,30.5,-0.042426,0.87681,0.070711,-0.46669,-9.53,0.84,-1.59,0.15,0.18,0.18,41.75,0,2,-0.33339,0.012204,0.43675,0.57012,-0.5945,0.45431,-0.33931
547.76,-28.772,31.123,30.5,-0.042426,0.87681,0.084853,-0.48083,-9.26,0.57,-1.93,0.14,0.02,0.08,39.5,-0.06,0.19,-0.33668,0.003668,0.42431,0.56483,-0.593,0.46235,-0.33992
547.79,-24.272,10.123,33,-0.042426,0.87681,0.084853,-0.48083,-9.26,0.57,-1.93,0.14,0.02,0.08,39.5,-0.06,0.19,-0.33746,0.00017794,0.42017,0.56178,-0.59285,0.46697,-0.33893
547.87,-24.272,10.123,33,-0.049497,0.86974,0.098995,-0.48083,-9.62,0.29,-1.74,0.3,0.13,0.26,39.38,-0.5,0.5,-0.34023,-0.01125,0.40883,0.55553,-0.5885,0.47831,-0.34099
547.9,-19.272,1.1234,30,-0.049497,0.86974,0.098995,-0.48083,-9.62,0.29,-1.74,0.3,0.13,0.26,39.38,-0.5,0.5,-0.34143,-0.014977,0.40474,0.55315,-0.58875,0.47963,-0.34255
547.98,-19.272,1.1234,30,-0.056569,0.86267,0.10607,-0.50205,-10.2,1.43,-1.7,0.42,0.26,0.22,38.56,-0.88,-1,-0.3436,-0.029541,0.39216,0.54187,-0.58565,0.49539,-0.34349
548.01,-8.7718,-16.877,29.5,-0.056569,0.86267,0.10607,-0.50205,-10.2,1.43,-1.7,0.42,0.26,0.22,38.56,-0.88,-1,-0.34431,-0.035542,0.38812,0.53925,-0.58317,0.50082,-0.34395
548.09,-8.7718,-16.877,29.5,-0.056569,0.84853,0.12021,-0.51619,-9.77,0.81,-1.5,0.4,0.07,0.18,40.5,-0.25,-0.5,-0.34606,-0.048896,0.38004,-0.48538,0.32877,0.57529,-0.57039
548.12,4.7282,-28.877,30,-0.056569,0.84853,0.12021,-0.51619,-9.77,0.81,-1.5,0.4,0.07,0.18,40.5,-0.25,-0.5,-0.34651,-0.054975,0.37751,0.52841,-0.57486,0.51414,-0.35492
548.2,4.7282,-28.877,30,-0.056569,0.83439,0.11314,-0.5374,-10.1,1.25,-2.86,0.6,0.02,0.2,39.88,-1.5,0.37,-0.34948,-0.069542,0.37392,0.52891,-0.56943,0.51451,-0.36234
548.23,18.228,-41.877,24.5,-0.056569,0.83439,0.11314,-0.5374,-10.1,1.25,-2.86,0.6,0.02,0.2,39.88,-1.5,0.37,-0.35114,-0.078316,0.37338,0.52547,-0.56361,0.52173,-0.3661
548.31,18.228,-41.877,24.5,-0.056569,0.82024,0.12021,-0.55861,-9.87,1.74,-2.28,0.45,-0.37,0.24,40.5,-0.56,0.75,-0.35466,-0.094704,0.37569,0.52389,-0.54061,0.53169,-0.38805
548.34,36.228,-52.877,25.5,-0.056569,0.82024,0.12021,-0.55861,-9.87,1.74,-2.28,0.45,-0.37,0.24,40.5,-0.56,0.75,-0.35766,-0.1015,0.37688,0.51831,-0.53454,0.54493,-0.38558
548.42,36.228,-52.877,25.5,-0.042426,0.8061,0.12021,-0.57276,-9.71,1.48,-1.94,0.4,-0.24,0.2,40.5,-1.69,-1.06,-0.36148,-0.11716,0.38066,0.50928,-0.51493,0.56264,-0.39865
548.45,52.228,-55.877,26.5,-0.042426,0.8061,0.12021,-0.57276,-9.71,1.48,-1.94,0.4,-0.24,0.2,40.5,-1.69,-1.06,-0.36366,-0.12437,0.38244,0.51323,-0.36384,-0.57537,0.52265
548.53,52.228,-55.877,26.5,-0.028284,0.79196,0.12021,-0.60104,-10.04,1.2,-2.07,0.38,-0.21,0.01,39.69,-2,0.19,-0.36799,-0.13885,0.38978,0.50965,-0.50758,0.56085,-0.40995
548.56,68.728,-53.877,29,-0.028284,0.79196,0.12021,-0.60104,-10.04,1.2,-2.07,0.38,-0.21,0.01,39.69,-2,0.19,-0.37096,-0.14383,0.3928,0.50577,-0.52374,0.55879,-0.39705
548.64,68.728,-53.877,29,-0.028284,0.77782,0.10607,-0.61518,-9.8,1.3,-1.9,0.43,-0.23,-0.13,39.88,-2.19,0.56,-0.37472,-0.16138,0.4057,0.51275,-0.50427,0.54678,-0.42876
548.67,88.228,-48.377,26,-0.028284,0.77782,0.10607,-0.61518,-9.8,1.3,-1.9,0.43,-0.23,-0.13,39.88,-2.19,0.56,-0.37561,-0.16848,0.41187,0.51822,-0.4992,0.5347,-0.44309
548.75,88.228,-48.377,26,-0.021213,0.77075,0.091924,-0.62933,-9.72,1.91,-1.23,0.3,-0.32,-0.06,40.88,-1.5,-0.19,-0.37918,-0.18498,0.42784,0.50607,-0.49318,0.54575,-0.45037
548.78,101.73,-41.377,23.5,-0.021213,0.77075,0.091924,-0.62933,-9.72,1.91,-1.23,0.3,-0.32,-0.06,40.88,-1.5,-0.19,-0.37874,-0.19005,0.43462,0.51418,-0.46387,0.53222,-0.48701
548.86,101.73,-41.377,23.5,-0.021213,0.7566,0.070711,-0.65054,-9.67,1.6,-0.95,0.28,-0.21,-0.46,40.38,-2.06,0.25,-0.37951,-0.20162,0.45689,0.49351,-0.4947,0.53393,-0.47607
548.89,113.23,-28.377,23,-0.021213,0.7566,0.070711,-0.65054,-9.67,1.6,-0.95,0.28,-0.21,-0.46,40.38,-2.06,0.25,-0.3786,-0.20238,0.45879,0.50168,-0.48878,0.52192,-0.48684
548.97,113.23,-28.377,23,-0.021213,0.7566,0.056569,-0.65054,-10.15,1.19,-0.79,0.01,-0.16,-0.1,41.25,-0.88,1.37,-0.37801,-0.20567,0.47134,0.49389,-0.49426,0.52977,-0.48075
549,125.73,-15.377,25.5,-0.021213,0.7566,0.056569,-0.65054,-10.15,1.19,-0.79,0.01,-0.16,-0.1,41.25,-0.88,1.37,-0.376,-0.20774,0.48388,0.50571,-0.47084,0.51043,-0.51189
549.08,125.73,-15.377,25.5,-0.021213,0.7566,0.049497,-0.65761,-9.8,1.19,-0.78,0.12,-0.32,-0.16,42.75,-1.19,1.37,-0.37674,-0.20968,0.49951,0.49139,-0.48964,0.52189,-0.4964
549.11,133.23,3.6234,25,-0.021213,0.7566,0.049497,-0.65761,-9.8,1.19,-0.78,0.12,-0.32,-0.16,42.75,-1.19,1.37,-0.37577,-0.2111,0.51055,0.49387,-0.48871,0.51946,-0.49742
549.19,133.23,3.6234,25,-0.014142,0.74953,0.035355,-0.65761,-9.57,0.8,-0.86,0.16,-0.01,-0.16,43.75,-0.56,1.75,-0.37396,-0.21309,0.53007,0.4898,-0.48774,0.51986,-0.50195
549.22,136.23,18.623,26,-0.014142,0.74953,0.035355,-0.65761,-9.57,0.8,-0.86,0.16,-0.01,-0.16,43.75,-0.56,1.75,-0.37227,-0.21378,0.54103,-0.49945,0.47939,-0.50639,0.5141
549.3,136.23,18.623,26,-0.014142,0.74953,0.035355,-0.65761,-9.18,0.15,-0.22,-0.05,-0.14,-0.18,45.25,-0.37,2.06,-0.37148,-0.21258,0.55699,0.4895,-0.48919,0.51306,-0.50778
549.33,137.23,35.123,24.5,-0.014142,0.74953,0.035355,-0.65761,-9.18,0.15,-0.22,-0.05,-0.14,-0.18,45.25,-0.37,2.06,-0.37027,-0.21132,0.5643,0.48758,-0.49051,0.51076,-0.51068
549.41,137.23,35.123,24.5,-0.021213,0.7566,0.021213,-0.65761,-9.43,0.11,-0.43,-0.1,-0.09,-0.18,46,0.06,0.25,-0.3667,-0.20715,0.57873,-0.48801,0.49527,-0.5028,0.51356
549.44,141.73,49.623,36.5,-0.021213,0.7566,0.021213,-0.65761,-9.43,0.11,-0.43,-0.1,-0.09,-0.18,46,0.06,0.25,-0.36406,-0.2041,0.58638,-0.49409,0.48404,-0.49088,0.52973
549.52,141.73,49.623,36.5,-0.021213,0.7566,0.0070711,-0.65761,-9.22,-0.15,-0.52,-0.18,-0.17,-0.21,48,1,0.37,-0.35863,-0.1939,0.6036,-0.49067,0.50166,-0.48789,0.51917
549.55,137.23,76.623,25,-0.021213,0.7566,0.0070711,-0.65761,-9.22,-0.15,-0.52,-0.18,-0.17,-0.21,48,1,0.37,-0.35688,-0.19082,0.60835,-0.49206,0.50196,-0.48423,0.521
549.63,137.23,76.623,25,-0.021213,0.7566,0,-0.65054,-9.54,-0.28,-0.39,-0.13,-0.18,-0.18,49.5,0.56,0.5,-0.35435,-0.18645,0.6139,-0.49597,0.51131,-0.47387,0.51771
549.67,134.23,92.623,24,-0.021213,0.7566,0,-0.65054,-9.54,-0.28,-0.39,-0.13,-0.18,-0.18,49.5,0.56,0.5,-0.35193,-0.18237,0.61893,-0.49504,0.50713,-0.47592,0.52083
549.74,134.23,92.623,24,-0.021213,0.77075,-0.0070711,-0.64347,-9.37,0.8,-1.46,-0.3,-0.19,0.13,50.5,1.56,-1.75,-0.34773,-0.17511,0.62931,0.50773,-0.50392,0.47577,-0.51179
549.77,127.23,103.12,26.5,-0.021213,0.77075,-0.0070711,-0.64347,-9.37,0.8,-1.46,-0.3,-0.19,0.13,50.5,1.56,-1.75,-0.34715,-0.17369,0.63134,0.51146,-0.50442,0.47498,-0.5083
549.85,127.23,103.12,26.5,-0.0070711,0.78489,0,-0.62225,-9.22,-0.53,-0.31,-0.27,-0.22,0,49.75,1.75,-2.38,-0.34366,-0.16332,0.64078,0.51851,-0.5065,0.46492,-0.50838
549.89,119.73,117.12,28,-0.0070711,0.78489,0,-0.62225,-9.22,-0.53,-0.31,-0.27,-0.22,0,49.75,1.75,-2.38,-0.34299,-0.16092,0.64203,0.518,-0.50742,0.46316,-0.50959
549.96,119.73,117.12,28,-0.0070711,0.78489,-0.014142,-0.62225,-9.56,-0.01,0.1,-0.23,-0.08,-0.14,50.06,1,-1.69,-0.3377,-0.14595,0.64873,0.52068,-0.51108,0.45666,-0.50907
549.99,115.73,127.62,29.5,-0.0070711,0.78489,-0.014142,-0.62225,-9.56,-0.01,0.1,-0.23,-0.08,-0.14,50.06,1,-1.69,-0.33667,-0.14355,0.6495,0.52356,-0.51368,0.45361,-0.50623
550.07,115.73,127.62,29.5,-0.0070711,0.79903,-0.014142,-0.60811,-9.52,-0.27,0.03,-0.34,-0.08,-0.08,51.25,1.75,-3.06,-0.32811,-0.12574,0.65299,0.54195,-0.51376,0.4267,-0.51017
