161.06,-38.272,102.62,34.5,0,0.73539,-0.0070711,-0.67175,-9.86,-0.23,0.11,0,-0.02,0.01,43.69,-7.75,1.37,-0.27522,0.028496,0.5589,0.52911,-0.50068,0.46001,-0.50769
161.09,-37.272,102.62,28.5,0,0.73539,-0.0070711,-0.67175,-9.86,-0.23,0.11,0,-0.02,0.01,43.69,-7.75,1.37,-0.27523,0.028726,0.55909,0.52951,-0.50082,0.46013,-0.50703
161.16,-37.272,102.62,28.5,0,0.73539,-0.0070711,-0.67175,-9.91,-0.47,0.25,0.03,0,-0.11,43.25,-8.56,2.19,-0.27486,0.029985,0.55923,0.52851,-0.50188,0.45852,-0.50848
161.2,-38.272,101.12,25,0,0.73539,-0.0070711,-0.67175,-9.91,-0.47,0.25,0.03,0,-0.11,43.25,-8.56,2.19,-0.27484,0.03003,0.55933,0.52905,-0.50189,0.45793,-0.50844
161.27,-38.272,101.12,25,0,0.73539,-0.0070711,-0.67175,-9.94,-0.55,0.18,0.03,-0.02,-0.04,42.88,-8.19,1.88,-0.27498,0.0289,0.55946,0.52824,-0.50181,0.45819,-0.50912
161.31,-39.272,101.12,26,0,0.73539,-0.0070711,-0.67175,-9.94,-0.55,0.18,0.03,-0.02,-0.04,42.88,-8.19,1.88,-0.27536,0.027337,0.5596,0.52502,-0.4988,0.46228,-0.51171
161.38,-39.272,101.12,26,0,0.73539,-0.014142,-0.67882,-9.91,-0.7,0.15,0.08,0.01,-0.05,44,-8.19,0.69,-0.27649,0.022842,0.56082,0.52577,-0.50098,0.45846,-0.51225
161.41,-41.772,102.62,29,0,0.73539,-0.014142,-0.67882,-9.91,-0.7,0.15,0.08,0.01,-0.05,44,-8.19,0.69,-0.27684,0.021842,0.56115,0.52549,-0.50023,0.45843,-0.51329
161.49,-41.772,102.62,29,0,0.73539,-0.014142,-0.67882,-9.81,-0.44,0.1,0.09,0.01,-0.02,43.25,-8.56,0.69,-0.27794,0.016004,0.56259,0.52329,-0.49884,0.46039,-0.51514
161.52,-39.272,102.62,34.5,0,0.73539,-0.014142,-0.67882,-9.81,-0.44,0.1,0.09,0.01,-0.02,43.25,-8.56,0.69,-0.27855,0.013101,0.56306,0.52269,-0.49827,0.46063,-0.51608
161.6,-39.272,102.62,34.5,-0.0070711,0.72832,-0.021213,-0.68589,-9.79,-0.02,-0.11,0.11,-0.04,-0.06,42.5,-8.56,1.37,-0.28044,0.0043859,0.564,0.52132,-0.49616,0.46126,-0.51894
161.63,-35.272,102.62,30.5,-0.0070711,0.72832,-0.021213,-0.68589,-9.79,-0.02,-0.11,0.11,-0.04,-0.06,42.5,-8.56,1.37,-0.28112,0.0015437,0.56432,0.52043,-0.49527,0.46207,-0.51995
161.72,-35.272,102.62,30.5,-0.0070711,0.72832,-0.021213,-0.68589,-9.52,-0.35,0.11,0.04,0.03,0.05,42.19,-9.25,-0.5,-0.2823,-0.0085262,0.56417,0.51936,-0.49435,0.46504,-0.51925
161.75,-29.772,103.62,33,-0.0070711,0.72832,-0.021213,-0.68589,-9.52,-0.35,0.11,0.04,0.03,0.05,42.19,-9.25,-0.5,-0.2825,-0.011617,0.5639,0.51873,-0.49506,0.46634,-0.51803
161.82,-29.772,103.62,33,0,0.72125,-0.014142,-0.69296,-9.95,-0.11,0.06,0.12,-0.01,-0.03,41.38,-9.56,-1,-0.28429,-0.022347,0.56407,0.5163,-0.49235,0.46927,-0.52039
161.86,-17.772,103.62,27,0,0.72125,-0.014142,-0.69296,-9.95,-0.11,0.06,0.12,-0.01,-0.03,41.38,-9.56,-1,-0.28479,-0.025084,0.56437,0.51579,-0.4913,0.46998,-0.52126
161.94,-17.772,103.62,27,0,0.72125,-0.014142,-0.69296,-9.56,0.17,0.01,0.03,-0.03,0,40.69,-10.69,0.19,-0.28618,-0.0324,0.56479,0.51457,-0.48966,0.47116,-0.52293
161.97,-7.2718,103.62,25.5,0,0.72125,-0.014142,-0.69296,-9.56,0.17,0.01,0.03,-0.03,0,40.69,-10.69,0.19,-0.2865,-0.034676,0.56478,0.51356,-0.48934,0.47119,-0.5242
162.05,-7.2718,103.62,25.5,0,0.72125,-0.014142,-0.69296,-9.71,-0.42,-0.03,-0.03,0.02,0.06,40.25,-11.75,0.56,-0.28826,-0.043973,0.56513,0.51254,-0.48925,0.4723,-0.52428
162.08,2.2282,102.62,27,0,0.72125,-0.014142,-0.69296,-9.71,-0.42,-0.03,-0.03,0.02,0.06,40.25,-11.75,0.56,-0.28875,-0.046381,0.56509,0.51177,-0.48828,0.47348,-0.52488
162.16,2.2282,102.62,27,-0.0070711,0.71418,-0.0070711,-0.70004,-9.91,-0.77,0.19,0.06,0.09,0,41,-11.06,-0.56,-0.28996,-0.053357,0.56461,0.5075,-0.48812,0.47626,-0.52665
162.19,14.728,102.62,30.5,-0.0070711,0.71418,-0.0070711,-0.70004,-9.91,-0.77,0.19,0.06,0.09,0,41,-11.06,-0.56,-0.29025,-0.055559,0.56441,0.508,-0.48816,0.47602,-0.52634
162.27,14.728,102.62,30.5,-0.0070711,0.71418,-0.0070711,-0.70004,-10.05,-0.55,0.13,0.15,0,-0.06,40.69,-11.06,0.06,-0.29175,-0.061676,0.56486,0.50645,-0.48902,0.47466,-0.52826
162.3,21.228,102.12,26.5,-0.0070711,0.71418,-0.0070711,-0.70004,-10.05,-0.55,0.13,0.15,0,-0.06,40.69,-11.06,0.06,-0.29253,-0.064585,0.56544,0.5076,-0.48674,0.47678,-0.52735
162.38,21.228,102.12,26.5,-0.0070711,0.71418,-0.014142,-0.70711,-9.73,0.15,0.18,0.11,-0.03,-0.12,39.88,-10.69,-0.56,-0.29373,-0.071511,0.5664,0.50919,-0.48456,0.47826,-0.52649
162.41,29.228,101.12,31.5,-0.0070711,0.71418,-0.014142,-0.70711,-9.73,0.15,0.18,0.11,-0.03,-0.12,39.88,-10.69,-0.56,-0.29372,-0.07335,0.56637,0.5086,-0.48478,0.47957,-0.52566
162.49,29.228,101.12,31.5,0,0.70711,-0.0070711,-0.70004,-10.01,0.41,-0.03,0.18,-0.02,-0.29,40.25,-11.5,0.06,-0.29337,-0.077056,0.56646,0.51837,-0.47423,0.46001,-0.54294
162.52,37.728,101.12,31,0,0.70711,-0.0070711,-0.70004,-10.01,0.41,-0.03,0.18,-0.02,-0.29,40.25,-11.5,0.06,-0.29419,-0.080034,0.56622,0.50639,-0.4847,0.48034,-0.52717
162.59,37.728,101.12,31,0,0.70711,-0.014142,-0.70711,-9.66,0.03,-0.11,0.06,-0.07,-0.18,41.38,-11.06,0.06,-0.29524,-0.08794,0.56694,0.50441,-0.48618,0.48052,-0.52755
162.64,44.228,101.62,31,0,0.70711,-0.014142,-0.70711,-9.66,0.03,-0.11,0.06,-0.07,-0.18,41.38,-11.06,0.06,-0.29539,-0.089215,0.5671,0.50506,-0.48486,0.4807,-0.52797
162.7,44.228,101.62,31,0,0.70711,-0.0070711,-0.71418,-9.89,-0.65,0.05,0.13,0.02,-0.09,40.25,-11.06,1.25,-0.29617,-0.093046,0.56755,0.50096,-0.48535,0.4801,-0.53195
162.73,50.728,101.62,25.5,0,0.70711,-0.0070711,-0.71418,-9.89,-0.65,0.05,0.13,0.02,-0.09,40.25,-11.06,1.25,-0.29674,-0.0953,0.56784,-0.49915,0.48476,-0.48024,0.53406
162.82,50.728,101.62,25.5,-0.0070711,0.70004,-0.014142,-0.70711,-9.78,-0.77,-0.03,0,-0.01,-0.01,41,-11.06,0.88,-0.29764,-0.10063,0.56825,-0.49991,0.48464,-0.47838,0.53513
162.85,58.228,101.12,27.5,-0.0070711,0.70004,-0.014142,-0.70711,-9.78,-0.77,-0.03,0,-0.01,-0.01,41,-11.06,0.88,-0.29805,-0.10408,0.56809,0.50026,-0.48602,0.47654,-0.53519
162.92,58.228,101.12,27.5,-0.0070711,0.70004,-0.014142,-0.70711,-10.05,-0.56,0.22,0.05,0.05,-0.01,41,-11.06,-0.19,-0.29818,-0.11015,0.56745,-0.49788,0.48559,-0.47822,0.5363
162.95,63.728,101.62,26.5,-0.0070711,0.70004,-0.014142,-0.70711,-10.05,-0.56,0.22,0.05,0.05,-0.01,41,-11.06,-0.19,-0.29839,-0.11208,0.56752,-0.49874,0.48638,-0.47681,0.53604
163.04,63.728,101.62,26.5,-0.0070711,0.70004,-0.014142,-0.70711,-9.94,-0.48,0.41,0.05,-0.03,-0.06,40.69,-10.25,0.56,-0.29932,-0.11698,0.5683,-0.49796,0.48575,-0.47492,0.53902
163.07,68.228,100.62,31,-0.0070711,0.70004,-0.014142,-0.70711,-9.94,-0.48,0.41,0.05,-0.03,-0.06,40.69,-10.25,0.56,-0.29955,-0.1186,0.56859,-0.49721,0.48545,-0.47451,0.54033
163.15,68.228,100.62,31,-0.0070711,0.70004,-0.021213,-0.71418,-10.12,-0.04,0.3,0.11,-0.02,-0.17,41.75,-8.5,-0.19,-0.30063,-0.12397,0.57031,-0.49444,0.48462,-0.47142,0.54629
163.17,74.728,100.62,24.5,-0.0070711,0.70004,-0.021213,-0.71418,-10.12,-0.04,0.3,0.11,-0.02,-0.17,41.75,-8.5,-0.19,-0.30098,-0.12639,0.57113,-0.49268,0.48394,-0.47201,0.54798
163.26,74.728,100.62,24.5,-0.0070711,0.70004,-0.021213,-0.71418,-9.71,-0.44,0,-0.06,-0.03,0.14,41.38,-8.06,-0.19,-0.30124,-0.13313,0.57254,-0.49466,0.48444,-0.47189,0.54585
163.29,81.228,100.62,31,-0.0070711,0.70004,-0.021213,-0.71418,-9.71,-0.44,0,-0.06,-0.03,0.14,41.38,-8.06,-0.19,-0.30154,-0.13611,0.5729,-0.48907,0.48442,-0.47194,0.55083
163.37,81.228,100.62,31,-0.014142,0.69296,-0.028284,-0.72125,-9.26,-1.39,-0.07,-0.08,-0.11,0.06,40.69,-7.25,0.06,-0.3023,-0.14503,0.57433,-0.48569,0.4832,-0.47218,0.55468
163.4,85.228,102.62,33,-0.014142,0.69296,-0.028284,-0.72125,-9.26,-1.39,-0.07,-0.08,-0.11,0.06,40.69,-7.25,0.06,-0.30272,-0.14767,0.57461,-0.48475,0.48349,-0.46993,0.55715
163.48,85.228,102.62,33,-0.014142,0.69296,-0.042426,-0.72125,-9.53,-1.2,-0.46,-0.07,-0.06,0.35,41.38,-6.56,-0.19,-0.30348,-0.15782,0.57502,-0.48728,0.48072,-0.47133,0.55616
163.51,93.228,102.62,25,-0.014142,0.69296,-0.042426,-0.72125,-9.53,-1.2,-0.46,-0.07,-0.06,0.35,41.38,-6.56,-0.19,-0.30381,-0.16034,0.57471,-0.48144,0.48235,-0.46922,0.5616
163.59,93.228,102.62,25,-0.021213,0.68589,-0.035355,-0.72832,-9.49,-0.27,0.45,0.05,0.11,0.15,41.5,-6.56,-3.75,-0.304,-0.16713,0.57345,-0.48215,0.48184,-0.47119,0.55977
163.62,102.23,103.62,28,-0.021213,0.68589,-0.035355,-0.72832,-9.49,-0.27,0.45,0.05,0.11,0.15,41.5,-6.56,-3.75,-0.30398,-0.1706,0.57246,-0.48266,0.48058,-0.47338,0.55856
163.7,102.23,103.62,28,-0.014142,0.67882,-0.028284,-0.73539,-10.42,-1.51,0.47,0.27,0.22,0.03,40.38,-6.06,-1.69,-0.30341,-0.17887,0.56921,-0.47336,0.47921,-0.47806,0.56369
163.72,111.23,103.62,31,-0.014142,0.67882,-0.028284,-0.73539,-10.42,-1.51,0.47,0.27,0.22,0.03,40.38,-6.06,-1.69,-0.30353,-0.18097,0.56867,-0.47206,0.47971,-0.47701,0.56524
163.81,111.23,103.62,31,-0.014142,0.67882,-0.028284,-0.73539,-9.95,-1.63,0.21,0.05,-0.05,0.27,40.38,-5.38,-2.5,-0.30468,-0.19002,0.56816,-0.47487,0.47692,-0.47831,0.56415
163.84,118.73,101.62,31.5,-0.014142,0.67882,-0.028284,-0.73539,-9.95,-1.63,0.21,0.05,-0.05,0.27,40.38,-5.38,-2.5,-0.30496,-0.19336,0.5684,-0.47289,0.47767,-0.47632,0.56685
163.92,118.73,101.62,31.5,-0.014142,0.67882,-0.028284,-0.73539,-10.04,-0.72,0.19,-0.24,-0.06,0.37,39.56,-5,-2.5,-0.30654,-0.2044,0.56968,-0.48461,0.47559,-0.47628,0.55868
163.95,127.73,98.623,27.5,-0.014142,0.67882,-0.028284,-0.73539,-10.04,-0.72,0.19,-0.24,-0.06,0.37,39.56,-5,-2.5,-0.30707,-0.20886,0.56984,-0.48376,0.47461,-0.4763,0.56023
164.03,127.73,98.623,27.5,-0.014142,0.67882,-0.035355,-0.72832,-9.86,0.33,0.34,-0.07,-0.11,-0.12,39.25,-6.06,-3.69,-0.30882,-0.21788,0.57065,-0.48612,0.47411,-0.47342,0.56105
164.05,138.23,97.623,32,-0.014142,0.67882,-0.035355,-0.72832,-9.86,0.33,0.34,-0.07,-0.11,-0.12,39.25,-6.06,-3.69,-0.30915,-0.22174,0.57077,-0.48743,0.47348,-0.47685,0.55753
164.14,138.23,97.623,32,-0.0070711,0.68589,-0.028284,-0.73539,-9.88,0.69,0.52,-0.01,0,-0.17,37.75,-6.5,-4.5,-0.31048,-0.23085,0.57158,-0.4838,0.47392,-0.47869,0.55875
164.16,149.23,97.123,32.5,-0.0070711,0.68589,-0.028284,-0.73539,-9.88,0.69,0.52,-0.01,0,-0.17,37.75,-6.5,-4.5,-0.31056,-0.23321,0.57194,-0.48222,0.47229,-0.48134,0.55921
164.25,149.23,97.123,32.5,-0.014142,0.67882,-0.028284,-0.73539,-9.87,0,0.26,-0.11,0.04,0.17,37.5,-6.88,-4.88,-0.31133,-0.24039,0.57275,-0.48681,0.47112,-0.48315,0.55465
164.27,158.73,97.623,30.5,-0.014142,0.67882,-0.028284,-0.73539,-9.87,0,0.26,-0.11,0.04,0.17,37.5,-6.88,-4.88,-0.31197,-0.2439,0.57307,-0.48839,0.46818,-0.48459,0.55449
164.35,158.73,97.623,30.5,0,0.67882,-0.028284,-0.73539,-9.93,0.11,0.42,0.13,0.02,-0.26,37.06,-6.88,-6,-0.31297,-0.24991,0.57356,-0.48368,0.46923,-0.48365,0.55854
164.38,169.73,98.123,32,0,0.67882,-0.028284,-0.73539,-9.93,0.11,0.42,0.13,0.02,-0.26,37.06,-6.88,-6,-0.31344,-0.25394,0.57366,-0.48564,0.46501,-0.48804,0.55654
164.47,169.73,98.123,32,0,0.67882,-0.014142,-0.73539,-9.89,0.53,0.5,-0.12,-0.02,0.13,37.06,-6.5,-6.5,-0.31473,-0.26143,0.57348,-0.49242,0.46522,-0.48738,0.55096
164.49,175.23,98.123,31.5,0,0.67882,-0.014142,-0.73539,-9.89,0.53,0.5,-0.12,-0.02,0.13,37.06,-6.5,-6.5,-0.3149,-0.26474,0.5731,-0.48918,0.4636,-0.49157,0.55149
