182.14,121.04,70.291,27,-0.035355,-0.99702,-0.028284,-0.042426,-9.8,0.37,0.62,-0.06,-0.07,-0.05,36.88,-11.25,-3.06,-0.32077,-0.15287,0.55698,0.60275,-0.50553,0.42297,-0.4497
182.23,121.04,70.291,27,-0.035355,-0.99702,-0.021213,-0.049497,-9.69,0.14,0.68,-0.02,-0.02,-0.04,36.88,-12,-4.25,-0.32033,-0.1519,0.55727,0.6026,-0.50603,0.42207,-0.45018
182.26,119.54,69.791,26,-0.035355,-0.99702,-0.021213,-0.049497,-9.69,0.14,0.68,-0.02,-0.02,-0.04,36.88,-12,-4.25,-0.32005,-0.15181,0.55714,0.60198,-0.50667,0.42251,-0.44988
182.33,119.54,69.791,26,-0.035355,-0.99702,-0.021213,-0.049497,-9.68,0.32,0.79,0,0,-0.04,36.5,-11,-4.56,-0.32006,-0.15169,0.55689,0.60077,-0.50733,0.42255,-0.45071
182.37,117.54,72.291,25.5,-0.035355,-0.99702,-0.021213,-0.049497,-9.68,0.32,0.79,0,0,-0.04,36.5,-11,-4.56,-0.31989,-0.15166,0.55671,0.60149,-0.50843,0.42037,-0.45055
182.44,117.54,72.291,25.5,-0.035355,-0.99702,-0.021213,-0.049497,-9.82,0.3,0.64,-0.02,-0.03,0.01,37.19,-11,-4.56,-0.31996,-0.15173,0.55648,0.60122,-0.50774,0.42017,-0.45187
182.48,115.04,72.291,25,-0.035355,-0.99702,-0.021213,-0.049497,-9.82,0.3,0.64,-0.02,-0.03,0.01,37.19,-11,-4.56,-0.32007,-0.15163,0.55654,0.60075,-0.50701,0.42028,-0.45321
182.55,115.04,72.291,25,-0.035355,-0.99702,-0.021213,-0.049497,-9.74,0.35,0.64,0,0.01,-0.03,37.19,-11,-3.38,-0.31988,-0.15147,0.55623,0.60108,-0.50815,0.41812,-0.4535
182.59,115.54,72.291,26.5,-0.035355,-0.99702,-0.021213,-0.049497,-9.74,0.35,0.64,0,0.01,-0.03,37.19,-11,-3.38,-0.32003,-0.15168,0.55634,0.59856,-0.50683,0.422,-0.45471
182.66,115.54,72.291,26.5,-0.035355,-0.99702,-0.021213,-0.049497,-9.79,0.36,0.67,0,-0.02,0.03,37.56,-9.75,-3,-0.32015,-0.15239,0.55715,0.6073,-0.50824,0.41291,-0.44987
182.69,115.04,72.291,27,-0.035355,-0.99702,-0.021213,-0.049497,-9.79,0.36,0.67,0,-0.02,0.03,37.56,-9.75,-3,-0.31853,-0.1527,0.55776,0.59582,-0.51149,0.43312,-0.44249
182.78,115.04,72.291,27,-0.035355,-0.99702,-0.014142,-0.042426,-9.77,0.13,0.8,-0.01,0.04,0.01,36.88,-11.56,-3,-0.32022,-0.1527,0.55786,0.59849,-0.50807,0.42078,-0.45456
182.81,114.54,70.791,26,-0.035355,-0.99702,-0.014142,-0.042426,-9.77,0.13,0.8,-0.01,0.04,0.01,36.88,-11.56,-3,-0.3202,-0.15299,0.55793,0.59739,-0.50741,0.42265,-0.455
182.89,114.54,70.791,26,-0.035355,-0.99702,-0.014142,-0.042426,-9.86,0.11,0.74,0.04,0.11,-0.01,37.56,-11,-3.69,-0.3187,-0.15422,0.55812,0.59086,-0.50996,0.4279,-0.45577
182.92,114.04,71.791,26.5,-0.035355,-0.99702,-0.014142,-0.042426,-9.86,0.11,0.74,0.04,0.11,-0.01,37.56,-11,-3.69,-0.3169,-0.15492,0.55867,0.60314,-0.49839,0.41046,-0.46835
182.99,114.04,71.791,26.5,-0.021213,-0.99702,-0.014142,-0.042426,-9.8,0.46,0.64,0.02,0.28,0.08,37.19,-10.56,-4.56,-0.3156,-0.15567,0.55967,0.59224,-0.51357,0.42776,-0.45002
183.02,115.04,72.791,27.5,-0.021213,-0.99702,-0.014142,-0.042426,-9.8,0.46,0.64,0.02,0.28,0.08,37.19,-10.56,-4.56,-0.3133,-0.15577,0.56027,0.60349,-0.50517,0.41336,-0.45798
183.11,115.04,72.791,27.5,-0.0070711,-0.99702,-0.021213,-0.049497,-9.85,0.41,0.11,0,0.36,0.02,37.88,-10.56,-2.19,-0.31092,-0.1555,0.56065,0.58834,-0.52977,0.42986,-0.43408
183.14,117.54,72.791,26,-0.0070711,-0.99702,-0.021213,-0.049497,-9.85,0.41,0.11,0,0.36,0.02,37.88,-10.56,-2.19,-0.30984,-0.15525,0.56069,0.58565,-0.53349,0.43059,-0.43244
183.22,117.54,72.791,26,0.0070711,-0.99702,-0.014142,-0.056569,-9.82,0.41,-0.1,-0.02,0.34,0,37.5,-10.56,-2.25,-0.30538,-0.15481,0.56058,0.56951,-0.53968,0.44909,-0.42746
183.25,119.54,75.791,28,0.0070711,-0.99702,-0.014142,-0.056569,-9.82,0.41,-0.1,-0.02,0.34,0,37.5,-10.56,-2.25,-0.30411,-0.15433,0.56032,0.58604,-0.53505,0.42147,-0.4389
183.33,119.54,75.791,28,0.035355,-0.99702,-0.014142,-0.056569,-10.14,0.89,-0.15,-0.14,0.43,-0.16,37.5,-10.19,-0.56,-0.30206,-0.15324,0.55879,0.5689,-0.55618,0.44117,-0.41519
183.36,121.54,79.791,27,0.035355,-0.99702,-0.014142,-0.056569,-10.14,0.89,-0.15,-0.14,0.43,-0.16,37.5,-10.19,-0.56,-0.30087,-0.15274,0.55843,0.5665,-0.55924,0.44269,-0.41274
183.44,121.54,79.791,27,0.049497,-0.99702,-0.0070711,-0.06364,-9.86,0.11,-0.86,-0.06,0.42,-0.04,38.25,-9.75,0.88,-0.29604,-0.15146,0.55643,0.54858,-0.56758,0.45868,-0.40806
183.47,122.04,81.791,26.5,0.049497,-0.99702,-0.0070711,-0.06364,-9.86,0.11,-0.86,-0.06,0.42,-0.04,38.25,-9.75,0.88,-0.29438,-0.15094,0.55537,0.55254,-0.57561,0.45024,-0.40081
183.55,122.04,81.791,26.5,0.070711,-0.98995,-0.0070711,-0.06364,-9.72,0.29,-1.38,-0.03,0.37,-0.06,37.5,-9.75,3.25,-0.29057,-0.14993,0.55411,0.53599,-0.581,0.46516,-0.39848
183.58,122.04,82.791,26.5,0.070711,-0.98995,-0.0070711,-0.06364,-9.72,0.29,-1.38,-0.03,0.37,-0.06,37.5,-9.75,3.25,-0.29,-0.14939,0.55341,0.54179,-0.58788,0.45514,-0.39206
183.66,122.04,82.791,26.5,0.091924,-0.99702,0,-0.070711,-9.65,0.06,-1.74,-0.06,0.37,-0.02,37.5,-10.19,3.25,-0.28644,-0.1481,0.55113,0.5255,-0.59466,0.46963,-0.38689
183.69,123.04,84.291,28,0.091924,-0.99702,0,-0.070711,-9.65,0.06,-1.74,-0.06,0.37,-0.02,37.5,-10.19,3.25,-0.28591,-0.14764,0.55018,0.53044,-0.60124,0.46133,-0.37988
183.77,123.04,84.291,28,0.11314,-0.98995,0,-0.070711,-9.58,0,-2.1,-0.02,0.36,-0.09,36.69,-11,5.25,-0.28254,-0.14686,0.54711,0.51441,-0.60763,0.47365,-0.3766
183.79,123.04,86.291,33,0.11314,-0.98995,0,-0.070711,-9.58,0,-2.1,-0.02,0.36,-0.09,36.69,-11,5.25,-0.28194,-0.14655,0.54556,0.51814,-0.6142,0.46593,-0.37042
183.88,123.04,86.291,33,0.13435,-0.98288,0.0070711,-0.077782,-9.32,0.02,-2.53,-0.02,0.32,-0.05,35.38,-11,5.25,-0.27935,-0.14581,0.54274,0.51093,-0.62224,0.46841,-0.36381
183.91,124.54,84.791,34,0.13435,-0.98288,0.0070711,-0.077782,-9.32,0.02,-2.53,-0.02,0.32,-0.05,35.38,-11,5.25,-0.27772,-0.14521,0.54067,0.50557,-0.62823,0.47008,-0.35881
183.99,124.54,84.791,34,0.14849,-0.98288,0.014142,-0.084853,-9.17,0.02,-2.82,-0.08,0.34,-0.03,35.06,-9.75,8.5,-0.27445,-0.1441,0.53734,-0.49138,0.63359,-0.48148,0.35396
184.01,125.04,85.291,34,0.14849,-0.98288,0.014142,-0.084853,-9.17,0.02,-2.82,-0.08,0.34,-0.03,35.06,-9.75,8.5,-0.27343,-0.14372,0.53608,-0.48766,0.63694,-0.48285,0.35122
184.1,125.04,85.291,34,0.17678,-0.98288,0.014142,-0.084853,-9.25,0.12,-3.46,0.03,0.42,-0.08,34,-9.75,8.88,-0.27018,-0.14284,0.53179,-0.47573,0.64749,-0.48625,0.34353
184.13,126.04,82.291,30,0.17678,-0.98288,0.014142,-0.084853,-9.25,0.12,-3.46,0.03,0.42,-0.08,34,-9.75,8.88,-0.26965,-0.14246,0.53015,-0.47738,0.654,-0.47998,0.33766
184.21,126.04,82.291,30,0.19799,-0.97581,0.021213,-0.091924,-9.27,-0.19,-3.5,-0.09,0.54,-0.08,33.06,-10.19,11.69,-0.26705,-0.14144,0.52624,-0.4655,0.66598,-0.48245,0.32715
184.24,125.54,81.291,36.5,0.19799,-0.97581,0.021213,-0.091924,-9.27,-0.19,-3.5,-0.09,0.54,-0.08,33.06,-10.19,11.69,-0.26539,-0.14143,0.52438,-0.45485,0.66783,-0.49196,0.32418
184.32,125.54,81.291,36.5,0.23335,-0.96874,0.028284,-0.098995,-8.72,-0.23,-4.1,-0.1,0.66,-0.03,31.69,-9.06,11.06,-0.26298,-0.14052,0.51935,-0.44765,0.68166,-0.49002,0.30794
184.35,127.54,77.791,31,0.23335,-0.96874,0.028284,-0.098995,-8.72,-0.23,-4.1,-0.1,0.66,-0.03,31.69,-9.06,11.06,-0.2611,-0.14001,0.51713,-0.43531,0.68498,-0.49827,0.30502
184.43,127.54,77.791,31,0.25456,-0.96167,0.028284,-0.098995,-8.31,0.18,-4.82,-0.14,0.54,0,30.75,-9.5,12.69,-0.25952,-0.13883,0.51287,-0.43206,0.6961,-0.49382,0.29139
184.46,127.04,73.791,33.5,0.25456,-0.96167,0.028284,-0.098995,-8.31,0.18,-4.82,-0.14,0.54,0,30.75,-9.5,12.69,-0.25895,-0.13812,0.51147,-0.42901,0.69841,-0.49448,0.28925
184.54,127.04,73.791,33.5,0.2687,-0.96167,0.028284,-0.11314,-7.81,-0.36,-5.08,-0.17,0.4,0.09,28.19,-9.06,13.19,-0.2573,-0.13741,0.50847,-0.42144,0.70465,-0.49832,0.27845
184.57,129.54,70.291,39.5,0.2687,-0.96167,0.028284,-0.11314,-7.81,-0.36,-5.08,-0.17,0.4,0.09,28.19,-9.06,13.19,-0.25651,-0.13722,0.50738,-0.41836,0.70667,-0.49867,0.27734
184.65,129.54,70.291,39.5,0.28991,-0.95459,0.035355,-0.10607,-7.74,0.13,-5.58,-0.01,0.35,-0.03,27.25,-9.75,15.56,-0.25503,-0.13687,0.50445,-0.40965,0.71285,-0.50075,0.27071
184.68,129.54,63.291,41.5,0.28991,-0.95459,0.035355,-0.10607,-7.74,0.13,-5.58,-0.01,0.35,-0.03,27.25,-9.75,15.56,-0.25435,-0.13654,0.50341,-0.40587,0.71578,-0.50101,0.26817
184.77,129.54,63.291,41.5,0.30406,-0.94045,0.035355,-0.10607,-7.7,0.13,-5.88,-0.03,0.39,0,26.87,-9.5,14.56,0,0,0,0,0,0,0
184.8,129.04,60.291,42,0.30406,-0.94045,0.035355,-0.10607,-7.7,0.13,-5.88,-0.03,0.39,0,26.87,-9.5,14.56,0,0,0,0,0,0,0
184.87,129.04,60.291,42,0.32527,-0.93338,0.042426,-0.11314,-7.57,-0.02,-6.02,-0.04,0.31,-0.04,25.25,-9.75,15,0,0,0,0,0,0,0
184.89,129.04,56.791,42.5,0.32527,-0.93338,0.042426,-0.11314,-7.57,-0.02,-6.02,-0.04,0.31,-0.04,25.25,-9.75,15,-0.25003,-0.13403,0.49664,-0.37897,0.73275,-0.50702,0.24978
184.98,129.04,56.791,42.5,0.33941,-0.93338,0.042426,-0.11314,-7.38,0.04,-6.28,-0.08,0.37,-0.04,25.06,-9.06,16.19,0,0,0,0,0,0,0
185.01,130.54,52.291,43.5,0.33941,-0.93338,0.042426,-0.11314,-7.38,0.04,-6.28,-0.08,0.37,-0.04,25.06,-9.06,16.19,0,0,0,0,0,0,0
185.09,130.54,52.291,43.5,0.3677,-0.91924,0.042426,-0.11314,-7.25,-0.18,-6.47,-0.08,0.45,-0.01,24.19,-9.5,15.88,0,0,0,0,0,0,0
185.12,129.54,48.791,45,0.3677,-0.91924,0.042426,-0.11314,-7.25,-0.18,-6.47,-0.08,0.45,-0.01,24.19,-9.5,15.88,0,0,0,0,0,0,0
185.2,129.54,48.791,45,0.38184,-0.91924,0.049497,-0.12021,-6.99,0.4,-7.09,-0.03,0.18,-0.14,22.56,-9.75,18.19,0,0,0,0,0,0,0
185.22,129.04,45.291,46,0.38184,-0.91924,0.049497,-0.12021,-6.99,0.4,-7.09,-0.03,0.18,-0.14,22.56,-9.75,18.19,0,0,0,0,0,0,0
185.31,129.04,45.291,46,0.39598,-0.9051,0.049497,-0.12021,-6.76,-0.02,-7.06,-0.03,0.32,-0.02,23.56,-9.5,17.87,0,0,0,0,0,0,0
185.34,128.54,39.291,47.5,0.39598,-0.9051,0.049497,-0.12021,-6.76,-0.02,-7.06,-0.03,0.32,-0.02,23.56,-9.5,17.87,0,0,0,0,0,0,0
185.42,128.54,39.291,47.5,0.41012,-0.9051,0.049497,-0.12021,-6.05,-0.04,-7.7,-0.05,0.24,0,20.87,-9.5,18.25,0,0,0,0,0,0,0
185.45,127.04,34.791,48.5,0.41012,-0.9051,0.049497,-0.12021,-6.05,-0.04,-7.7,-0.05,0.24,0,20.87,-9.5,18.25,0,0,0,0,0,0,0
185.53,127.04,34.791,48.5,0.42426,-0.89095,0.056569,-0.12728,-5.99,-0.1,-7.63,-0.05,0.36,0.01,21.19,-9.75,18.25,0,0,0,0,0,0,0
185.56,127.54,32.291,49.5,0.42426,-0.89095,0.056569,-0.12728,-5.99,-0.1,-7.63,-0.05,0.36,0.01,21.19,-9.75,18.25,0,0,0,0,0,0,0
185.64,127.54,32.291,49.5,0.43841,-0.89095,0.056569,-0.12728,-5.96,0.05,-7.45,-0.02,0.28,0.02,20.69,-9.5,20.19,0,0,0,0,0,0,0
185.67,126.04,28.791,50.5,0.43841,-0.89095,0.056569,-0.12728,-5.96,0.05,-7.45,-0.02,0.28,0.02,20.69,-9.5,20.19,0,0,0,0,0,0,0
185.75,126.04,28.791,50.5,0.44548,-0.88388,0.056569,-0.12728,-5.35,0.32,-8.3,-0.02,0.17,-0.02,20.25,-9.75,19.75,0,0,0,0,0,0,0
185.77,126.04,22.791,50.5,0.44548,-0.88388,0.056569,-0.12728,-5.35,0.32,-8.3,-0.02,0.17,-0.02,20.25,-9.75,19.75,0,0,0,0,0,0,0
185.86,126.04,22.791,50.5,0.45255,-0.87681,0.056569,-0.12728,-5.84,0.13,-8.1,-0.01,-0.09,-0.01,18.75,-9.75,20.25,0,0,0,0,0,0,0
185.88,126.04,17.791,50.5,0.45255,-0.87681,0.056569,-0.12728,-5.84,0.13,-8.1,-0.01,-0.09,-0.01,18.75,-9.75,20.25,0,0,0,0,0,0,0
185.97,126.04,17.791,50.5,0.44548,-0.88388,0.06364,-0.12021,-5.83,-0.03,-7.98,0.07,-0.36,-0.02,20,-9.75,19,0,0,0,0,0,0,0
186,125.54,11.791,51,0.44548,-0.88388,0.06364,-0.12021,-5.83,-0.03,-7.98,0.07,-0.36,-0.02,20,-9.75,19,0,0,0,0,0,0,0
186.08,125.54,11.791,51,0.42426,-0.89095,0.070711,-0.12728,-6.27,0.19,-7.76,0.03,-0.51,-0.09,19.5,-9.5,20.69,0,0,0,0,0,0,0
186.11,124.54,11.791,51,0.42426,-0.89095,0.070711,-0.12728,-6.27,0.19,-7.76,0.03,-0.51,-0.09,19.5,-9.5,20.69,0,0,0,0,0,0,0
186.19,124.54,11.791,51,0.39598,-0.9051,0.06364,-0.13435,-7.26,0.11,-6.98,-0.06,-0.81,-0.17,21.69,-8.69,18.25,0,0,0,0,0,0,0
186.22,124.54,21.791,51,0.39598,-0.9051,0.06364,-0.13435,-7.26,0.11,-6.98,-0.06,-0.81,-0.17,21.69,-8.69,18.25,0,0,0,0,0,0,0
186.3,124.54,21.791,51,0.34648,-0.92631,0.056569,-0.14142,-7.92,0.33,-6.01,-0.05,-0.76,-0.04,23.87,-8.69,19.5,0,0,0,0,0,0,0
186.33,124.04,32.291,50,0.34648,-0.92631,0.056569,-0.14142,-7.92,0.33,-6.01,-0.05,-0.76,-0.04,23.87,-8.69,19.5,0,0,0,0,0,0,0
186.41,124.04,32.291,50,0.30406,-0.94045,0.049497,-0.13435,-8.91,0.23,-5.03,0.23,-0.9,0.11,25,-8.25,17.5,-0.24469,-0.12857,0.5157,-0.41953,0.72875,-0.47061,0.2673
186.43,123.04,46.291,48,0.30406,-0.94045,0.049497,-0.13435,-8.91,0.23,-5.03,0.23,-0.9,0.11,25,-8.25,17.5,-0.2466,-0.12881,0.51933,-0.42607,0.72208,-0.47288,0.27101
186.52,123.04,46.291,48,0.26163,-0.95459,0.042426,-0.12728,-8.66,-0.54,-4.99,0.34,-0.83,0.08,27.06,-9.06,16.37,-0.25142,-0.12962,0.53019,-0.4507,0.7024,-0.46249,0.29934
186.55,122.04,62.791,44.5,0.26163,-0.95459,0.042426,-0.12728,-8.66,-0.54,-4.99,0.34,-0.83,0.08,27.06,-9.06,16.37,-0.25175,-0.12965,0.5307,-0.45125,0.70125,-0.4621,0.3018
186.63,122.04,62.791,44.5,0.2192,-0.96874,0.042426,-0.12728,-8.99,-0.17,-3.76,0.26,-0.91,-0.1,29.25,-8.69,15.38,-0.2557,-0.13077,0.5384,-0.46429,0.68233,-0.45948,0.32824
186.66,122.54,74.791,36,0.2192,-0.96874,0.042426,-0.12728,-8.99,-0.17,-3.76,0.26,-0.91,-0.1,29.25,-8.69,15.38,-0.25732,-0.13101,0.54027,-0.47079,0.67797,-0.45756,0.33069
186.74,122.54,74.791,36,0.18385,-0.97581,0.035355,-0.12021,-9.12,-0.56,-3.17,-0.05,-0.81,0.01,32,-9.19,12.38,-0.26241,-0.1314,0.54551,-0.49229,0.66573,-0.44502,0.34119
186.77,120.04,83.291,40,0.18385,-0.97581,0.035355,-0.12021,-9.12,-0.56,-3.17,-0.05,-0.81,0.01,32,-9.19,12.38,-0.26392,-0.13169,0.54722,-0.49457,0.66026,-0.44689,0.34604
186.85,120.04,83.291,40,0.15556,-0.97581,0.028284,-0.11314,-8.95,-0.66,-2.89,0.06,-0.45,-0.05,33.19,-9.19,11.06,-0.26717,-0.13171,0.5506,0.50383,-0.65158,0.44307,-0.35396
186.88,116.54,88.791,39,0.15556,-0.97581,0.028284,-0.11314,-8.95,-0.66,-2.89,0.06,-0.45,-0.05,33.19,-9.19,11.06,-0.26857,-0.1318,0.55175,0.50896,-0.64654,0.44257,-0.35648
186.96,116.54,88.791,39,0.12728,-0.98995,0.028284,-0.11314,-9.65,-0.66,-2.56,-0.19,-0.93,0.17,33.56,-9.19,10.75,-0.27238,-0.13279,0.55522,0.52441,-0.62967,0.4412,-0.36585
186.99,115.04,93.791,39.5,0.12728,-0.98995,0.028284,-0.11314,-9.65,-0.66,-2.56,-0.19,-0.93,0.17,33.56,-9.19,10.75,-0.27582,-0.13373,0.5577,0.53653,-0.61899,0.43425,-0.37472
187.07,115.04,93.791,39.5,0.070711,-0.98995,0.014142,-0.11314,-9.66,-0.14,-1.52,0,-0.95,0.11,34.19,-9.19,8.06,-0.28251,-0.13618,0.56187,0.56568,-0.59804,0.41515,-0.3873
187.1,113.54,95.291,38.5,0.070711,-0.98995,0.014142,-0.11314,-9.66,-0.14,-1.52,0,-0.95,0.11,34.19,-9.19,8.06,-0.28486,-0.13679,0.56259,0.56859,-0.59387,0.40765,-0.39729
