129.88,200.04,63.791,28.5,0.12728,-0.96167,-0.028284,-0.22627,-9.66,0.97,-2.76,0.09,-0.22,0.15,29.56,-16.87,-1.19,-0.38696,-0.301,0.55874,0.43366,-0.43113,0.62459,-0.48576
129.96,200.04,63.791,28.5,0.12021,-0.96874,-0.028284,-0.21213,-9.4,1.07,-1.85,0.07,-0.11,0.12,30,-17.25,-0.75,-0.39066,-0.30483,0.55961,0.44244,-0.43535,0.62087,-0.47879
129.99,201.04,63.791,28.5,0.12021,-0.96874,-0.028284,-0.21213,-9.4,1.07,-1.85,0.07,-0.11,0.12,30,-17.25,-0.75,-0.3927,-0.30609,0.55997,0.4385,-0.4231,0.62324,-0.49019
130.07,201.04,63.791,28.5,0.10607,-0.96874,-0.042426,-0.21213,-9.94,1.92,-1.52,0.1,-0.19,-0.14,29.19,-18,-0.37,-0.39426,-0.30523,0.56179,0.43542,-0.42339,0.61812,-0.49908
130.11,204.04,62.791,28.5,0.10607,-0.96874,-0.042426,-0.21213,-9.94,1.92,-1.52,0.1,-0.19,-0.14,29.19,-18,-0.37,-0.39401,-0.30237,0.56324,0.43261,-0.42904,0.61122,-0.50516
130.29,203.54,60.791,28,0.077782,-0.96874,-0.021213,-0.23335,-9.82,0.64,-1.78,-0.15,-0.08,0.02,30,-16.06,-2.75,-0.39609,-0.3004,0.56368,0.44802,-0.43378,0.59358,-0.5087
130.32,200.04,63.291,27,0.077782,-0.96874,-0.021213,-0.23335,-9.82,0.64,-1.78,-0.15,-0.08,0.02,30,-16.06,-2.75,-0.39518,-0.30036,0.56342,0.44229,-0.43597,0.59577,-0.50929
130.4,200.04,63.291,27,0.084853,-0.97581,-0.014142,-0.22627,-9.81,0.48,-1.69,0,0.05,-0.12,30.37,-16.06,-3.88,-0.39482,-0.3006,0.56366,0.43877,-0.43772,0.59629,-0.51022
130.44,195.04,64.291,27,0.084853,-0.97581,-0.014142,-0.22627,-9.81,0.48,-1.69,0,0.05,-0.12,30.37,-16.06,-3.88,-0.39555,-0.30167,0.5645,0.43936,-0.43741,0.59635,-0.50991
130.51,195.04,64.291,27,0.084853,-0.97581,-0.014142,-0.22627,-9.56,0.44,-1.57,-0.11,-0.11,0.06,30.69,-17.56,-3.19,-0.39733,-0.30434,0.56568,0.44193,-0.43496,0.59533,-0.51097
130.54,194.04,63.291,27,0.084853,-0.97581,-0.014142,-0.22627,-9.56,0.44,-1.57,-0.11,-0.11,0.06,30.69,-17.56,-3.19,-0.3978,-0.30563,0.56595,0.44293,-0.43437,0.59497,-0.51102
130.62,194.04,63.291,27,0.077782,-0.96874,-0.014142,-0.22627,-9.37,0.94,-1.4,-0.05,-0.04,0.23,30.37,-16.87,-2.75,-0.39942,-0.31041,0.56621,0.44897,-0.43059,0.59557,-0.50825
130.65,195.04,64.291,27,0.077782,-0.96874,-0.014142,-0.22627,-9.37,0.94,-1.4,-0.05,-0.04,0.23,30.37,-16.87,-2.75,-0.39937,-0.31306,0.5651,0.44861,-0.43206,0.59801,-0.50443
130.73,195.04,64.291,27,0.091924,-0.96874,-0.021213,-0.23335,-9.55,1.65,-1.25,-0.08,0.14,0.12,31.06,-17.25,-2.75,-0.39902,-0.31585,0.56326,0.45196,-0.43336,0.60182,-0.49572
130.77,196.04,63.791,26.5,0.091924,-0.96874,-0.021213,-0.23335,-9.55,1.65,-1.25,-0.08,0.14,0.12,31.06,-17.25,-2.75,-0.39685,-0.3164,0.56214,0.46887,-0.39969,0.58984,-0.52202
130.84,196.04,63.791,26.5,0.091924,-0.96874,-0.028284,-0.24042,-9.85,0.15,-3.4,-0.06,-0.62,-0.63,30.69,-17.56,-2.75,-0.39826,-0.31638,0.56142,0.45666,-0.44062,0.58813,-0.50141
130.88,200.04,63.791,26.5,0.091924,-0.96874,-0.028284,-0.24042,-9.85,0.15,-3.4,-0.06,-0.62,-0.63,30.69,-17.56,-2.75,-0.39746,-0.31845,0.56205,0.47747,-0.40535,0.56896,-0.53291
130.95,200.04,63.791,26.5,0.077782,-0.96874,-0.021213,-0.24749,-9.63,0.92,-1.36,0.19,-0.13,-0.47,30,-17.25,-3.19,-0.39844,-0.32069,0.56225,0.46364,-0.45963,0.57408,-0.49417
130.99,206.54,61.791,27,0.077782,-0.96874,-0.021213,-0.24749,-9.63,0.92,-1.36,0.19,-0.13,-0.47,30,-17.25,-3.19,-0.39962,-0.3228,0.56277,0.45817,-0.44371,0.57738,-0.50974
131.06,206.54,61.791,27,0.06364,-0.96874,-0.014142,-0.24042,-9.55,0.44,-0.82,0.22,-0.47,-0.46,30.37,-16.06,-3.88,-0.40102,-0.32632,0.56476,0.45456,-0.44244,0.56515,-0.52746
131.09,204.04,61.291,27,0.06364,-0.96874,-0.014142,-0.24042,-9.55,0.44,-0.82,0.22,-0.47,-0.46,30.37,-16.06,-3.88,-0.40125,-0.32749,0.56541,0.45646,-0.44031,0.56197,-0.531
131.17,204.04,61.291,27,0.049498,-0.96874,-0.014142,-0.24042,-9.99,-0.07,-0.82,-0.09,-0.09,-0.01,30.37,-15,-5.5,-0.39952,-0.33127,0.56728,0.4624,-0.44108,0.55811,-0.52929
131.21,206.54,60.791,26,0.049498,-0.96874,-0.014142,-0.24042,-9.99,-0.07,-0.82,-0.09,-0.09,-0.01,30.37,-15,-5.5,-0.39826,-0.33224,0.56778,0.4704,-0.46876,0.54772,-0.5089
131.28,206.54,60.791,26,0.042426,-0.96167,-0.0070711,-0.24749,-9.24,0.68,-0.31,-0.46,0,0.15,30.37,-15,-6.25,-0.39647,-0.33646,0.56814,0.47031,-0.44517,0.55332,-0.5239
131.32,206.04,61.791,26.5,0.042426,-0.96167,-0.0070711,-0.24749,-9.24,0.68,-0.31,-0.46,0,0.15,30.37,-15,-6.25,-0.39487,-0.33737,0.56777,0.46989,-0.44835,0.54973,-0.52534
131.39,206.04,61.791,26.5,0.042426,-0.96167,-0.0070711,-0.26163,-9.57,1.5,-0.61,-0.25,0.01,0.12,30.37,-13.5,-6,-0.39114,-0.33931,0.5664,0.4758,-0.45229,0.54617,-0.52034
131.42,209.04,64.291,27,0.042426,-0.96167,-0.0070711,-0.26163,-9.57,1.5,-0.61,-0.25,0.01,0.12,30.37,-13.5,-6,-0.38955,-0.34,0.56578,0.48241,-0.4516,0.54493,-0.51613
131.5,209.04,64.291,27,0.042426,-0.96167,-0.014142,-0.28284,-9.86,1.56,-0.87,-0.47,-0.09,0.22,30.69,-13.88,-6.38,-0.3858,-0.3399,0.56473,0.49989,-0.451,0.54112,-0.50389
131.54,215.54,65.291,27.5,0.042426,-0.96167,-0.014142,-0.28284,-9.86,1.56,-0.87,-0.47,-0.09,0.22,30.69,-13.88,-6.38,-0.38418,-0.33922,0.56436,0.49914,-0.45229,0.54296,-0.50148
131.61,215.54,65.291,27.5,0.035355,-0.95459,-0.028284,-0.29698,-9.83,1.81,-0.81,-0.34,-0.04,-0.07,30.69,-14.56,-6.75,-0.37927,-0.33491,0.56461,0.52043,-0.48722,0.52216,-0.4681
131.64,221.04,63.791,28.5,0.035355,-0.95459,-0.028284,-0.29698,-9.83,1.81,-0.81,-0.34,-0.04,-0.07,30.69,-14.56,-6.75,-0.37874,-0.33391,0.56468,0.51424,-0.45773,0.53285,-0.49205
131.72,221.04,63.791,28.5,0.042426,-0.94752,-0.028284,-0.31113,-9.76,1.07,-0.84,-0.17,-0.02,-0.22,29.56,-13.88,-8,-0.37417,-0.32767,0.56522,0.51329,-0.46484,0.52861,-0.49095
131.76,224.54,64.291,28.5,0.042426,-0.94752,-0.028284,-0.31113,-9.76,1.07,-0.84,-0.17,-0.02,-0.22,29.56,-13.88,-8,-0.37163,-0.32355,0.56554,0.51293,-0.47021,0.52624,-0.48875
131.83,224.54,64.291,28.5,0.042426,-0.94752,-0.014142,-0.32527,-9.92,0.4,-0.61,-0.09,0.01,-0.09,31.5,-13.88,-6.75,-0.3686,-0.31711,0.56696,0.51254,-0.47432,0.52349,-0.48815
131.87,224.54,65.291,28.5,0.042426,-0.94752,-0.014142,-0.32527,-9.92,0.4,-0.61,-0.09,0.01,-0.09,31.5,-13.88,-6.75,-0.36707,-0.31402,0.56757,0.51168,-0.47591,0.52266,-0.4884
131.94,224.54,65.291,28.5,0.042426,-0.94752,-0.014142,-0.32527,-10,0.85,-0.95,-0.24,-0.04,-0.03,31.06,-13.38,-6,-0.3648,-0.30644,0.57066,0.51682,-0.4796,0.51695,-0.48542
131.98,223.54,67.291,28.5,0.042426,-0.94752,-0.014142,-0.32527,-10,0.85,-0.95,-0.24,-0.04,-0.03,31.06,-13.38,-6,-0.36429,-0.30388,0.57183,0.51811,-0.48164,0.51488,-0.48423
132.05,223.54,67.291,28.5,0.042426,-0.93338,-0.0070711,-0.34648,-9.57,0.46,-0.5,-0.43,0.02,-0.11,31.5,-11.88,-7.19,-0.36201,-0.29406,0.57478,0.52637,-0.49152,0.50391,-0.47688
132.09,219.54,68.791,29,0.042426,-0.93338,-0.0070711,-0.34648,-9.57,0.46,-0.5,-0.43,0.02,-0.11,31.5,-11.88,-7.19,-0.36064,-0.28862,0.57574,0.52997,-0.49681,0.49962,-0.47189
132.16,219.54,68.791,29,0.042426,-0.93338,-0.0070711,-0.36062,-9.93,-0.02,-0.26,-0.29,0.05,-0.17,32.56,-12.25,-7.69,-0.3578,-0.28144,0.57706,0.51572,-0.49215,0.51476,-0.47629
132.2,212.54,73.291,29.5,0.042426,-0.93338,-0.0070711,-0.36062,-9.93,-0.02,-0.26,-0.29,0.05,-0.17,32.56,-12.25,-7.69,-0.35733,-0.27613,0.57766,0.53707,-0.50784,0.48691,-0.46537
132.27,212.54,73.291,29.5,0.042426,-0.91924,0,-0.38184,-9.92,0.17,-0.28,-0.51,0.03,-0.17,31.87,-10.88,-6.75,-0.35491,-0.26676,0.57853,0.54311,-0.51695,0.47639,-0.45917
132.31,204.04,76.791,28.5,0.042426,-0.91924,0,-0.38184,-9.92,0.17,-0.28,-0.51,0.03,-0.17,31.87,-10.88,-6.75,-0.35298,-0.26012,0.57893,0.53439,-0.5182,0.48656,-0.45734
132.38,204.04,76.791,28.5,0.035355,-0.89803,0.0070711,-0.43134,-9.62,0.18,-0.78,-0.97,0.06,-0.06,32.25,-10.38,-7.25,-0.35137,-0.24874,0.5787,0.55902,-0.53714,0.45541,-0.4377
132.42,194.04,79.791,28.5,0.035355,-0.89803,0.0070711,-0.43134,-9.62,0.18,-0.78,-0.97,0.06,-0.06,32.25,-10.38,-7.25,-0.34899,-0.24079,0.57879,0.55385,-0.54402,0.45839,-0.43263
132.5,194.04,79.791,28.5,0.028284,-0.89095,0.014142,-0.45255,-9.8,0.08,-0.87,-0.54,-0.03,-0.27,33.69,-9.19,-6.88,-0.34793,-0.22995,0.57917,0.56102,-0.55549,0.44163,-0.4262
132.53,185.54,82.291,29.5,0.028284,-0.89095,0.014142,-0.45255,-9.8,0.08,-0.87,-0.54,-0.03,-0.27,33.69,-9.19,-6.88,-0.34885,-0.22403,0.57941,0.56999,-0.56425,0.42358,-0.42108
132.6,185.54,82.291,29.5,0.021213,-0.86974,0.014142,-0.49497,-9.62,-0.11,-1.03,-1.06,-0.1,-0.11,33.25,-7.88,-7.25,-0.34911,-0.20947,0.58141,0.5954,-0.57839,0.38539,-0.40304
132.63,175.04,82.791,30.5,0.021213,-0.86974,0.014142,-0.49497,-9.62,-0.11,-1.03,-1.06,-0.1,-0.11,33.25,-7.88,-7.25,-0.35018,-0.20707,0.58171,0.59519,-0.58403,0.39035,-0.39025
132.72,175.04,82.791,30.5,0.021213,-0.84146,0.014142,-0.55154,-9.71,-0.58,-0.6,-1.45,-0.01,0.01,34.75,-6.69,-6.5,-0.35314,-0.19472,0.58311,0.62033,-0.60009,0.35712,-0.35714
132.75,163.54,83.791,27,0.021213,-0.84146,0.014142,-0.55154,-9.71,-0.58,-0.6,-1.45,-0.01,0.01,34.75,-6.69,-6.5,-0.35485,-0.18893,0.58353,0.62588,-0.60769,0.34272,-0.34861
132.82,163.54,83.791,27,0.014142,-0.8061,0.021213,-0.5869,-9.85,-0.04,-0.15,-0.89,-0.01,-0.16,34.06,-4.25,-9.19,-0.35765,-0.17732,0.58548,0.64232,-0.62187,0.29522,-0.33697
132.86,151.04,85.791,23.5,0.014142,-0.8061,0.021213,-0.5869,-9.85,-0.04,-0.15,-0.89,-0.01,-0.16,34.06,-4.25,-9.19,-0.36005,-0.17239,0.5859,0.64638,-0.62732,0.29213,-0.32144
