413.99,78.228,45.123,14.5,0.049497,0.77075,0.0070711,-0.62933,-9.76,0.67,0.6,-0.01,0.05,-0.02,59.69,19.5,-40.38,-0.51733,-0.16076,0.54854,0.5659,-0.46703,0.47111,-0.48958
414.06,78.228,45.123,14.5,0.049497,0.77075,0.0070711,-0.62933,-9.95,0.78,0.28,0.04,-0.02,-0.01,59.69,19.5,-40,-0.51759,-0.16145,0.54921,0.54285,-0.45103,0.50289,-0.49898
414.09,78.228,45.123,18.5,0.049497,0.77075,0.0070711,-0.62933,-9.95,0.78,0.28,0.04,-0.02,-0.01,59.69,19.5,-40,-0.51899,-0.16136,0.54913,0.56465,-0.46277,0.47393,-0.49235
414.17,78.228,45.123,18.5,0.049497,0.77075,0.0070711,-0.62933,-9.86,0.66,0.56,0.04,0.01,-0.06,60.38,19.87,-40,-0.52015,-0.1618,0.55008,0.56251,-0.46291,0.47475,-0.49387
414.2,78.728,45.623,18.5,0.049497,0.77075,0.0070711,-0.62933,-9.86,0.66,0.56,0.04,0.01,-0.06,60.38,19.87,-40,-0.51942,-0.16242,0.55052,0.54112,-0.45046,0.50376,-0.5005
414.28,78.728,45.623,18.5,0.049497,0.77075,0.0070711,-0.62933,-9.65,0.91,0.87,0.04,0.02,-0.01,60,19.87,-40.38,-0.51987,-0.16383,0.55021,0.56252,-0.46236,0.47502,-0.49412
414.31,79.728,45.623,16.5,0.049497,0.77075,0.0070711,-0.62933,-9.65,0.91,0.87,0.04,0.02,-0.01,60,19.87,-40.38,-0.51906,-0.16426,0.55005,0.56172,-0.46285,0.47575,-0.49386
414.39,79.728,45.623,16.5,0.049497,0.77075,0.014142,-0.6364,-9.66,0.87,0.69,-0.03,0.01,0.01,58.88,20.25,-40,-0.51501,-0.1655,0.54981,0.53986,-0.45084,0.50544,-0.49982
414.42,78.728,45.623,18.5,0.049497,0.77075,0.014142,-0.6364,-9.66,0.87,0.69,-0.03,0.01,0.01,58.88,20.25,-40,-0.51459,-0.16597,0.54923,0.56502,-0.47235,0.47096,-0.48563
414.5,78.728,45.623,18.5,0.049497,0.77075,0.014142,-0.6364,-9.72,0.26,0.29,0.01,0.13,0.05,60,19.06,-40.38,-0.51034,-0.16862,0.54824,0.56059,-0.46571,0.47766,-0.49061
414.53,80.728,45.623,18.5,0.049497,0.77075,0.014142,-0.6364,-9.72,0.26,0.29,0.01,0.13,0.05,60,19.06,-40.38,-0.5069,-0.1706,0.54784,0.53813,-0.45196,0.50801,-0.49807
414.61,80.728,45.623,18.5,0.042426,0.77782,0.021213,-0.62933,-10.27,0.47,0.69,0.11,0.18,-0.01,60,19.06,-38.75,-0.49887,-0.1772,0.54545,0.53526,-0.45383,0.51093,-0.49647
414.64,81.728,45.623,18.5,0.042426,0.77782,0.021213,-0.62933,-10.27,0.47,0.69,0.11,0.18,-0.01,60,19.06,-38.75,-0.49641,-0.17958,0.5452,0.53401,-0.45219,0.51335,-0.49682
414.72,81.728,45.623,18.5,0.042426,0.76368,0.021213,-0.64347,-9.52,0.99,0.23,0.15,0.03,0.05,60,18.75,-39.56,-0.48865,-0.18909,0.54388,0.55467,-0.46349,0.48873,-0.48853
414.75,84.728,46.623,16.5,0.042426,0.76368,0.021213,-0.64347,-9.52,0.99,0.23,0.15,0.03,0.05,60,18.75,-39.56,-0.4847,-0.19267,0.54335,0.55406,-0.4635,0.49108,-0.48685
414.83,84.728,46.623,16.5,0.042426,0.76368,0.028284,-0.6364,-9.85,1.4,0.2,0.05,0.08,-0.01,60.38,18.75,-39.56,-0.47524,-0.19877,0.54293,0.52963,-0.45104,0.5227,-0.49279
414.86,90.728,45.623,18.5,0.042426,0.76368,0.028284,-0.6364,-9.85,1.4,0.2,0.05,0.08,-0.01,60.38,18.75,-39.56,-0.46834,-0.20303,0.54225,0.5312,-0.45279,0.52149,-0.49077
414.94,90.728,45.623,18.5,0.035355,0.77075,0.035355,-0.64347,-9.77,1.04,0.32,0,0.19,0.07,59.25,18.69,-39.06,-0.45997,-0.20771,0.54068,0.55087,-0.46777,0.49674,-0.48061
414.97,97.728,46.123,16,0.035355,0.77075,0.035355,-0.64347,-9.77,1.04,0.32,0,0.19,0.07,59.25,18.69,-39.06,-0.45345,-0.21029,0.53997,0.55004,-0.4682,0.4987,-0.4791
415.05,97.728,46.123,16,0.035355,0.77075,0.042426,-0.6364,-9.75,0.89,-0.03,-0.14,0.12,0.02,60.38,19.37,-37.5,-0.43906,-0.21351,0.53885,0.55116,-0.47223,0.49927,-0.47323
415.08,108.23,47.623,20,0.035355,0.77075,0.042426,-0.6364,-9.75,0.89,-0.03,-0.14,0.12,0.02,60.38,19.37,-37.5,-0.43289,-0.21501,0.53852,0.53331,-0.45981,0.52472,-0.47835
415.16,108.23,47.623,20,0.035355,0.77075,0.042426,-0.6364,-9.93,1.44,-0.2,-0.06,0.06,-0.01,59.69,18.69,-37.38,-0.42554,-0.21647,0.53748,0.55369,-0.47179,0.49991,-0.47003
415.19,116.23,48.623,21,0.035355,0.77075,0.042426,-0.6364,-9.93,1.44,-0.2,-0.06,0.06,-0.01,59.69,18.69,-37.38,-0.41961,-0.21741,0.53661,0.55537,-0.47274,0.501,-0.46591
415.27,116.23,48.623,21,0.035355,0.77075,0.049497,-0.62933,-9.49,1.25,-0.19,-0.04,0.05,-0.02,60,19.37,-37,-0.40742,-0.21941,0.53373,0.55696,-0.47446,0.50201,-0.46117
415.3,123.23,49.623,22,0.035355,0.77075,0.049497,-0.62933,-9.49,1.25,-0.19,-0.04,0.05,-0.02,60,19.37,-37,-0.405,-0.21999,0.533,0.55645,-0.47394,0.50383,-0.46033
415.38,123.23,49.623,22,0.028284,0.77782,0.049497,-0.62933,-9.62,2.18,-0.39,-0.06,0,0.03,60,19,-36.69,-0.39309,-0.22196,0.53024,0.55943,-0.47601,0.50268,-0.4558
415.41,132.73,51.123,21,0.028284,0.77782,0.049497,-0.62933,-9.62,2.18,-0.39,-0.06,0,0.03,60,19,-36.69,-0.38869,-0.22216,0.5295,0.55973,-0.47562,0.50327,-0.45521
415.49,132.73,51.123,21,0.035355,0.78489,0.056569,-0.62225,-9.71,1,-0.17,-0.11,0.09,0.15,59.56,20.37,-35.06,-0.37996,-0.22226,0.52786,0.56338,-0.47997,0.50081,-0.4488
415.52,138.23,51.123,24.5,0.035355,0.78489,0.056569,-0.62225,-9.71,1,-0.17,-0.11,0.09,0.15,59.56,20.37,-35.06,-0.37245,-0.22252,0.52691,0.5431,-0.46708,0.52871,-0.45536
415.6,138.23,51.123,24.5,0.035355,0.78489,0.06364,-0.61518,-9.68,1.5,-0.27,-0.08,0.04,0.07,59.5,20.37,-34.69,-0.36446,-0.22199,0.52564,0.56393,-0.47929,0.50356,-0.44575
415.63,145.23,51.123,24.5,0.035355,0.78489,0.06364,-0.61518,-9.68,1.5,-0.27,-0.08,0.04,0.07,59.5,20.37,-34.69,-0.35879,-0.22145,0.52517,0.5455,-0.47002,0.52763,-0.45068
415.71,145.23,51.123,24.5,0.035355,0.78489,0.06364,-0.61518,-9.37,1.57,-0.19,-0.11,0.03,0.11,59.06,20.06,-33.5,-0.3462,-0.21991,0.5232,0.54775,-0.47164,0.52818,-0.44559
415.74,150.73,51.623,25.5,0.035355,0.78489,0.06364,-0.61518,-9.37,1.57,-0.19,-0.11,0.03,0.11,59.06,20.06,-33.5,-0.34058,-0.21809,0.52212,0.56346,-0.48117,0.50485,-0.44286
415.82,150.73,51.623,25.5,0.035355,0.78489,0.070711,-0.60811,-9.59,1.66,-0.55,-0.19,-0.02,0.14,59.5,19.69,-32.25,-0.33001,-0.21548,0.52138,0.55257,-0.4758,0.52587,-0.43788
415.85,157.23,52.623,27,0.035355,0.78489,0.070711,-0.60811,-9.59,1.66,-0.55,-0.19,-0.02,0.14,59.5,19.69,-32.25,-0.32587,-0.21354,0.52042,0.56866,-0.48563,0.50414,-0.43201
415.93,157.23,52.623,27,0.028284,0.79196,0.077782,-0.60104,-9.39,1.48,-0.44,-0.16,0.09,0.09,59.56,20.37,-30,-0.31443,-0.21008,0.51782,0.56896,-0.48648,0.50629,-0.42812
415.96,163.73,53.623,28.5,0.028284,0.79196,0.077782,-0.60104,-9.39,1.48,-0.44,-0.16,0.09,0.09,59.56,20.37,-30,-0.31068,-0.20863,0.51673,0.57086,-0.49005,0.50299,-0.4254
416.04,163.73,53.623,28.5,0.028284,0.79196,0.077782,-0.60104,-10.13,1.6,-0.45,-0.16,0.05,0.08,60.38,20.75,-26,-0.29847,-0.20363,0.51428,0.55907,-0.48325,0.52296,-0.42476
416.07,166.23,55.623,30,0.028284,0.79196,0.077782,-0.60104,-10.13,1.6,-0.45,-0.16,0.05,0.08,60.38,20.75,-26,-0.29521,-0.20147,0.51365,0.57379,-0.48886,0.5059,-0.41935
416.15,166.23,55.623,30,0.035355,0.79903,0.084853,-0.59397,-9.83,2.06,-0.38,-0.14,0.01,-0.02,61.56,21.25,-22.87,-0.28534,-0.19532,0.51284,0.57883,-0.4909,0.50165,-0.4151
416.18,171.73,56.123,31,0.035355,0.79903,0.084853,-0.59397,-9.83,2.06,-0.38,-0.14,0.01,-0.02,61.56,21.25,-22.87,-0.28253,-0.19345,0.51269,0.58042,-0.49161,0.50073,-0.41315
416.26,171.73,56.123,31,0.028284,0.8061,0.077782,-0.5869,-9.68,2.24,-0.51,-0.14,0.14,-0.12,62.5,21.56,-18.69,-0.27295,-0.18579,0.51177,0.58142,-0.49659,0.49837,-0.40863
416.29,174.73,56.123,34,0.028284,0.8061,0.077782,-0.5869,-9.68,2.24,-0.51,-0.14,0.14,-0.12,62.5,21.56,-18.69,-0.26902,-0.18277,0.51168,0.57004,-0.49142,0.51525,-0.40997
416.37,174.73,56.123,34,0.035355,0.81317,0.084853,-0.57983,-9.46,1.8,-0.67,-0.19,0.02,0.02,64.75,20.19,-16.25,-0.26233,-0.17551,0.51117,0.57417,-0.49401,0.5116,-0.40564
416.4,174.73,58.623,34.5,0.035355,0.81317,0.084853,-0.57983,-9.46,1.8,-0.67,-0.19,0.02,0.02,64.75,20.19,-16.25,-0.26044,-0.17215,0.51048,0.58914,-0.50052,0.49276,-0.39947
416.48,174.73,58.623,34.5,0.035355,0.81317,0.084853,-0.56569,-9.56,1.3,-0.68,-0.23,0.06,-0.02,67.56,18.5,-10.38,-0.25418,-0.1643,0.50937,0.57934,-0.5004,0.50545,-0.3981
416.51,172.23,61.123,36.5,0.035355,0.81317,0.084853,-0.56569,-9.56,1.3,-0.68,-0.23,0.06,-0.02,67.56,18.5,-10.38,-0.25192,-0.16112,0.50894,0.58008,-0.50116,0.50511,-0.39649
416.59,172.23,61.123,36.5,0.028284,0.82024,0.091924,-0.55861,-9.39,1.22,-0.69,-0.15,0.13,-0.04,71.25,12.69,-4.5,-0.24735,-0.1547,0.50768,0.58127,-0.50545,0.50253,-0.39256
416.62,169.23,62.123,35.5,0.028284,0.82024,0.091924,-0.55861,-9.39,1.22,-0.69,-0.15,0.13,-0.04,71.25,12.69,-4.5,-0.24477,-0.15051,0.50699,0.58196,-0.5091,0.49981,-0.39029
416.7,169.23,62.123,35.5,0.028284,0.83439,0.084853,-0.55154,-9.54,1.3,-0.67,-0.15,0.04,-0.05,73.75,8.5,-2.19,-0.24011,-0.14314,0.50648,0.58377,-0.51279,0.49655,-0.38691
416.73,163.23,63.623,37,0.028284,0.83439,0.084853,-0.55154,-9.54,1.3,-0.67,-0.15,0.04,-0.05,73.75,8.5,-2.19,-0.23798,-0.13986,0.50633,0.58514,-0.51436,0.49479,-0.38499
416.81,163.23,63.623,37,0.028284,0.83439,0.091924,-0.54447,-9.29,2.26,-0.48,-0.21,0.02,0.02,74.56,3.69,-1.69,-0.23256,-0.12991,0.50494,0.59324,-0.52264,0.48146,-0.3783
416.84,157.23,64.123,37.5,0.028284,0.83439,0.091924,-0.54447,-9.29,2.26,-0.48,-0.21,0.02,0.02,74.56,3.69,-1.69,-0.22894,-0.12366,0.50359,0.58395,-0.52601,0.48891,-0.37852
416.92,157.23,64.123,37.5,0.021213,0.84146,0.091924,-0.53033,-9.75,1.86,-0.57,-0.23,0.15,-0.08,75.06,-1.25,-2.56,-0.22349,-0.11529,0.50234,-0.46098,0.34082,0.63119,-0.52243
416.95,148.73,65.623,35.5,0.021213,0.84146,0.091924,-0.53033,-9.75,1.86,-0.57,-0.23,0.15,-0.08,75.06,-1.25,-2.56,-0.22053,-0.11001,0.50106,0.58735,-0.53356,0.48271,-0.37057
417.03,148.73,65.623,35.5,0.014142,0.84853,0.084853,-0.52326,-9.65,1.35,-0.73,-0.19,0.14,-0.08,73.5,-8.69,-5.56,-0.21345,-0.098363,0.49879,0.59481,-0.54104,0.47178,-0.3618
417.06,140.23,66.123,37.5,0.014142,0.84853,0.084853,-0.52326,-9.65,1.35,-0.73,-0.19,0.14,-0.08,73.5,-8.69,-5.56,-0.21167,-0.095441,0.49818,0.59503,-0.54277,0.47116,-0.35964
417.14,140.23,66.123,37.5,0.0070711,0.8556,0.091924,-0.51619,-9.66,1.93,-0.94,-0.16,0.06,-0.08,68.87,-10.25,-10.56,-0.20726,-0.086929,0.49697,0.59646,-0.5482,0.46616,-0.35553
417.17,128.73,66.123,37,0.0070711,0.8556,0.091924,-0.51619,-9.66,1.93,-0.94,-0.16,0.06,-0.08,68.87,-10.25,-10.56,-0.20604,-0.084289,0.49666,0.59621,-0.54917,0.46643,-0.35412
417.37,115.73,68.123,39,0,0.86267,0.091924,-0.50205,-9.61,1.56,-0.97,-0.11,0.05,-0.07,63.25,-3.38,-17.75,-0.19999,-0.066321,0.49581,0.59787,-0.5591,0.45671,-0.34839
417.4,103.23,67.623,44,0,0.86267,0.091924,-0.50205,-9.61,1.56,-0.97,-0.11,0.05,-0.07,63.25,-3.38,-17.75,-0.19927,-0.063374,0.4958,0.5992,-0.55927,0.45581,-0.34701
417.47,103.23,67.623,44,0,0.86267,0.084853,-0.49497,-9.56,1.66,-0.81,-0.12,0.01,-0.05,62.69,-0.19,-17.37,-0.19831,-0.057151,0.49563,0.60074,-0.56093,0.45361,-0.34454
417.5,92.728,69.623,43.5,0,0.86267,0.084853,-0.49497,-9.56,1.66,-0.81,-0.12,0.01,-0.05,62.69,-0.19,-17.37,-0.19804,-0.05233,0.49533,0.60119,-0.56401,0.45085,-0.34235
417.58,92.728,69.623,43.5,0,0.86267,0.091924,-0.4879,-9.59,1.27,-0.86,-0.12,0.05,-0.12,61.06,4.69,-19.87,-0.19784,-0.048529,0.49526,0.60099,-0.56634,0.44837,-0.3421
417.61,78.228,71.623,39,0,0.86267,0.091924,-0.4879,-9.59,1.27,-0.86,-0.12,0.05,-0.12,61.06,4.69,-19.87,-0.19788,-0.045045,0.49505,0.60157,-0.56788,0.44698,-0.34034
417.69,78.228,71.623,39,-0.0070711,0.86974,0.084853,-0.48083,-9.73,1.42,-1.01,-0.12,0.04,-0.11,60.06,11.38,-18.37,-0.19836,-0.03878,0.49529,0.59817,-0.57068,0.44802,-0.34029
417.72,69.728,71.123,36,-0.0070711,0.86974,0.084853,-0.48083,-9.73,1.42,-1.01,-0.12,0.04,-0.11,60.06,11.38,-18.37,-0.19875,-0.035197,0.49571,0.59998,-0.57255,0.44512,-0.33776
417.8,69.728,71.123,36,-0.0070711,0.86974,0.084853,-0.48083,-9.59,1.33,-0.71,-0.16,0.14,-0.13,59.88,15,-17.56,-0.19981,-0.02816,0.49656,0.60289,-0.57838,0.43689,-0.33336
417.83,56.728,71.623,43.5,-0.0070711,0.86974,0.084853,-0.48083,-9.59,1.33,-0.71,-0.16,0.14,-0.13,59.88,15,-17.56,-0.20026,-0.024619,0.49687,0.60244,-0.58146,0.43547,-0.33066
417.91,56.728,71.623,43.5,-0.014142,0.87681,0.084853,-0.46669,-9.43,1.37,-1.27,-0.22,0.02,-0.13,61.69,19.06,-16.19,-0.2028,-0.015485,0.49823,0.60474,-0.5866,0.4279,-0.32725
417.94,45.728,71.623,35.5,-0.014142,0.87681,0.084853,-0.46669,-9.43,1.37,-1.27,-0.22,0.02,-0.13,61.69,19.06,-16.19,-0.2043,-0.010734,0.49864,0.60672,-0.58949,0.42356,-0.32402
418.02,45.728,71.623,35.5,-0.014142,0.89095,0.084853,-0.45255,-9.47,1.63,-1.08,-0.28,0.04,-0.13,62.69,22.37,-13.88,-0.20779,-0.0021519,0.49916,0.60891,-0.5943,0.41665,-0.32005
418.05,28.228,73.123,43.5,-0.014142,0.89095,0.084853,-0.45255,-9.47,1.63,-1.08,-0.28,0.04,-0.13,62.69,22.37,-13.88,-0.20921,0.0024447,0.49962,0.61535,-0.59898,0.39592,-0.32529
418.13,28.228,73.123,43.5,-0.021213,0.89803,0.077782,-0.43134,-9.52,1.32,-0.95,-0.33,-0.02,-0.07,64.69,25.5,-10.19,-0.21629,0.012355,0.49976,0.61305,-0.60173,0.40574,-0.31221
418.16,13.228,74.123,37.5,-0.021213,0.89803,0.077782,-0.43134,-9.52,1.32,-0.95,-0.33,-0.02,-0.07,64.69,25.5,-10.19,-0.21997,0.018335,0.49967,0.61584,-0.60453,0.40065,-0.30785
418.24,13.228,74.123,37.5,-0.014142,0.9051,0.070711,-0.42426,-9.83,1.17,-0.92,-0.37,0.09,-0.2,67.87,26.25,-3.06,-0.22755,0.031191,0.50008,0.62609,-0.61439,0.36879,-0.30746
418.27,-1.7718,73.123,45.5,-0.014142,0.9051,0.070711,-0.42426,-9.83,1.17,-0.92,-0.37,0.09,-0.2,67.87,26.25,-3.06,-0.2309,0.034526,0.49988,0.62053,-0.61433,0.38498,-0.29889
418.35,-1.7718,73.123,45.5,-0.021213,0.91217,0.070711,-0.41012,-9.6,0.58,-0.93,-0.33,0.05,-0.1,68,22.87,-1.37,-0.23851,0.044199,0.50029,0.6237,-0.61986,0.375,-0.2935
418.38,-16.772,72.123,43.5,-0.021213,0.91217,0.070711,-0.41012,-9.6,0.58,-0.93,-0.33,0.05,-0.1,68,22.87,-1.37,-0.2419,0.04772,0.50084,0.62569,-0.62157,0.37109,-0.29061
418.46,-16.772,72.123,43.5,-0.021213,0.91217,0.06364,-0.38891,-9.42,0.56,-1.25,-0.28,-0.06,-0.03,66.37,19.06,-2.06,-0.25032,0.054994,0.50205,0.63216,-0.62437,0.36026,-0.28417
418.49,-34.772,69.123,41.5,-0.021213,0.91217,0.06364,-0.38891,-9.42,0.56,-1.25,-0.28,-0.06,-0.03,66.37,19.06,-2.06,-0.25287,0.056782,0.50214,0.63305,-0.62518,0.35851,-0.2826
418.57,-34.772,69.123,41.5,-0.021213,0.92631,0.06364,-0.37477,-9.76,0.66,-1.09,-0.19,0.03,-0.1,65.25,15.88,-5,-0.26165,0.061721,0.50275,0.63277,-0.62839,0.35409,-0.28169
418.6,-51.772,65.623,30,-0.021213,0.92631,0.06364,-0.37477,-9.76,0.66,-1.09,-0.19,0.03,-0.1,65.25,15.88,-5,-0.26567,0.062949,0.50343,0.63591,-0.62879,0.34996,-0.27887
418.68,-51.772,65.623,30,-0.021213,0.92631,0.06364,-0.37477,-9.59,0.8,-0.94,-0.12,-0.12,0.01,62.38,16,-8.88,-0.27747,0.064716,0.50556,0.63905,-0.62861,0.34512,-0.27814
418.71,-59.772,63.123,36.5,-0.021213,0.92631,0.06364,-0.37477,-9.59,0.8,-0.94,-0.12,-0.12,0.01,62.38,16,-8.88,-0.27959,0.065037,0.50595,0.63952,-0.62903,0.34338,-0.27826
418.79,-59.772,63.123,36.5,-0.021213,0.92631,0.056569,-0.3677,-9.73,0.79,-0.84,-0.08,-0.06,-0.09,61.06,15.69,-15.25,-0.28568,0.065403,0.50709,0.64094,-0.62858,0.34093,-0.27901
418.82,-64.772,60.123,37.5,-0.021213,0.92631,0.056569,-0.3677,-9.73,0.79,-0.84,-0.08,-0.06,-0.09,61.06,15.69,-15.25,-0.29096,0.065091,0.50839,0.64266,-0.62743,0.33998,-0.27881
418.9,-64.772,60.123,37.5,-0.014142,0.93338,0.056569,-0.3677,-9.44,0.8,-0.91,-0.01,-0.12,-0.07,60.25,17,-19.87,-0.30296,0.0638,0.51069,0.64515,-0.62546,0.33728,-0.28076
418.93,-63.272,60.623,34.5,-0.014142,0.93338,0.056569,-0.3677,-9.44,0.8,-0.91,-0.01,-0.12,-0.07,60.25,17,-19.87,-0.30673,0.06317,0.51117,0.64549,-0.62485,0.33674,-0.28197
419.01,-63.272,60.623,34.5,-0.014142,0.93338,0.042426,-0.3677,-9.71,0.48,-0.72,-0.02,-0.02,-0.09,60.56,19.19,-22.19,-0.3192,0.062083,0.51281,0.64519,-0.62502,0.33484,-0.28454
419.05,-61.772,59.123,29.5,-0.014142,0.93338,0.042426,-0.3677,-9.71,0.48,-0.72,-0.02,-0.02,-0.09,60.56,19.19,-22.19,-0.3276,0.060779,0.51393,0.6445,-0.62506,0.33416,-0.28681
419.12,-61.772,59.123,29.5,-0.014142,0.93338,0.042426,-0.3677,-9.75,0.47,-0.71,0.06,-0.01,-0.11,59.5,19.25,-26.56,-0.33827,0.059122,0.51553,0.64313,-0.62537,0.33281,-0.29074
419.15,-56.772,58.623,33,-0.014142,0.93338,0.042426,-0.3677,-9.75,0.47,-0.71,0.06,-0.01,-0.11,59.5,19.25,-26.56,-0.34569,0.057594,0.51705,0.64447,-0.62759,0.32365,-0.29332
419.23,-56.772,58.623,33,-0.021213,0.92631,0.035355,-0.37477,-9.76,0.85,-0.54,0.11,-0.01,-0.08,60.88,21.25,-27.69,-0.35914,0.055106,0.51907,0.6406,-0.62482,0.33296,-0.29727
419.26,-51.272,55.623,22.5,-0.021213,0.92631,0.035355,-0.37477,-9.76,0.85,-0.54,0.11,-0.01,-0.08,60.88,21.25,-27.69,-0.36638,0.053822,0.52036,0.6398,-0.62403,0.33324,-0.30032
419.34,-51.272,55.623,22.5,-0.021213,0.92631,0.035355,-0.37477,-9.61,0.39,-0.36,0.11,0,-0.09,61.25,23.19,-28.75,-0.37867,0.051486,0.52206,0.63729,-0.62384,0.33347,-0.30575
419.37,-46.272,54.123,28,-0.021213,0.92631,0.035355,-0.37477,-9.61,0.39,-0.36,0.11,0,-0.09,61.25,23.19,-28.75,-0.38275,0.050567,0.52249,0.63689,-0.62382,0.33291,-0.30722
419.45,-46.272,54.123,28,-0.014142,0.91924,0.028284,-0.38184,-9.92,0.27,-0.28,0.2,-0.04,-0.08,60.75,23.87,-30.25,-0.39417,0.046751,0.52407,0.63492,-0.6213,0.33567,-0.31334
419.48,-42.772,53.623,27,-0.014142,0.91924,0.028284,-0.38184,-9.92,0.27,-0.28,0.2,-0.04,-0.08,60.75,23.87,-30.25,-0.39766,0.045131,0.52474,0.63465,-0.62014,0.33709,-0.31467
419.56,-42.772,53.623,27,-0.014142,0.91924,0.028284,-0.39598,-9.62,0.11,-0.37,0.24,-0.01,-0.1,62.5,24.37,-31.37,-0.40686,0.037787,0.52845,0.631,-0.61864,0.34277,-0.31879
419.59,-38.272,52.623,24.5,-0.014142,0.91924,0.028284,-0.39598,-9.62,0.11,-0.37,0.24,-0.01,-0.1,62.5,24.37,-31.37,-0.41371,0.03661,0.52734,0.62902,-0.61574,0.34431,-0.32657
419.67,-38.272,52.623,24.5,-0.021213,0.91217,0.028284,-0.41012,-9.61,0.45,-0.29,0.24,0.01,0,61.75,25.19,-31.75,-0.42055,0.031556,0.52791,0.62656,-0.61245,0.34396,-0.33766
419.7,-32.272,50.123,20,-0.021213,0.91217,0.028284,-0.41012,-9.61,0.45,-0.29,0.24,0.01,0,61.75,25.19,-31.75,-0.42673,0.028479,0.52846,0.62116,-0.61323,0.35399,-0.33586
419.78,-32.272,50.123,20,-0.021213,0.91217,0.021213,-0.41719,-9.81,0.16,-0.47,0.25,0.06,-0.09,61.56,25.25,-30.75,-0.43482,0.023452,0.52954,0.61524,-0.61168,0.35876,-0.34441
419.81,-27.272,50.623,18.5,-0.021213,0.91217,0.021213,-0.41719,-9.81,0.16,-0.47,0.25,0.06,-0.09,61.56,25.25,-30.75,-0.43737,0.021689,0.52993,0.61315,-0.61129,0.36058,-0.34692
419.89,-27.272,50.623,18.5,-0.021213,0.89803,0.021213,-0.43134,-9.79,0.47,-0.43,0.26,0,0,62,25.56,-31.69,-0.44338,0.014001,0.532,0.6113,-0.60951,0.37331,-0.33978
419.92,-22.272,49.623,18.5,-0.021213,0.89803,0.021213,-0.43134,-9.79,0.47,-0.43,0.26,0,0,62,25.56,-31.69,-0.44743,0.013164,0.53141,0.60812,-0.60651,0.36912,-0.35509
420,-22.272,49.623,18.5,-0.028284,0.89095,0.021213,-0.44548,-9.93,0.52,-0.23,0.35,0.06,-0.15,62.5,26,-32.38,-0.45548,0.0069008,0.53265,0.59847,-0.60499,0.37584,-0.36683
