498.01,59.037,48.791,20.5,-0.070711,-0.87681,-0.014142,0.46669,-9.44,0.59,1.25,-0.01,-0.23,-0.07,23.37,-9.69,8,-0.35899,-0.07623,0.53024,0.64311,-0.5185,0.3924,-0.40447
498.04,59.037,48.291,20,-0.070711,-0.87681,-0.014142,0.46669,-9.44,0.59,1.25,-0.01,-0.23,-0.07,23.37,-9.69,8,-0.35672,-0.076075,0.53103,0.64664,-0.51576,0.38852,-0.40608
498.12,59.037,48.291,20,-0.084853,-0.87681,-0.0070711,0.47376,-10.29,0.52,1.87,0.09,-0.47,-0.11,23.06,-9.69,7.56,-0.35115,-0.076327,0.53506,0.65551,-0.50214,0.37078,-0.42508
498.15,58.537,47.291,19.5,-0.084853,-0.87681,-0.0070711,0.47376,-10.29,0.52,1.87,0.09,-0.47,-0.11,23.06,-9.69,7.56,-0.34923,-0.076834,0.53755,0.65644,-0.49512,0.3608,-0.44018
498.23,58.537,47.291,19.5,-0.10607,-0.86974,0.035355,0.47376,-10.2,0.31,2.53,0.29,-1.38,-0.8,24.75,-9.69,6.5,-0.34673,-0.079596,0.54354,0.66445,-0.47093,0.34042,-0.46994
498.26,57.037,48.291,22,-0.10607,-0.86974,0.035355,0.47376,-10.2,0.31,2.53,0.29,-1.38,-0.8,24.75,-9.69,6.5,-0.34619,-0.082348,0.5482,0.67647,-0.45029,0.31569,-0.48986
498.34,57.037,48.291,22,-0.16263,-0.8556,0.098995,0.48083,-8.04,-0.81,1.41,-0.41,-1.61,-0.55,27.06,-9,3.38,-0.34557,-0.085414,0.55187,0.68273,-0.44194,0.28715,-0.50607
498.37,55.537,49.791,25,-0.16263,-0.8556,0.098995,0.48083,-8.04,-0.81,1.41,-0.41,-1.61,-0.55,27.06,-9,3.38,-0.34462,-0.08689,0.55266,0.67983,-0.44118,0.2806,-0.51426
498.45,55.537,49.791,25,-0.18385,-0.84853,0.14849,0.47376,-7.46,-0.28,1.43,-0.24,-0.3,-0.12,28.87,-6.75,-0.37,-0.34359,-0.089757,0.55183,0.67987,-0.44413,0.27375,-0.51535
498.48,57.037,52.791,23.5,-0.18385,-0.84853,0.14849,0.47376,-7.46,-0.28,1.43,-0.24,-0.3,-0.12,28.87,-6.75,-0.37,-0.3435,-0.091836,0.5482,0.67149,-0.45499,0.26901,-0.51935
498.56,57.037,52.791,23.5,-0.14849,-0.8556,0.15556,0.46669,-8.69,0.59,-1.8,0.26,2,0.14,31.06,-6.25,-1.25,-0.33898,-0.097327,0.53918,0.62771,-0.50866,0.33873,-0.48219
498.59,60.537,54.291,21.5,-0.14849,-0.8556,0.15556,0.46669,-8.69,0.59,-1.8,0.26,2,0.14,31.06,-6.25,-1.25,-0.33928,-0.10045,0.53177,0.60533,-0.52738,0.37004,-0.46745
498.67,60.537,54.291,21.5,-0.056569,-0.86267,0.056569,0.49497,-11.51,1.16,3.79,0.1,1.96,-0.05,26.87,-8.06,10.69,-0.3423,-0.10281,0.52497,0.59403,-0.54872,0.37716,-0.45143
498.7,60.037,52.791,21.5,-0.056569,-0.86267,0.056569,0.49497,-11.51,1.16,3.79,0.1,1.96,-0.05,26.87,-8.06,10.69,-0.34505,-0.10396,0.5238,0.59178,-0.54211,0.39491,-0.44717
498.78,60.037,52.791,21.5,-0.035355,-0.86974,0.014142,0.49497,-11,0.04,2.18,-0.19,-0.51,0.67,24.75,-7.75,13,-0.3481,-0.10326,0.53014,0.62065,-0.51788,0.391,-0.44013
498.81,65.537,52.791,19,-0.035355,-0.86974,0.014142,0.49497,-11,0.04,2.18,-0.19,-0.51,0.67,24.75,-7.75,13,-0.35081,-0.10072,0.5326,0.6261,-0.5164,0.38014,-0.44365
498.89,65.537,52.791,19,-0.091924,-0.86974,0.021213,0.4879,-10.21,1.98,2.99,-0.38,-1.35,0.72,24.75,-8.56,9.88,-0.35278,-0.095152,0.54123,0.66164,-0.48384,0.36531,-0.44123
498.92,71.037,48.291,20,-0.091924,-0.86974,0.021213,0.4879,-10.21,1.98,2.99,-0.38,-1.35,0.72,24.75,-8.56,9.88,-0.35374,-0.091271,0.54548,0.68402,-0.46108,0.36089,-0.43506
499,71.037,48.291,20,-0.16263,-0.86974,0.021213,0.45962,-9,-0.26,1.84,-0.39,-0.82,0.75,24.75,-11.06,6.5,-0.3538,-0.084757,0.54958,0.71409,-0.4326,0.34939,-0.42527
499.03,73.537,47.791,19,-0.16263,-0.86974,0.021213,0.45962,-9,-0.26,1.84,-0.39,-0.82,0.75,24.75,-11.06,6.5,-0.35383,-0.082245,0.55025,0.71756,-0.43353,0.34075,-0.42551
499.11,73.537,47.791,19,-0.16971,-0.87681,0.035355,0.44548,-9.19,-2.95,1.69,0.11,0.51,-1.18,23.69,-12.38,3,-0.35192,-0.08276,0.54906,0.68342,-0.46809,0.33027,-0.45249
499.14,71.537,53.791,19,-0.16971,-0.87681,0.035355,0.44548,-9.19,-2.95,1.69,0.11,0.51,-1.18,23.69,-12.38,3,-0.35099,-0.086407,0.54767,0.65471,-0.48174,0.3256,-0.48298
499.22,71.537,53.791,19,-0.10607,-0.8556,0.11314,0.49497,-9.3,5.35,0.95,0.74,-0.4,-1.09,26.37,-8.56,5.25,-0.35167,-0.099952,0.54679,0.63559,-0.47964,0.3343,-0.5042
499.25,69.037,54.791,20.5,-0.10607,-0.8556,0.11314,0.49497,-9.3,5.35,0.95,0.74,-0.4,-1.09,26.37,-8.56,5.25,-0.35217,-0.10431,0.54637,0.63727,-0.47556,0.34416,-0.49928
499.44,58.537,55.791,21,-0.13435,-0.8556,0.077782,0.50205,-9.53,1.18,3.05,-0.14,0.14,0.27,27.06,-9.38,5.56,-0.35823,-0.10538,0.54762,0.65715,-0.46487,0.35702,-0.47392
499.47,67.037,53.291,22,-0.13435,-0.8556,0.077782,0.50205,-9.53,1.18,3.05,-0.14,0.14,0.27,27.06,-9.38,5.56,-0.35884,-0.10302,0.5491,0.66224,-0.46375,0.35883,-0.4665
499.55,67.037,53.291,22,-0.14142,-0.86267,0.056569,0.48083,-9.06,0.53,3.42,-0.39,-0.33,-0.02,25.5,-9.75,6,-0.36044,-0.093756,0.55409,0.67655,-0.4555,0.33778,-0.46979
499.58,73.537,53.291,20.5,-0.14142,-0.86267,0.056569,0.48083,-9.06,0.53,3.42,-0.39,-0.33,-0.02,25.5,-9.75,6,-0.36043,-0.091985,0.55493,0.67938,-0.45879,0.33736,-0.46276
499.66,73.537,53.291,20.5,-0.16263,-0.86974,0.070711,0.46669,-9.54,-0.43,4.31,-0.5,-0.68,-0.21,24.75,-9.06,3.56,-0.35919,-0.081869,0.56049,0.69846,-0.44455,0.3011,-0.47315
499.69,72.037,53.291,23,-0.16263,-0.86974,0.070711,0.46669,-9.54,-0.43,4.31,-0.5,-0.68,-0.21,24.75,-9.06,3.56,-0.35895,-0.079896,0.56198,0.70541,-0.4372,0.29062,-0.47623
499.88,67.537,56.791,20,-0.2192,-0.86974,0.12728,0.42426,-8.54,-1.13,4.09,0.02,-0.04,0.17,26.37,-7.75,-4.69,-0.35281,-0.073484,0.56348,0.72837,-0.40501,0.25915,-0.48814
499.91,57.537,57.791,23,-0.2192,-0.86974,0.12728,0.42426,-8.54,-1.13,4.09,0.02,-0.04,0.17,26.37,-7.75,-4.69,-0.35197,-0.073534,0.56243,0.72859,-0.40409,0.25863,-0.48886
499.99,57.537,57.791,23,-0.2192,-0.86974,0.12728,0.42426,-8.84,-0.72,4.34,0.04,0.19,0.17,26.5,-7.88,-4.69,-0.35085,-0.073963,0.55974,0.7219,-0.41483,0.26787,-0.4848
500.02,53.537,56.791,22,-0.2192,-0.86974,0.12728,0.42426,-8.84,-0.72,4.34,0.04,0.19,0.17,26.5,-7.88,-4.69,-0.35029,-0.074429,0.55837,0.71994,-0.42145,0.26812,-0.48185
500.1,53.537,56.791,22,-0.19799,-0.87681,0.11314,0.42426,-8.96,1.56,0.49,0.49,1.49,0.39,26.5,-8.56,-3.06,-0.34716,-0.075233,0.55474,0.6949,-0.45554,0.31306,-0.45998
500.13,54.037,57.791,17.5,-0.19799,-0.87681,0.11314,0.42426,-8.96,1.56,0.49,0.49,1.49,0.39,26.5,-8.56,-3.06,-0.34668,-0.075312,0.55171,0.68822,-0.4724,0.32464,-0.44473
500.32,55.037,57.291,21,-0.070711,-0.9051,0,0.42426,-11.15,0.13,4.02,-0.29,0.89,-0.04,25.56,-10.06,6.88,-0.34853,-0.069616,0.5344,0.65382,-0.54055,0.35455,-0.39323
500.35,57.537,58.291,19.5,-0.070711,-0.9051,0,0.42426,-11.15,0.13,4.02,-0.29,0.89,-0.04,25.56,-10.06,6.88,-0.34801,-0.068904,0.53303,0.65292,-0.54221,0.35494,-0.39206
500.43,57.537,58.291,19.5,-0.06364,-0.89803,0,0.42426,-10.59,0.4,2.8,-0.04,-0.31,-0.03,25,-10.75,8.5,-0.3464,-0.068312,0.53395,0.65766,-0.53874,0.34961,-0.39371
500.46,56.037,56.291,19,-0.06364,-0.89803,0,0.42426,-10.59,0.4,2.8,-0.04,-0.31,-0.03,25,-10.75,8.5,-0.34562,-0.067931,0.53547,0.66199,-0.53029,0.34616,-0.40093
500.54,56.037,56.291,19,-0.098995,-0.9051,0.028284,0.42426,-9.95,0.77,2.6,-0.08,-1.19,-0.25,25,-9.38,7.75,-0.34342,-0.067344,0.54177,0.67837,-0.49976,0.33097,-0.42486
500.57,51.037,51.291,23,-0.098995,-0.9051,0.028284,0.42426,-9.95,0.77,2.6,-0.08,-1.19,-0.25,25,-9.38,7.75,-0.34213,-0.067363,0.54507,0.6905,-0.48387,0.32318,-0.4297
500.65,51.037,51.291,23,-0.15556,-0.89095,0.06364,0.41719,-9.32,-0.58,3.52,-0.12,-1.1,-0.15,26.06,-9.69,5.38,-0.33886,-0.067898,0.54894,0.70923,-0.45917,0.29755,-0.44455
500.68,53.537,51.791,23,-0.15556,-0.89095,0.06364,0.41719,-9.32,-0.58,3.52,-0.12,-1.1,-0.15,26.06,-9.69,5.38,-0.33758,-0.06904,0.55054,0.71764,-0.44693,0.28873,-0.44931
500.76,53.537,51.791,23,-0.20506,-0.88388,0.098995,0.41012,-8.97,-1.07,3.07,0.04,-0.78,-0.48,27.19,-9.69,1.56,-0.33379,-0.072558,0.55221,0.7296,-0.41624,0.26118,-0.47561
500.79,53.037,54.291,21,-0.20506,-0.88388,0.098995,0.41012,-8.97,-1.07,3.07,0.04,-0.78,-0.48,27.19,-9.69,1.56,-0.33331,-0.074564,0.55252,0.72094,-0.43143,0.25711,-0.4775
500.87,53.037,54.291,21,-0.20506,-0.86974,0.14849,0.43134,-9.01,0.31,3.61,0.52,0.01,-1.02,30.25,-8,-3.69,-0.33291,-0.08693,0.55222,0.69735,-0.42778,0.25582,-0.51504
500.9,55.537,55.791,19,-0.20506,-0.86974,0.14849,0.43134,-9.01,0.31,3.61,0.52,0.01,-1.02,30.25,-8,-3.69,-0.33355,-0.090945,0.55195,0.68966,-0.42914,0.26492,-0.51964
500.98,55.537,55.791,19,-0.18385,-0.84853,0.15556,0.46669,-8.62,1.35,3,0.71,0.6,-0.45,31.75,-7.25,-2.06,-0.33545,-0.10299,0.5497,0.66053,-0.44235,0.30328,-0.52541
501.01,57.537,55.291,21.5,-0.18385,-0.84853,0.15556,0.46669,-8.62,1.35,3,0.71,0.6,-0.45,31.75,-7.25,-2.06,-0.33487,-0.10581,0.54876,0.65399,-0.44122,0.31997,-0.52463
501.09,57.537,55.291,21.5,-0.14849,-0.84146,0.098995,0.50912,-8.87,2.89,3.14,0.25,0.89,0.76,32.38,-8.56,3,-0.335,-0.10903,0.54239,0.64992,-0.4553,0.36555,-0.48649
501.12,61.537,55.291,22.5,-0.14849,-0.84146,0.098995,0.50912,-8.87,2.89,3.14,0.25,0.89,0.76,32.38,-8.56,3,-0.33487,-0.10679,0.53945,0.65517,-0.46127,0.38133,-0.46106
501.2,61.537,55.291,22.5,-0.12728,-0.86267,0.021213,0.4879,-10.09,-2.15,3.44,-0.56,0.35,0.48,30.06,-12.19,7.88,-0.33951,-0.096308,0.53461,0.66622,-0.47162,0.36779,-0.44548
501.23,72.537,54.291,24.5,-0.12728,-0.86267,0.021213,0.4879,-10.09,-2.15,3.44,-0.56,0.35,0.48,30.06,-12.19,7.88,-0.33962,-0.095985,0.53461,0.66677,-0.47164,0.36819,-0.4443
501.31,72.537,54.291,24.5,-0.12728,-0.87681,0.021213,0.47376,-9.76,-0.89,2.47,-0.09,-0.14,0.16,26.56,-14.56,7.38,-0.34046,-0.094702,0.5357,0.67048,-0.4701,0.36421,-0.44363
501.34,79.037,54.291,24,-0.12728,-0.87681,0.021213,0.47376,-9.76,-0.89,2.47,-0.09,-0.14,0.16,26.56,-14.56,7.38,-0.34056,-0.094571,0.53657,0.67108,-0.46938,0.36097,-0.44612
501.42,79.037,54.291,24,-0.13435,-0.86974,0.028284,0.46669,-10.1,-2.2,3.6,-0.19,-0.5,-0.56,26.19,-13.56,7.5,-0.34153,-0.095922,0.53941,0.66942,-0.47144,0.34252,-0.46076
501.45,76.037,50.291,19,-0.13435,-0.86974,0.028284,0.46669,-10.1,-2.2,3.6,-0.19,-0.5,-0.56,26.19,-13.56,7.5,-0.34248,-0.096846,0.54104,0.66638,-0.46771,0.32476,-0.48136
501.53,76.037,50.291,19,-0.14142,-0.86267,0.10607,0.47376,-9,-1.19,2.22,0.29,-0.82,-0.9,29.56,-10.38,5.5,-0.34614,-0.10671,0.54745,0.65106,-0.45966,0.28981,-0.52995
501.56,73.537,49.791,21,-0.14142,-0.86267,0.10607,0.47376,-9,-1.19,2.22,0.29,-0.82,-0.9,29.56,-10.38,5.5,-0.34762,-0.10925,0.54806,0.64041,-0.46646,0.2892,-0.53726
501.64,73.537,49.791,21,-0.13435,-0.84146,0.16263,0.4879,-8.03,1,0.45,0.69,0.29,-0.21,30.69,-7,3.56,-0.34921,-0.11859,0.54766,0.62043,-0.46525,0.31181,-0.54899
501.67,69.037,51.291,17,-0.13435,-0.84146,0.16263,0.4879,-8.03,1,0.45,0.69,0.29,-0.21,30.69,-7,3.56,-0.35037,-0.12149,0.54549,0.6092,-0.47168,0.33711,-0.54106
501.75,69.037,51.291,17,-0.10607,-0.84146,0.11314,0.52326,-9.36,2.14,2.54,0.38,0.95,0.7,31.06,-6.25,5.56,-0.35239,-0.12446,0.53948,0.60698,-0.48031,0.37743,-0.50836
501.78,70.037,50.791,22.5,-0.10607,-0.84146,0.11314,0.52326,-9.36,2.14,2.54,0.38,0.95,0.7,31.06,-6.25,5.56,-0.35266,-0.12353,0.53776,0.60997,-0.48099,0.38896,-0.49527
501.86,70.037,50.791,22.5,-0.091924,-0.84146,0.042426,0.52326,-9.99,3.37,1.88,-0.21,0.86,1.3,29.56,-9,8.38,-0.3547,-0.11384,0.53296,0.61817,-0.48233,0.42274,-0.45443
501.89,73.037,51.791,21.5,-0.091924,-0.84146,0.042426,0.52326,-9.99,3.37,1.88,-0.21,0.86,1.3,29.56,-9,8.38,-0.35581,-0.10764,0.53212,0.63247,-0.47265,0.43006,-0.43776
501.97,73.037,51.791,21.5,-0.10607,-0.86974,-0.028284,0.48083,-10.31,-1.58,1.69,-0.77,-0.3,0,24.87,-14.19,10.38,-0.35707,-0.095679,0.5328,0.65103,-0.48069,0.41356,-0.41721
502,83.537,49.791,18,-0.10607,-0.86974,-0.028284,0.48083,-10.31,-1.58,1.69,-0.77,-0.3,0,24.87,-14.19,10.38,-0.35684,-0.094096,0.53353,0.65461,-0.47912,0.41254,-0.41441
502.08,83.537,49.791,18,-0.11314,-0.87681,-0.028284,0.46669,-9.69,0.09,1.72,-0.05,-0.2,-0.24,24,-14.69,8.06,-0.35705,-0.093569,0.53586,0.65745,-0.4714,0.40551,-0.42557
502.12,82.537,47.791,21,-0.11314,-0.87681,-0.028284,0.46669,-9.69,0.09,1.72,-0.05,-0.2,-0.24,24,-14.69,8.06,-0.35639,-0.094738,0.53681,0.66145,-0.4715,0.40101,-0.42352
502.19,82.537,47.791,21,-0.11314,-0.87681,-0.014142,0.46669,-9.57,0.61,2.22,-0.01,0.01,-0.19,24.37,-14.5,7.69,-0.35798,-0.095029,0.53754,0.65524,-0.47854,0.4023,-0.42404
502.22,72.037,48.291,22,-0.11314,-0.87681,-0.014142,0.46669,-9.57,0.61,2.22,-0.01,0.01,-0.19,24.37,-14.5,7.69,-0.35903,-0.095449,0.53806,0.65611,-0.47463,0.39535,-0.43353
502.3,72.037,48.291,22,-0.12021,-0.88388,0,0.46669,-9.44,1.02,1.51,-0.02,-0.09,-0.23,23.69,-14.19,8.88,-0.36,-0.096375,0.53946,0.65606,-0.47861,0.38825,-0.43564
502.33,71.037,48.791,24.5,-0.12021,-0.88388,0,0.46669,-9.44,1.02,1.51,-0.02,-0.09,-0.23,23.69,-14.19,8.88,-0.36106,-0.09638,0.54043,0.64857,-0.4827,0.38593,-0.44432
502.41,71.037,48.791,24.5,-0.10607,-0.88388,0.028284,0.46669,-10.1,-2.44,2.57,0.23,-0.05,-0.82,25.19,-13.06,7.38,-0.36224,-0.098342,0.54318,0.62568,-0.48803,0.37173,-0.48185
502.44,70.037,47.791,23.5,-0.10607,-0.88388,0.028284,0.46669,-10.1,-2.44,2.57,0.23,-0.05,-0.82,25.19,-13.06,7.38,-0.36262,-0.099118,0.54391,0.62285,-0.48768,0.36589,-0.49025
502.52,70.037,47.791,23.5,-0.10607,-0.86974,0.084853,0.48083,-9.7,-0.69,3.25,0.19,-0.93,-0.82,27.37,-9.75,7.69,-0.36372,-0.10254,0.54875,0.619,-0.47575,0.3367,-0.52643
502.55,69.037,50.291,19,-0.10607,-0.86974,0.084853,0.48083,-9.7,-0.69,3.25,0.19,-0.93,-0.82,27.37,-9.75,7.69,-0.36264,-0.10439,0.55056,0.61921,-0.46844,0.32357,-0.54078
502.63,69.037,50.291,19,-0.12021,-0.86974,0.13435,0.47376,-8.97,-1.98,3.02,0.01,-0.4,-0.03,28.37,-7.19,5,-0.35967,-0.10759,0.55295,0.62163,-0.46247,0.31921,-0.54571
502.66,65.537,50.291,20.5,-0.12021,-0.86974,0.13435,0.47376,-8.97,-1.98,3.02,0.01,-0.4,-0.03,28.37,-7.19,5,-0.35797,-0.10879,0.55339,0.62318,-0.45548,0.31764,-0.55073
502.74,65.537,50.291,20.5,-0.12728,-0.86267,0.13435,0.47376,-8.68,-2.33,3.62,0.18,0.04,-0.14,30.69,-7.19,4.25,-0.35374,-0.11088,0.55269,0.61753,-0.4572,0.32156,-0.55337
502.77,63.037,53.291,20,-0.12728,-0.86267,0.13435,0.47376,-8.68,-2.33,3.62,0.18,0.04,-0.14,30.69,-7.19,4.25,-0.3514,-0.11196,0.55174,0.61705,-0.45272,0.31832,-0.55943
502.85,63.037,53.291,20,-0.13435,-0.8556,0.14142,0.48083,-9.36,-1.24,3.6,0.16,-0.29,-0.1,30.69,-6.56,3.88,-0.34631,-0.1137,0.54912,0.6182,-0.45393,0.30697,-0.56351
502.88,65.537,54.291,24.5,-0.13435,-0.8556,0.14142,0.48083,-9.36,-1.24,3.6,0.16,-0.29,-0.1,30.69,-6.56,3.88,-0.34616,-0.11372,0.54894,0.61745,-0.45756,0.31055,-0.55943
502.96,65.537,54.291,24.5,-0.14142,-0.84853,0.15556,0.48083,-9.36,-0.95,4.17,0.09,-0.41,0.08,32.06,-7,4.75,-0.34191,-0.11353,0.54829,0.62252,-0.4472,0.30923,-0.56291
502.99,68.037,54.791,19.5,-0.14142,-0.84853,0.15556,0.48083,-9.36,-0.95,4.17,0.09,-0.41,0.08,32.06,-7,4.75,-0.34119,-0.1131,0.54842,0.62509,-0.44495,0.30832,-0.56233
503.07,68.037,54.791,19.5,-0.16263,-0.8556,0.14849,0.47376,-9.36,-0.26,3.76,-0.16,-0.54,0.85,33.25,-7.5,3.19,-0.33905,-0.11117,0.55029,0.64932,-0.42593,0.30426,-0.55171
503.1,69.037,53.291,21,-0.16263,-0.8556,0.14849,0.47376,-9.36,-0.26,3.76,-0.16,-0.54,0.85,33.25,-7.5,3.19,-0.33863,-0.10951,0.55206,0.65779,-0.42242,0.31494,-0.53822
503.18,69.037,53.291,21,-0.19799,-0.86267,0.10607,0.45962,-8.69,0.46,3,-0.23,0.26,1.77,31.75,-11,2.19,-0.33698,-0.10558,0.55399,0.68989,-0.40371,0.33578,-0.49832
