614.36,86.728,21.623,18.5,0.049497,0.77075,0.028284,-0.6364,-9.94,1.4,0.4,0.12,0.09,-0.01,36,-11.06,0.69,-0.45503,-0.16474,0.52333,0.56477,-0.4276,0.48071,-0.51682
614.44,86.728,21.623,18.5,0.049497,0.77075,0.028284,-0.6364,-9.83,1.42,-0.14,-0.1,0.07,-0.17,36,-10,2.25,-0.45005,-0.163,0.53721,0.56237,-0.44499,0.47956,-0.50571
614.47,88.228,26.123,19.5,0.049497,0.77075,0.028284,-0.6364,-9.83,1.42,-0.14,-0.1,0.07,-0.17,36,-10,2.25,-0.44864,-0.16263,0.54336,0.55146,-0.45555,0.49873,-0.48953
614.55,88.228,26.123,19.5,0.042426,0.77782,0.035355,-0.62933,-9.58,0.93,0.16,-0.1,-0.01,-0.13,36.69,-10,0.69,-0.44441,-0.16056,0.55723,0.55175,-0.45953,0.49544,-0.48883
614.58,90.728,38.123,20,0.042426,0.77782,0.035355,-0.62933,-9.58,0.93,0.16,-0.1,-0.01,-0.13,36.69,-10,0.69,-0.44254,-0.15862,0.56469,0.55127,-0.46108,0.49178,-0.49159
614.66,90.728,38.123,20,0.042426,0.77782,0.028284,-0.62225,-9.44,0.15,0.07,0.01,-0.07,-0.14,36.69,-9.19,1.5,-0.43925,-0.15655,0.57637,0.54963,-0.45228,0.49088,-0.50239
614.69,91.728,49.123,19,0.042426,0.77782,0.028284,-0.62225,-9.44,0.15,0.07,0.01,-0.07,-0.14,36.69,-9.19,1.5,-0.43813,-0.15591,0.58131,0.55166,-0.46636,0.48321,-0.49466
614.77,91.728,49.123,19,0.042426,0.77782,0.014142,-0.62225,-9.45,0.79,0.15,-0.06,-0.06,-0.19,38.19,-8.75,1,-0.43438,-0.15176,0.59561,0.54739,-0.46704,0.48042,-0.50143
614.8,89.728,60.623,20.5,0.042426,0.77782,0.014142,-0.62225,-9.45,0.79,0.15,-0.06,-0.06,-0.19,38.19,-8.75,1,-0.43309,-0.15022,0.60006,0.54873,-0.46934,0.47693,-0.50115
614.88,89.728,60.623,20.5,0.035355,0.78489,0.014142,-0.62225,-9.41,0.43,0.19,-0.07,0.01,-0.16,39,-8.56,0.19,-0.43062,-0.1477,0.60628,0.54691,-0.4713,0.47528,-0.50287
614.91,87.228,70.623,20,0.035355,0.78489,0.014142,-0.62225,-9.41,0.43,0.19,-0.07,0.01,-0.16,39,-8.56,0.19,-0.42796,-0.14607,0.61165,0.55957,-0.45801,0.45494,-0.51975
614.99,87.228,70.623,20,0.035355,0.78489,0.0070711,-0.61518,-9.44,0.07,-0.08,-0.04,0.01,-0.02,40,-8,1,-0.42638,-0.14318,0.62073,0.54551,-0.47545,0.47286,-0.50276
615.02,85.228,82.623,23,0.035355,0.78489,0.0070711,-0.61518,-9.44,0.07,-0.08,-0.04,0.01,-0.02,40,-8,1,-0.4259,-0.14251,0.62323,0.54626,-0.47669,0.4702,-0.50327
615.1,85.228,82.623,23,0.028284,0.79196,0.0070711,-0.61518,-9.26,0.19,0.25,-0.05,-0.08,-0.01,40.75,-8,0.56,-0.42481,-0.14159,0.62937,0.54544,-0.4749,0.46982,-0.5062
615.13,82.728,91.623,22.5,0.028284,0.79196,0.0070711,-0.61518,-9.26,0.19,0.25,-0.05,-0.08,-0.01,40.75,-8,0.56,-0.42427,-0.14103,0.63174,0.54545,-0.47607,0.46797,-0.50679
615.21,82.728,91.623,22.5,0.028284,0.79196,-0.0070711,-0.61518,-9.53,0.02,0.21,-0.05,0,-0.06,40.69,-8.38,0.56,-0.4229,-0.13989,0.63666,0.54458,-0.47812,0.4665,-0.50715
615.24,80.228,99.623,24,0.028284,0.79196,-0.0070711,-0.61518,-9.53,0.02,0.21,-0.05,0,-0.06,40.69,-8.38,0.56,-0.42259,-0.13951,0.63799,0.54409,-0.47836,0.46654,-0.50742
615.32,80.228,99.623,24,0.028284,0.79196,-0.0070711,-0.61518,-9.25,0.35,0.24,-0.04,-0.01,-0.04,41.5,-7.69,0.69,-0.42178,-0.13751,0.64064,0.55243,-0.50884,0.44853,-0.48449
615.35,79.228,106.62,21,0.028284,0.79196,-0.0070711,-0.61518,-9.25,0.35,0.24,-0.04,-0.01,-0.04,41.5,-7.69,0.69,-0.42143,-0.13689,0.6408,0.55486,-0.51004,0.44533,-0.4834
615.43,79.228,106.62,21,0.028284,0.79196,-0.0070711,-0.61518,-9.75,0.01,0.39,0.01,-0.02,0.01,41.5,-7,-0.88,-0.42072,-0.13556,0.64087,0.55352,-0.50968,0.44667,-0.48408
615.46,77.228,109.62,25,0.028284,0.79196,-0.0070711,-0.61518,-9.75,0.01,0.39,0.01,-0.02,0.01,41.5,-7,-0.88,-0.42053,-0.13515,0.64144,0.54562,-0.47995,0.46206,-0.50838
615.54,77.228,109.62,25,0.028284,0.79196,-0.0070711,-0.61518,-9.75,0.22,0.56,-0.07,0,0.05,41.06,-8.06,-0.06,-0.41972,-0.13297,0.64267,0.54665,-0.48111,0.46135,-0.50681
615.57,76.228,111.62,23,0.028284,0.79196,-0.0070711,-0.61518,-9.75,0.22,0.56,-0.07,0,0.05,41.06,-8.06,-0.06,-0.41928,-0.13161,0.64324,0.54675,-0.48221,0.46053,-0.50641
615.65,76.228,111.62,23,0.028284,0.79196,-0.0070711,-0.61518,-9.52,0.68,0.66,-0.07,-0.02,-0.01,41.5,-7.25,-0.06,-0.41807,-0.12821,0.64427,0.5558,-0.50939,0.44424,-0.484
615.68,75.228,112.62,25,0.028284,0.79196,-0.0070711,-0.61518,-9.52,0.68,0.66,-0.07,-0.02,-0.01,41.5,-7.25,-0.06,-0.41658,-0.12492,0.6446,0.54412,-0.48308,0.4641,-0.50515
615.76,75.228,112.62,25,0.021213,0.79903,0,-0.60811,-9.87,0.55,0.87,-0.19,0.01,0.07,41.06,-7.69,0.25,-0.41305,-0.11681,0.64514,0.5504,-0.48656,0.45896,-0.49967
615.79,74.228,113.62,26,0.021213,0.79903,0,-0.60811,-9.87,0.55,0.87,-0.19,0.01,0.07,41.06,-7.69,0.25,-0.40914,-0.11163,0.64557,0.5673,-0.48385,0.4347,-0.50507
615.87,74.228,113.62,26,0.021213,0.79903,0,-0.59397,-9.73,0.74,0.9,-0.2,0.11,0.13,40.69,-7.69,0.69,-0.40247,-0.099503,0.646,0.567,-0.48301,0.44006,-0.50156
615.9,71.228,115.12,25.5,0.021213,0.79903,0,-0.59397,-9.73,0.74,0.9,-0.2,0.11,0.13,40.69,-7.69,0.69,-0.40021,-0.094605,0.64646,0.53822,-0.48602,0.47866,-0.49496
615.98,71.228,115.12,25.5,0.021213,0.81317,-0.0070711,-0.5869,-9.97,-0.1,0.15,-0.27,0,-0.02,41.75,-7.25,-0.19,-0.39344,-0.077865,0.64939,0.57213,-0.48758,0.43163,-0.49863
616.01,66.228,116.62,26,0.021213,0.81317,-0.0070711,-0.5869,-9.97,-0.1,0.15,-0.27,0,-0.02,41.75,-7.25,-0.19,-0.39248,-0.07482,0.65017,0.54705,-0.493,0.4673,-0.4892
616.09,66.228,116.62,26,0.021213,0.81317,0,-0.57983,-9.57,-0.04,0.23,-0.16,0.04,-0.17,42.19,-6.19,0.19,-0.38781,-0.056116,0.65238,0.56278,-0.50521,0.44195,-0.48241
616.12,58.228,118.12,26.5,0.021213,0.81317,0,-0.57983,-9.57,-0.04,0.23,-0.16,0.04,-0.17,42.19,-6.19,0.19,-0.3855,-0.049594,0.65306,0.55211,-0.5,0.45801,-0.48518
616.2,58.228,118.12,26.5,0.028284,0.82024,-0.0070711,-0.57276,-9.49,0.29,0.06,-0.22,-0.02,-0.05,43,-6.19,1,-0.38316,-0.036558,0.65328,0.56995,-0.51009,0.43154,-0.47827
616.23,43.228,123.62,23,0.028284,0.82024,-0.0070711,-0.57276,-9.49,0.29,0.06,-0.22,-0.02,-0.05,43,-6.19,1,-0.38149,-0.026537,0.65352,0.5667,-0.51254,0.43352,-0.47773
616.31,43.228,123.62,23,0.021213,0.82731,-0.0070711,-0.55861,-9.91,0.15,0.34,-0.24,0.1,0.07,43.69,-7,0.5,-0.3773,-0.0058317,0.65381,0.57926,-0.51517,0.41674,-0.47475
616.34,31.728,127.12,24,0.021213,0.82731,-0.0070711,-0.55861,-9.91,0.15,0.34,-0.24,0.1,0.07,43.69,-7,0.5,-0.37674,-7.0225e-05,0.65363,0.56842,-0.52092,0.43272,-0.46721
616.42,31.728,127.12,24,0.014142,0.83439,0,-0.55154,-9.82,0.08,0.12,-0.18,0.01,-0.06,43.25,-5.5,0.5,-0.37459,0.015589,0.65398,0.56807,-0.52513,0.43195,-0.46363
616.45,17.728,129.62,28.5,0.014142,0.83439,0,-0.55154,-9.82,0.08,0.12,-0.18,0.01,-0.06,43.25,-5.5,0.5,-0.37258,0.01869,0.65423,0.5709,-0.52065,0.42286,-0.47348
616.53,17.728,129.62,28.5,0.0070711,0.84146,-0.0070711,-0.54447,-10.03,0.3,0.27,-0.15,-0.06,-0.1,42.56,-4.69,0.88,-0.3723,0.036442,0.65438,0.5608,-0.52783,0.43608,-0.46553
616.56,1.7282,131.12,23,0.0070711,0.84146,-0.0070711,-0.54447,-10.03,0.3,0.27,-0.15,-0.06,-0.1,42.56,-4.69,0.88,-0.37234,0.042643,0.65405,0.57139,-0.53263,0.42112,-0.46096
616.64,1.7282,131.12,23,0.0070711,0.84146,-0.0070711,-0.54447,-10.05,0.24,0.04,-0.11,-0.05,-0.14,42.56,-4,1.19,-0.37084,0.058646,0.65363,0.57544,-0.53035,0.41109,-0.46754
616.67,-16.272,134.12,24,0.0070711,0.84146,-0.0070711,-0.54447,-10.05,0.24,0.04,-0.11,-0.05,-0.14,42.56,-4,1.19,-0.37059,0.061183,0.6534,0.57634,-0.53025,0.4118,-0.46592
616.75,-16.272,134.12,24,0.0070711,0.84146,-0.0070711,-0.53033,-9.68,-0.03,0.34,-0.18,0.01,-0.04,43,-4.69,0,-0.36881,0.073285,0.65167,0.57862,-0.53465,0.40885,-0.46064
616.78,-29.772,135.62,22,0.0070711,0.84146,-0.0070711,-0.53033,-9.68,-0.03,0.34,-0.18,0.01,-0.04,43,-4.69,0,-0.36735,0.080404,0.65069,0.57878,-0.53705,0.40816,-0.45825
616.86,-29.772,135.62,22,0.0070711,0.8556,-0.0070711,-0.53033,-9.69,-0.04,-0.11,-0.25,0.07,-0.03,43,-4,0.37,-0.36452,0.097736,0.64852,0.57992,-0.54391,0.40434,-0.45207
616.89,-42.272,136.12,25,0.0070711,0.8556,-0.0070711,-0.53033,-9.69,-0.04,-0.11,-0.25,0.07,-0.03,43,-4,0.37,-0.36537,0.10253,0.6481,0.57893,-0.54915,0.41053,-0.44128
616.97,-42.272,136.12,25,0.0070711,0.8556,-0.0070711,-0.51619,-9.73,-0.31,-0.18,-0.26,0,0.07,44.06,-4,2,-0.36303,0.11238,0.64807,0.58472,-0.54904,0.3995,-0.44391
617,-57.272,136.12,27,0.0070711,0.8556,-0.0070711,-0.51619,-9.73,-0.31,-0.18,-0.26,0,0.07,44.06,-4,2,-0.36245,0.11925,0.64795,0.58495,-0.55073,0.39769,-0.44313
617.08,-57.272,136.12,27,0,0.86267,-0.0070711,-0.50205,-9.71,-0.69,-0.23,-0.2,0.02,0.12,43.25,-4,2.38,-0.36357,0.12919,0.64784,0.5861,-0.55593,0.40362,-0.42956
617.11,-75.272,135.62,30.5,0,0.86267,-0.0070711,-0.50205,-9.71,-0.69,-0.23,-0.2,0.02,0.12,43.25,-4,2.38,-0.36208,0.13257,0.64836,0.58946,-0.55446,0.39374,-0.43598
617.19,-75.272,135.62,30.5,0,0.86267,-0.0070711,-0.50205,-9.51,0,0.12,-0.07,-0.02,-0.13,43,-3.19,1.37,-0.36155,0.14051,0.64809,0.58931,-0.55691,0.38993,-0.43649
617.22,-83.272,135.12,28,0,0.86267,-0.0070711,-0.50205,-9.51,0,0.12,-0.07,-0.02,-0.13,43,-3.19,1.37,-0.36239,0.14344,0.64744,0.58584,-0.5605,0.39827,-0.42897
617.3,-83.272,135.12,28,-0.0070711,0.86974,-0.014142,-0.49497,-10.05,-0.05,0.02,-0.1,0.05,-0.07,43.25,-3.56,1.37,-0.36064,0.15248,0.64611,0.58698,-0.56548,0.39279,-0.42591
617.33,-94.772,137.62,24,-0.0070711,0.86974,-0.014142,-0.49497,-10.05,-0.05,0.02,-0.1,0.05,-0.07,43.25,-3.56,1.37,-0.35885,0.15498,0.6461,0.58872,-0.56441,0.3841,-0.4328
617.41,-94.772,137.62,24,-0.0070711,0.86974,-0.0070711,-0.4879,-10.2,-0.66,-0.07,-0.12,0.05,-0.08,43.25,-4,1.06,-0.35898,0.16464,0.64553,0.59102,-0.5697,0.38348,-0.42318
617.44,-102.77,136.62,26,-0.0070711,0.86974,-0.0070711,-0.4879,-10.2,-0.66,-0.07,-0.12,0.05,-0.08,43.25,-4,1.06,-0.35898,0.16521,0.64566,0.58839,-0.56987,0.38727,-0.42317
617.52,-102.77,136.62,26,-0.0070711,0.86974,-0.014142,-0.48083,-9.65,-0.32,-0.06,-0.1,-0.08,-0.03,43,-2.5,1.06,-0.35894,0.16904,0.64701,0.59052,-0.57078,0.3828,-0.42303
617.55,-111.27,137.62,26.5,-0.0070711,0.86974,-0.014142,-0.48083,-9.65,-0.32,-0.06,-0.1,-0.08,-0.03,43,-2.5,1.06,-0.35886,0.1704,0.64718,0.59332,-0.57144,0.37649,-0.4239
617.63,-111.27,137.62,26.5,-0.014142,0.87681,-0.014142,-0.48083,-9.69,-0.27,-0.01,-0.08,0.05,-0.09,43,-2.5,1.88,-0.35901,0.17363,0.64724,0.59004,-0.57483,0.37877,-0.42184
617.66,-119.27,137.62,25.5,-0.014142,0.87681,-0.014142,-0.48083,-9.69,-0.27,-0.01,-0.08,0.05,-0.09,43,-2.5,1.88,-0.35905,0.17458,0.64712,0.5915,-0.57566,0.37692,-0.42031
617.74,-119.27,137.62,25.5,-0.0070711,0.88388,-0.021213,-0.47376,-9.46,-0.32,-0.07,-0.09,0.01,0.01,43.25,-2.5,1.37,-0.35952,0.17767,0.64568,0.59599,-0.57498,0.36873,-0.42218
617.77,-124.77,139.62,26,-0.0070711,0.88388,-0.021213,-0.47376,-9.46,-0.32,-0.07,-0.09,0.01,0.01,43.25,-2.5,1.37,-0.36016,0.17908,0.64468,0.59791,-0.57569,0.36743,-0.41962
617.85,-124.77,139.62,26,-0.0070711,0.88388,-0.014142,-0.46669,-9.52,-0.3,-0.11,-0.1,0.06,0.01,43,-2.5,0.25,-0.36066,0.1823,0.64155,0.59755,-0.579,0.36358,-0.41894
617.88,-127.27,139.62,25.5,-0.0070711,0.88388,-0.014142,-0.46669,-9.52,-0.3,-0.11,-0.1,0.06,0.01,43,-2.5,0.25,-0.36302,0.18401,0.63923,0.59557,-0.58154,0.37309,-0.40976
617.96,-127.27,139.62,25.5,-0.0070711,0.88388,-0.014142,-0.46669,-9.09,-0.01,-0.27,-0.17,0.04,0.07,42.56,-1.69,0.69,-0.36596,0.18767,0.63207,0.59995,-0.58165,0.36711,-0.40861
617.99,-129.27,138.62,26.5,-0.0070711,0.88388,-0.014142,-0.46669,-9.09,-0.01,-0.27,-0.17,0.04,0.07,42.56,-1.69,0.69,-0.36722,0.18862,0.62999,0.59723,-0.58482,0.37211,-0.40353
618.07,-129.27,138.62,26.5,-0.014142,0.89095,-0.0070711,-0.45962,-9.24,-0.35,-0.18,-0.18,0.16,0.1,42.56,-1.69,0.56,-0.37128,0.1919,0.61819,0.59666,-0.58951,0.37249,-0.39715
618.1,-133.27,132.12,30,-0.014142,0.89095,-0.0070711,-0.45962,-9.24,-0.35,-0.18,-0.18,0.16,0.1,42.56,-1.69,0.56,-0.3738,0.19305,0.60882,0.59327,-0.59268,0.37598,-0.3942
618.18,-133.27,132.12,30,-0.021213,0.88388,0,-0.45255,-9.36,0.2,-0.48,0,0.05,0.14,41.75,-2.75,1,-0.37754,0.19268,0.59592,0.59357,-0.59199,0.37977,-0.39114
618.22,-134.77,125.62,28,-0.021213,0.88388,0,-0.45255,-9.36,0.2,-0.48,0,0.05,0.14,41.75,-2.75,1,-0.38074,0.19165,0.58473,0.60004,-0.58852,0.3734,-0.39264
618.29,-134.77,125.62,28,-0.014142,0.89095,0.014142,-0.45255,-9.83,-0.04,-0.49,0.04,0.02,0.24,40.38,-3.19,4.19,-0.38768,0.19187,0.56975,0.60113,-0.58772,0.38412,-0.38168
618.32,-136.77,115.12,27.5,-0.014142,0.89095,0.014142,-0.45255,-9.83,-0.04,-0.49,0.04,0.02,0.24,40.38,-3.19,4.19,-0.38917,0.19166,0.56489,0.60106,-0.58673,0.38663,-0.38078
618.4,-136.77,115.12,27.5,-0.014142,0.89095,0.021213,-0.45962,-9.5,0.57,-0.77,0.08,0.01,0.21,39,-2.75,3.38,-0.39289,0.19122,0.55355,0.60158,-0.58496,0.39192,-0.37725
618.43,-136.77,99.623,30,-0.014142,0.89095,0.021213,-0.45962,-9.5,0.57,-0.77,0.08,0.01,0.21,39,-2.75,3.38,-0.39587,0.19143,0.54541,0.5998,-0.5859,0.39553,-0.37484
618.51,-136.77,99.623,30,-0.014142,0.89095,0.035355,-0.45962,-10.23,0.43,-0.47,0.06,0.07,0.11,37.5,-4.75,2.56,-0.40086,0.19048,0.53248,0.59474,-0.58431,0.40552,-0.37472
618.54,-133.27,82.123,25,-0.014142,0.89095,0.035355,-0.45962,-10.23,0.43,-0.47,0.06,0.07,0.11,37.5,-4.75,2.56,-0.40347,0.19036,0.52752,0.59729,-0.58554,0.40218,-0.37234
618.62,-133.27,82.123,25,-0.014142,0.89095,0.035355,-0.45962,-9.9,0.28,-1.13,-0.12,-0.11,0.15,35.5,-4.5,2.69,-0.40829,0.19048,0.51844,0.60121,-0.58395,0.39528,-0.3759
618.65,-131.77,69.623,25,-0.014142,0.89095,0.035355,-0.45962,-9.9,0.28,-1.13,-0.12,-0.11,0.15,35.5,-4.5,2.69,-0.41275,0.1918,0.51419,0.59825,-0.58679,0.39977,-0.37143
618.73,-131.77,69.623,25,-0.014142,0.89095,0.035355,-0.45962,-9.85,0.32,-0.71,0,0.08,0.06,35.06,-5.38,3.5,-0.41577,0.19229,0.50925,0.59723,-0.58768,0.40121,-0.37011
618.76,-128.27,56.623,25.5,-0.014142,0.89095,0.035355,-0.45962,-9.85,0.32,-0.71,0,0.08,0.06,35.06,-5.38,3.5,-0.41733,0.19293,0.50681,0.5958,-0.58895,0.40114,-0.37046
618.84,-128.27,56.623,25.5,-0.021213,0.88388,0.035355,-0.45962,-9.55,0.62,-0.49,-0.06,0.13,0.03,34.5,-5.06,3.56,-0.4206,0.19519,0.49947,0.59335,-0.59209,0.40427,-0.36597
618.87,-128.77,43.623,26,-0.021213,0.88388,0.035355,-0.45962,-9.55,0.62,-0.49,-0.06,0.13,0.03,34.5,-5.06,3.56,-0.42097,0.19581,0.49755,0.58941,-0.59171,0.40939,-0.36725
618.95,-128.77,43.623,26,-0.028284,0.89095,0.042426,-0.45255,-9.75,0.57,-0.77,-0.17,0.03,0.1,34,-5.06,4.38,-0.42361,0.19863,0.49107,0.59521,-0.5928,0.40629,-0.3595
618.98,-128.27,36.123,27,-0.028284,0.89095,0.042426,-0.45255,-9.75,0.57,-0.77,-0.17,0.03,0.1,34,-5.06,4.38,-0.42407,0.20005,0.48839,0.59417,-0.5938,0.40716,-0.35858
619.06,-128.27,36.123,27,-0.028284,0.89095,0.042426,-0.45255,-10.4,0.59,-0.94,-0.06,0.15,-0.26,34,-5.06,3.19,-0.42518,0.20296,0.48429,0.58817,-0.59561,0.412,-0.35995
619.09,-130.27,29.623,28.5,-0.028284,0.89095,0.042426,-0.45255,-10.4,0.59,-0.94,-0.06,0.15,-0.26,34,-5.06,3.19,-0.42596,0.20353,0.48344,0.59322,-0.59571,0.40735,-0.35677
619.17,-130.27,29.623,28.5,-0.028284,0.89095,0.042426,-0.45255,-10.29,0.47,-0.84,0.03,0.1,-0.15,34,-5.88,4.06,-0.42556,0.20458,0.48289,0.58684,-0.59735,0.41169,-0.35959
619.2,-131.27,19.123,43,-0.028284,0.89095,0.042426,-0.45255,-10.29,0.47,-0.84,0.03,0.1,-0.15,34,-5.88,4.06,-0.42603,0.20466,0.48326,0.59143,-0.59824,0.40506,-0.35813
619.28,-131.27,19.123,43,-0.028284,0.89095,0.042426,-0.45255,-9.54,0.5,-0.85,0.1,0.02,-0.14,33.25,-4.69,3.38,-0.42528,0.20344,0.4845,0.58477,-0.59761,0.41051,-0.36385
619.31,-136.27,14.123,54,-0.028284,0.89095,0.042426,-0.45255,-9.54,0.5,-0.85,0.1,0.02,-0.14,33.25,-4.69,3.38,-0.42523,0.20299,0.48455,0.58473,-0.59755,0.4104,-0.36414
619.39,-136.27,14.123,54,-0.028284,0.89095,0.042426,-0.45255,-9.75,0.11,-0.96,0.08,0.09,-0.06,33.56,-4.75,3.25,-0.42557,0.20039,0.48428,0.58705,-0.59894,0.40572,-0.36337
619.42,-143.77,11.623,66,-0.028284,0.89095,0.042426,-0.45255,-9.75,0.11,-0.96,0.08,0.09,-0.06,33.56,-4.75,3.25,-0.42509,0.19699,0.48414,0.58213,-0.59631,0.41479,-0.36536
619.5,-143.77,11.623,66,-0.035355,0.88388,0.049497,-0.45962,-9.48,-0.16,-1.27,0.22,0.04,0.04,33.25,-4.38,4.88,-0.42568,0.18884,0.48331,0.57853,-0.59365,0.42076,-0.36857
619.53,-140.77,11.623,68,-0.035355,0.88388,0.049497,-0.45962,-9.48,-0.16,-1.27,0.22,0.04,0.04,33.25,-4.38,4.88,-0.42571,0.18483,0.48302,0.57635,-0.59253,0.4242,-0.36985
619.61,-140.77,11.623,68,-0.042426,0.87681,0.049497,-0.47376,-10.24,0.36,-1.3,0.43,0.01,0.1,33.56,-5.56,4.06,-0.42677,0.16829,0.48299,0.57068,-0.58549,0.43454,-0.37775
619.64,-140.27,8.1234,80,-0.042426,0.87681,0.049497,-0.47376,-10.24,0.36,-1.3,0.43,0.01,0.1,33.56,-5.56,4.06,-0.428,0.15991,0.484,0.57049,-0.57983,0.43887,-0.38175
619.72,-140.27,8.1234,80,-0.035355,0.86974,0.042426,-0.49497,-9.62,-1.16,-2.01,0.52,0.01,-0.16,33.56,-5.5,3.25,-0.43198,0.14091,0.48589,0.5607,-0.57542,0.44461,-0.39601
619.76,-136.27,8.6234,82.5,-0.035355,0.86974,0.042426,-0.49497,-9.62,-1.16,-2.01,0.52,0.01,-0.16,33.56,-5.5,3.25,-0.43643,0.12018,0.4878,0.554,-0.56631,0.4551,-0.40653
619.83,-136.27,8.6234,82.5,-0.035355,0.8556,0.042426,-0.52326,-9.73,-0.26,-1.46,0.78,0.04,-0.13,33.25,-6.19,4.88,-0.44241,0.093362,0.49048,0.53913,-0.5591,0.4678,-0.4218
619.86,-134.27,4.1234,91,-0.035355,0.8556,0.042426,-0.52326,-9.73,-0.26,-1.46,0.78,0.04,-0.13,33.25,-6.19,4.88,-0.44556,0.07857,0.49218,0.53529,-0.55062,0.47772,-0.4267
619.94,-134.27,4.1234,91,-0.035355,0.82731,0.042426,-0.55154,-9.18,1.24,-1.02,0.56,-0.11,0.08,34.38,-7,3.5,-0.45497,0.049401,0.4955,0.53765,-0.54249,0.47673,-0.43516
619.97,-127.77,3.6234,94,-0.035355,0.82731,0.042426,-0.55154,-9.18,1.24,-1.02,0.56,-0.11,0.08,34.38,-7,3.5,-0.45987,0.035188,0.4983,0.50908,-0.52468,0.50742,-0.45615
620.05,-127.77,3.6234,94,-0.028284,0.82024,0.035355,-0.57276,-9.36,0.82,-0.48,0.23,-0.26,0.08,34.75,-7.56,3.69,-0.46829,0.013443,0.50298,0.5186,-0.52186,0.49775,-0.4593
620.08,-143.27,-6.8766,95,-0.028284,0.82024,0.035355,-0.57276,-9.36,0.82,-0.48,0.23,-0.26,0.08,34.75,-7.56,3.69,-0.4711,0.007279,0.5041,0.5303,-0.52678,0.48012,-0.4591
620.16,-143.27,-6.8766,95,-0.028284,0.8061,0.028284,-0.59397,-10.04,1.1,-0.67,0.22,0.06,-0.15,35.88,-7.88,2.75,-0.47598,-0.0083881,0.50831,0.52347,-0.52587,0.48142,-0.46656
