275.69,145.73,66.123,39,0.028284,0.79196,0.035355,-0.61518,-9.81,0.88,-0.17,-0.03,0.01,0.02,87.5,-30,45.06,-0.22515,-0.13911,0.50477,0.57599,-0.50016,0.46438,-0.44992
275.73,145.23,68.123,38.5,0.028284,0.79196,0.035355,-0.61518,-9.81,0.88,-0.17,-0.03,0.01,0.02,87.5,-30,45.06,-0.22493,-0.139,0.50481,0.56153,-0.49277,0.48445,-0.45516
275.8,145.23,68.123,38.5,0.028284,0.79196,0.035355,-0.61518,-10.27,1.05,-0.15,-0.02,0.04,-0.07,83,-30.69,45.06,-0.22789,-0.13823,0.50571,-0.45583,0.41009,0.60787,-0.50452
275.84,145.73,67.123,39,0.028284,0.79196,0.035355,-0.61518,-10.27,1.05,-0.15,-0.02,0.04,-0.07,83,-30.69,45.06,-0.23111,-0.13729,0.5064,0.56038,-0.49592,0.48234,-0.45539
275.91,145.73,67.123,39,0.028284,0.79196,0.028284,-0.60811,-9.57,0.26,-0.22,-0.03,0.05,-0.08,74.56,-27.37,40.88,-0.2378,-0.13619,0.50788,0.56979,-0.5044,0.46503,-0.4524
275.95,143.23,65.623,40,0.028284,0.79196,0.028284,-0.60811,-9.57,0.26,-0.22,-0.03,0.05,-0.08,74.56,-27.37,40.88,-0.23999,-0.13612,0.50799,0.57025,-0.50844,0.46174,-0.45066
276.02,143.23,65.623,40,0.014142,0.79196,0.028284,-0.60811,-9.64,0.49,-0.43,0.08,0.06,-0.11,63.75,-21.69,36.56,-0.24905,-0.1377,0.50854,0.53743,-0.49967,0.49994,-0.45996
276.06,138.73,65.123,39,0.014142,0.79196,0.028284,-0.60811,-9.64,0.49,-0.43,0.08,0.06,-0.11,63.75,-21.69,36.56,-0.25326,-0.13857,0.50877,0.54996,-0.50366,0.48408,-0.45776
276.13,138.73,65.123,39,0.014142,0.79196,0.028284,-0.62225,-9.68,0.6,-0.41,0.1,0,-0.03,53.5,-15.38,30.69,-0.26204,-0.14084,0.50894,0.54833,-0.502,0.48636,-0.45912
276.17,132.23,65.623,38,0.014142,0.79196,0.028284,-0.62225,-9.68,0.6,-0.41,0.1,0,-0.03,53.5,-15.38,30.69,-0.26499,-0.14225,0.50862,0.54545,-0.5253,0.48966,-0.43218
276.24,132.23,65.623,38,0.014142,0.77782,0.028284,-0.62225,-10.03,0.99,-0.02,0.06,0.02,-0.01,44.19,-10.06,24.75,-0.27449,-0.14364,0.50826,0.54516,-0.5007,0.4916,-0.45873
276.28,127.73,63.123,36,0.014142,0.77782,0.028284,-0.62225,-10.03,0.99,-0.02,0.06,0.02,-0.01,44.19,-10.06,24.75,-0.27997,-0.14449,0.50875,0.55666,-0.49412,0.47444,-0.46997
276.35,127.73,63.123,36,0.014142,0.77782,0.035355,-0.62933,-10.03,0.91,-0.01,0.09,-0.04,0.01,37.06,-5.25,18.75,-0.28923,-0.1458,0.5099,0.54424,-0.49728,0.4931,-0.46192
276.39,125.23,59.123,30.5,0.014142,0.77782,0.035355,-0.62933,-10.03,0.91,-0.01,0.09,-0.04,0.01,37.06,-5.25,18.75,-0.29597,-0.14716,0.51087,0.55729,-0.50174,0.47667,-0.45877
276.46,125.23,59.123,30.5,0.014142,0.77782,0.035355,-0.62933,-9.73,0.42,-0.43,0.13,0.02,-0.02,35.06,-3.19,12.19,-0.30541,-0.15006,0.51253,0.556,-0.50174,0.47749,-0.45949
276.5,122.73,55.123,33,0.014142,0.77782,0.035355,-0.62933,-9.73,0.42,-0.43,0.13,0.02,-0.02,35.06,-3.19,12.19,-0.30899,-0.15164,0.513,0.55539,-0.49854,0.4799,-0.46119
276.57,122.73,55.123,33,0.014142,0.76368,0.042426,-0.6364,-9.72,0.69,-0.02,0.11,0.03,-0.02,34.69,-3.56,11,-0.31852,-0.15603,0.51421,0.53662,-0.4872,0.50457,-0.46914
276.6,119.23,55.123,26.5,0.014142,0.76368,0.042426,-0.6364,-9.72,0.69,-0.02,0.11,0.03,-0.02,34.69,-3.56,11,-0.32202,-0.15752,0.51453,0.53544,-0.48519,0.50655,-0.47043
276.68,119.23,55.123,26.5,0.014142,0.76368,0.035355,-0.64347,-9.93,1.11,-0.11,0.11,0.04,0.01,33.5,-1,7.25,-0.33351,-0.16132,0.5154,0.53319,-0.48337,0.50989,-0.47125
276.72,118.73,54.623,30.5,0.014142,0.76368,0.035355,-0.64347,-9.93,1.11,-0.11,0.11,0.04,0.01,33.5,-1,7.25,-0.33735,-0.16222,0.51579,0.53295,-0.4826,0.51076,-0.47137
276.79,118.73,54.623,30.5,0.014142,0.76368,0.035355,-0.64347,-9.57,0.55,-0.19,0.09,0.08,0,33,-1.25,6,-0.35172,-0.16426,0.51638,0.52431,-0.47608,0.51931,-0.47828
276.82,118.23,52.123,29.5,0.014142,0.76368,0.035355,-0.64347,-9.57,0.55,-0.19,0.09,0.08,0,33,-1.25,6,-0.35437,-0.16445,0.51676,0.52973,-0.48175,0.51157,-0.47497
276.9,118.23,52.123,29.5,0.014142,0.76368,0.042426,-0.65054,-9.76,0.26,-0.49,0.14,-0.07,-0.01,32.56,-0.37,4.19,-0.36657,-0.16617,0.51926,0.54484,-0.48624,0.49118,-0.47483
276.94,117.73,50.123,28,0.014142,0.76368,0.042426,-0.65054,-9.76,0.26,-0.49,0.14,-0.07,-0.01,32.56,-0.37,4.19,-0.37234,-0.16782,0.52103,0.52673,-0.47641,0.51362,-0.48144
277.01,117.73,50.123,28,0.021213,0.7566,0.035355,-0.65761,-9.58,0.92,-0.15,0.21,0.05,0.02,33,-0.88,2.25,-0.3835,-0.17112,0.52212,0.54132,-0.48177,0.49548,-0.47893
277.04,114.23,48.123,25.5,0.021213,0.7566,0.035355,-0.65761,-9.58,0.92,-0.15,0.21,0.05,0.02,33,-0.88,2.25,-0.38727,-0.17242,0.52268,0.543,-0.4824,0.49355,-0.47838
277.12,114.23,48.123,25.5,0.014142,0.74953,0.035355,-0.65761,-9.67,1.04,-0.28,0.13,-0.08,-0.15,32.69,-1,1.5,-0.40207,-0.17486,0.52559,0.53986,-0.4808,0.49252,-0.48457
277.16,111.73,48.623,20.5,0.014142,0.74953,0.035355,-0.65761,-9.67,1.04,-0.28,0.13,-0.08,-0.15,32.69,-1,1.5,-0.40455,-0.17534,0.5262,0.53944,-0.47768,0.49367,-0.48695
277.23,111.73,48.623,20.5,0.021213,0.74246,0.028284,-0.66468,-9.36,0.6,-0.23,0.08,-0.19,-0.02,32,-0.37,-0.75,-0.4166,-0.17639,0.52944,0.53896,-0.47469,0.49281,-0.49125
277.26,110.73,47.623,24.5,0.021213,0.74246,0.028284,-0.66468,-9.36,0.6,-0.23,0.08,-0.19,-0.02,32,-0.37,-0.75,-0.42139,-0.17645,0.53002,0.53828,-0.47581,0.49161,-0.49212
277.34,110.73,47.623,24.5,0.021213,0.74246,0.021213,-0.67175,-9.83,0.57,0.01,0.05,0,-0.16,33.19,-0.19,-2,-0.43395,-0.17605,0.53031,0.53421,-0.47774,0.49187,-0.49441
277.37,107.23,47.123,23.5,0.021213,0.74246,0.021213,-0.67175,-9.83,0.57,0.01,0.05,0,-0.16,33.19,-0.19,-2,-0.43761,-0.17606,0.53047,0.53184,-0.4772,0.49276,-0.4966
277.45,107.23,47.123,23.5,0.021213,0.74246,0.021213,-0.67175,-9.87,0.56,-0.05,0.04,-0.12,0.02,33.38,-0.69,-2.38,-0.45125,-0.17689,0.53331,0.53258,-0.47507,0.49087,-0.49971
277.49,104.23,47.123,21.5,0.021213,0.74246,0.021213,-0.67175,-9.87,0.56,-0.05,0.04,-0.12,0.02,33.38,-0.69,-2.38,-0.45809,-0.17766,0.53434,0.53114,-0.47511,0.49034,-0.50173
277.56,104.23,47.123,21.5,0.014142,0.73539,0.014142,-0.67882,-10.07,0.83,0.07,0.14,-0.07,-0.1,33.38,-1.37,-2.38,-0.47204,-0.17929,0.5373,0.52693,-0.47319,0.49049,-0.50778
277.6,99.728,45.123,22,0.014142,0.73539,0.014142,-0.67882,-10.07,0.83,0.07,0.14,-0.07,-0.1,33.38,-1.37,-2.38,-0.47615,-0.17962,0.53824,0.52649,-0.47293,0.48963,-0.50931
277.67,99.728,45.123,22,0.021213,0.72832,0.014142,-0.67882,-9.82,0.31,0.12,0.01,-0.13,0.07,33,0.19,-2.06,-0.48822,-0.18075,0.54117,0.5277,-0.47032,0.48929,-0.51082
277.71,96.728,45.623,16.5,0.021213,0.72832,0.014142,-0.67882,-9.82,0.31,0.12,0.01,-0.13,0.07,33,0.19,-2.06,-0.49319,-0.18063,0.5422,0.52549,-0.47033,0.48824,-0.51407
277.78,96.728,45.623,16.5,0.021213,0.72832,0.0070711,-0.68589,-9.54,0.16,0.18,0.2,-0.04,-0.18,31.87,0.25,-3.69,-0.50289,-0.18115,0.54369,0.51977,-0.46994,0.48807,-0.52037
277.82,94.728,45.623,18.5,0.021213,0.72832,0.0070711,-0.68589,-9.54,0.16,0.18,0.2,-0.04,-0.18,31.87,0.25,-3.69,-0.50994,-0.18186,0.54462,0.51745,-0.4717,0.48775,-0.52139
277.89,94.728,45.623,18.5,0.014142,0.72125,0,-0.69296,-10.01,-0.31,0.19,0.16,-0.04,0.03,32.25,-0.06,-2.88,-0.52064,-0.18341,0.54671,0.51585,-0.46457,0.48954,-0.52766
277.92,90.228,45.123,19.5,0.014142,0.72125,0,-0.69296,-10.01,-0.31,0.19,0.16,-0.04,0.03,32.25,-0.06,-2.88,-0.52393,-0.18396,0.54749,0.51511,-0.46415,0.49052,-0.52783
278,90.228,45.123,19.5,0.021213,0.71418,0,-0.69296,-9.74,-0.08,0.84,0.07,-0.04,0.11,33,-1.06,-4.56,-0.53207,-0.18552,0.5494,0.51554,-0.46064,0.49161,-0.52948
278.04,88.228,44.623,19,0.021213,0.71418,0,-0.69296,-9.74,-0.08,0.84,0.07,-0.04,0.11,33,-1.06,-4.56,-0.53471,-0.18569,0.54994,0.51314,-0.46229,0.49155,-0.53042
278.11,88.228,44.623,19,0.021213,0.71418,-0.0070711,-0.70004,-10,0.48,0.26,0.03,-0.06,0.03,33,-1.06,-4.19,-0.54154,-0.18656,0.55188,0.5154,-0.46221,0.48999,-0.52975
278.16,86.728,44.623,14.5,0.021213,0.71418,-0.0070711,-0.70004,-10,0.48,0.26,0.03,-0.06,0.03,33,-1.06,-4.19,-0.54542,-0.1881,0.55319,0.5227,-0.47334,0.4862,-0.51609
278.22,86.728,44.623,14.5,0.021213,0.71418,0,-0.70711,-9.77,0.56,0.08,0.08,-0.02,0.01,34.19,-0.56,-5.38,-0.5504,-0.18952,0.55406,0.51709,-0.45548,0.49236,-0.53173
278.25,85.228,44.123,15.5,0.021213,0.71418,0,-0.70711,-9.77,0.56,0.08,0.08,-0.02,0.01,34.19,-0.56,-5.38,-0.55346,-0.19064,0.5546,0.51825,-0.45261,0.49421,-0.53134
278.33,85.228,44.123,15.5,0.028284,0.70711,0,-0.70711,-9.72,0.66,0.16,0.18,0.1,-0.22,33,-1,-4.88,-0.55974,-0.19177,0.55479,0.51156,-0.45524,0.49598,-0.53391
278.36,84.228,44.123,16.5,0.028284,0.70711,0,-0.70711,-9.72,0.66,0.16,0.18,0.1,-0.22,33,-1,-4.88,-0.56261,-0.19218,0.55506,0.51052,-0.45495,0.49672,-0.53448
278.45,84.228,44.123,16.5,0.028284,0.70711,0,-0.70711,-9.91,0.12,0.33,-0.01,0.02,-0.01,33.38,-1.37,-4.88,-0.57063,-0.19284,0.55608,0.51094,-0.45512,0.49625,-0.53436
278.48,85.228,44.623,18,0.028284,0.70711,0,-0.70711,-9.91,0.12,0.33,-0.01,0.02,-0.01,33.38,-1.37,-4.88,-0.57222,-0.19299,0.55639,0.51903,-0.47496,0.48873,-0.5159
278.55,85.228,44.623,18,0.028284,0.70711,0,-0.70711,-9.55,0.19,0.21,0.08,0.01,0.05,33,-1.69,-5.75,-0.5797,-0.19409,0.55639,0.51211,-0.45402,0.49793,-0.53261
278.58,85.728,43.123,18,0.028284,0.70711,0,-0.70711,-9.55,0.19,0.21,0.08,0.01,0.05,33,-1.69,-5.75,-0.58245,-0.19416,0.55598,0.51,-0.45474,0.49934,-0.53271
278.66,85.728,43.123,18,0.021213,0.70004,0.0070711,-0.71418,-9.83,0.09,0.34,0.08,0.05,0.08,33.75,-2.75,-5,-0.58816,-0.19506,0.55525,0.50891,-0.45297,0.50202,-0.53273
278.69,84.728,43.623,17.5,0.021213,0.70004,0.0070711,-0.71418,-9.83,0.09,0.34,0.08,0.05,0.08,33.75,-2.75,-5,-0.59089,-0.19514,0.55508,0.50913,-0.45444,0.50123,-0.53202
278.78,84.728,43.623,17.5,0.014142,0.70711,0.0070711,-0.71418,-10.03,0.33,0.14,0.1,0.03,-0.1,33.5,-1.56,-5.5,-0.59578,-0.195,0.55541,0.50536,-0.45526,0.5022,-0.53399
278.81,83.728,42.623,16.5,0.014142,0.70711,0.0070711,-0.71418,-10.03,0.33,0.14,0.1,0.03,-0.1,33.5,-1.56,-5.5,-0.59754,-0.19514,0.55575,0.50547,-0.45513,0.50157,-0.53459
278.88,83.728,42.623,16.5,0.021213,0.70004,0.0070711,-0.71418,-9.78,0.12,0.08,-0.01,-0.04,0.14,33,-0.88,-5,-0.60273,-0.19607,0.55683,0.51682,-0.47397,0.49305,-0.51493
278.91,83.728,41.123,16,0.021213,0.70004,0.0070711,-0.71418,-9.78,0.12,0.08,-0.01,-0.04,0.14,33,-0.88,-5,-0.60677,-0.1965,0.55723,0.50942,-0.45241,0.50179,-0.53294
278.99,83.728,41.123,16,0.021213,0.70004,0.0070711,-0.71418,-9.9,0.16,0,0.12,0.01,-0.07,34.19,-3.06,-5.88,-0.61384,-0.1975,0.55774,0.50881,-0.45257,0.50002,-0.53504
279.02,81.728,41.623,16.5,0.021213,0.70004,0.0070711,-0.71418,-9.9,0.16,0,0.12,0.01,-0.07,34.19,-3.06,-5.88,-0.61738,-0.19822,0.55787,0.50783,-0.44987,0.50146,-0.53691
279.11,81.728,41.623,16.5,0.021213,0.70004,0.0070711,-0.71418,-9.78,0.48,0.39,0.04,-0.01,0.05,33.38,-2.75,-7.38,-0.62646,-0.20085,0.55789,0.51341,-0.4689,0.4977,-0.51849
279.14,81.728,41.123,16,0.021213,0.70004,0.0070711,-0.71418,-9.78,0.48,0.39,0.04,-0.01,0.05,33.38,-2.75,-7.38,-0.62967,-0.20167,0.55791,0.51306,-0.47105,0.49758,-0.51701
279.21,81.728,41.123,16,0.021213,0.70004,0.0070711,-0.71418,-9.76,0.37,0.33,0.19,0.08,-0.1,33.5,-2,-5.5,-0.63483,-0.20252,0.55735,-0.49975,0.44914,-0.50842,0.53855
279.24,80.728,40.623,16.5,0.021213,0.70004,0.0070711,-0.71418,-9.76,0.37,0.33,0.19,0.08,-0.1,33.5,-2,-5.5,-0.63724,-0.20289,0.55731,-0.49689,0.44925,-0.50948,0.5401
279.32,80.728,40.623,16.5,0.014142,0.69296,0.0070711,-0.72832,-9.72,0.29,0.02,0.11,0.01,-0.02,33.5,-3.5,-6.19,-0.64338,-0.20413,0.55748,-0.49181,0.44894,-0.51123,0.54334
279.36,80.728,39.623,14.5,0.014142,0.69296,0.0070711,-0.72832,-9.72,0.29,0.02,0.11,0.01,-0.02,33.5,-3.5,-6.19,-0.64401,-0.20449,0.55799,0.50701,-0.41925,0.48868,-0.57302
279.44,80.728,39.623,14.5,0.0070711,0.68589,0.0070711,-0.72832,-9.81,0.03,-0.07,0.05,0.1,-0.13,33.75,-3.5,-5.88,-0.64928,-0.20425,0.55797,-0.48563,0.45081,-0.51237,0.54626
279.47,80.728,38.623,14.5,0.0070711,0.68589,0.0070711,-0.72832,-9.81,0.03,-0.07,0.05,0.1,-0.13,33.75,-3.5,-5.88,-0.65182,-0.2041,0.55829,-0.49193,0.47437,-0.50125,0.53077
279.55,80.728,38.623,14.5,0.0070711,0.68589,0.0070711,-0.72832,-9.93,-0.05,-0.03,0.03,0.02,-0.05,33.38,-2.38,-5.88,-0.65668,-0.20383,0.55929,-0.48208,0.45315,-0.51239,0.54746
279.58,79.228,38.623,12,0.0070711,0.68589,0.0070711,-0.72832,-9.93,-0.05,-0.03,0.03,0.02,-0.05,33.38,-2.38,-5.88,-0.65993,-0.20361,0.5599,-0.48068,0.45328,-0.51148,0.54943
279.65,79.228,38.623,12,0,0.67882,0,-0.73539,-9.65,0.08,0.16,-0.02,-0.03,-0.04,33.38,-2.38,-6.19,-0.66601,-0.20287,0.56067,-0.47905,0.45361,-0.51187,0.55022
279.69,78.728,38.623,13.5,0,0.67882,0,-0.73539,-9.65,0.08,0.16,-0.02,-0.03,-0.04,33.38,-2.38,-6.19,-0.66809,-0.20257,0.5608,-0.47916,0.45346,-0.51164,0.55046
279.76,78.728,38.623,13.5,0,0.67882,0,-0.73539,-9.8,0.21,0.05,0,-0.03,-0.04,34.5,-3,-5.5,-0.67128,-0.20114,0.56083,-0.4878,0.47935,-0.50174,0.52965
279.79,77.728,38.623,11.5,0,0.67882,0,-0.73539,-9.8,0.21,0.05,0,-0.03,-0.04,34.5,-3,-5.5,-0.67266,-0.20093,0.56078,-0.4794,0.45478,-0.5107,0.55004
279.87,77.728,38.623,11.5,0.0070711,0.68589,0,-0.73539,-9.94,-0.25,-0.08,-0.05,-0.04,0.05,33.38,-3.38,-5.56,-0.67631,-0.20004,0.56104,-0.48083,0.45415,-0.51008,0.54989
279.9,76.228,38.123,12.5,0.0070711,0.68589,0,-0.73539,-9.94,-0.25,-0.08,-0.05,-0.04,0.05,33.38,-3.38,-5.56,-0.67658,-0.19981,0.5612,-0.48606,0.47189,-0.50487,0.53495
279.98,76.228,38.123,12.5,0,0.67882,0,-0.73539,-9.7,-0.07,0,0.07,-0.04,-0.02,33,-2.25,-6.69,-0.67945,-0.19965,0.56132,-0.45653,0.4389,-0.53417,0.56001
280.01,75.728,37.623,14.5,0,0.67882,0,-0.73539,-9.7,-0.07,0,0.07,-0.04,-0.02,33,-2.25,-6.69,-0.67963,-0.19991,0.56138,-0.46367,0.46347,-0.52859,0.53926
280.1,75.728,37.623,14.5,0,0.67882,0,-0.73539,-9.87,-0.13,0,0.1,0.01,-0.01,33.75,-2.69,-5.56,-0.68557,-0.20038,0.56024,-0.47506,0.44966,-0.51241,0.55638
280.12,73.228,37.623,12,0,0.67882,0,-0.73539,-9.87,-0.13,0,0.1,0.01,-0.01,33.75,-2.69,-5.56,-0.68591,-0.20081,0.56012,-0.4541,0.43666,-0.53549,0.56247
280.21,73.228,37.623,12,0,0.67882,0,-0.73539,-10.19,-0.06,0,0.17,0.08,-0.05,33.75,-3.75,-6.25,-0.69062,-0.20193,0.55927,-0.44918,0.43513,-0.53839,0.56483
280.23,73.728,37.123,14,0,0.67882,0,-0.73539,-10.19,-0.06,0,0.17,0.08,-0.05,33.75,-3.75,-6.25,-0.69301,-0.20257,0.55925,-0.47883,0.48241,-0.50702,0.53004
280.31,73.728,37.123,14,0,0.66468,-0.0070711,-0.74246,-9.69,-0.19,-0.11,0.15,-0.03,-0.02,34.19,-3.75,-6.25,-0.6991,-0.20384,0.55995,-0.44614,0.43447,-0.53895,0.56721
280.35,73.728,36.123,14,0,0.66468,-0.0070711,-0.74246,-9.69,-0.19,-0.11,0.15,-0.03,-0.02,34.19,-3.75,-6.25,-0.70327,-0.20447,0.55993,-0.44882,0.45699,-0.53222,0.55359
280.42,73.728,36.123,14,0,0.66468,0,-0.74953,-9.64,0.02,0.07,0.13,-0.01,0.03,33.75,-3.38,-6.25,-0.70752,-0.20609,0.56043,-0.43881,0.42466,-0.54487,0.57465
280.46,73.728,35.623,14.5,0,0.66468,0,-0.74953,-9.64,0.02,0.07,0.13,-0.01,0.03,33.75,-3.38,-6.25,-0.70905,-0.2067,0.56023,-0.4391,0.42831,-0.54323,0.57328
280.54,73.728,35.623,14.5,-0.0070711,0.65761,-0.0070711,-0.7566,-10.02,-0.13,-0.01,0.18,0.03,0.02,33.75,-4.5,-4.75,-0.71414,-0.20936,0.56023,-0.43438,0.42539,-0.54668,0.57576
280.57,72.228,35.623,13,-0.0070711,0.65761,-0.0070711,-0.7566,-10.02,-0.13,-0.01,0.18,0.03,0.02,33.75,-4.5,-4.75,-0.71613,-0.21024,0.56041,-0.43316,0.4221,-0.54831,0.57755
280.65,72.228,35.623,13,0,0.65054,0,-0.76368,-9.51,-0.34,-0.05,0.06,-0.01,0.01,32.69,-4.25,-5.06,-0.7213,-0.21096,0.55995,-0.4357,0.44587,-0.5409,0.56462
280.68,72.228,35.623,10,0,0.65054,0,-0.76368,-9.51,-0.34,-0.05,0.06,-0.01,0.01,32.69,-4.25,-5.06,-0.7236,-0.2115,0.55988,-0.43307,0.4447,-0.54283,0.56571
280.75,72.228,35.623,10,-0.0070711,0.64347,0,-0.76368,-9.6,-0.13,-0.09,0.12,0.02,0.06,34.5,-5,-6.38,-0.72731,-0.21253,0.55929,-0.44492,0.43265,-0.53281,0.5753
280.79,73.228,34.623,13,-0.0070711,0.64347,0,-0.76368,-9.6,-0.13,-0.09,0.12,0.02,0.06,34.5,-5,-6.38,-0.72814,-0.2127,0.5592,-0.44416,0.43285,-0.53332,0.57526
280.87,73.228,34.623,13,-0.0070711,0.64347,0,-0.76368,-9.96,-0.07,-0.05,0.07,0,-0.01,33.69,-4.56,-5.19,-0.73196,-0.21352,0.55922,-0.40855,0.4033,-0.57021,0.58762
280.9,72.228,34.123,11.5,-0.0070711,0.64347,0,-0.76368,-9.96,-0.07,-0.05,0.07,0,-0.01,33.69,-4.56,-5.19,-0.73283,-0.21326,0.55936,-0.42557,0.42348,-0.55035,0.58023
280.98,72.228,34.123,11.5,-0.0070711,0.64347,0,-0.76368,-9.87,-0.12,-0.06,0.02,0.01,0.03,34.75,-5.38,-5.69,-0.73631,-0.21335,0.55957,-0.42261,0.41912,-0.55367,0.5824
281.01,72.228,33.623,13,-0.0070711,0.64347,0,-0.76368,-9.87,-0.12,-0.06,0.02,0.01,0.03,34.75,-5.38,-5.69,-0.73684,-0.21324,0.56001,-0.44126,0.39276,-0.52939,0.60891
281.09,72.228,33.623,13,-0.014142,0.6364,-0.0070711,-0.77075,-9.85,-0.15,0.01,0.02,-0.03,-0.03,34.06,-5.38,-5.75,-0.74148,-0.21272,0.56062,-0.41769,0.41304,-0.55523,0.58877
281.12,72.228,33.123,11.5,-0.014142,0.6364,-0.0070711,-0.77075,-9.85,-0.15,0.01,0.02,-0.03,-0.03,34.06,-5.38,-5.75,-0.74179,-0.21238,0.56118,-0.41515,0.41446,-0.557,0.5879
281.2,72.228,33.123,11.5,-0.014142,0.6364,-0.0070711,-0.77075,-9.74,-0.41,-0.06,0.05,-0.01,-0.06,33.69,-5,-5.75,-0.74496,-0.21175,0.56172,-0.42459,0.44173,-0.54879,0.56871
281.23,72.728,33.623,12.5,-0.014142,0.6364,-0.0070711,-0.77075,-9.74,-0.41,-0.06,0.05,-0.01,-0.06,33.69,-5,-5.75,-0.74712,-0.21146,0.56153,-0.41305,0.41149,-0.55726,0.59121
281.3,72.728,33.623,12.5,-0.0070711,0.62933,0,-0.77782,-9.78,-0.21,0.06,0.06,0.06,-0.01,33.69,-4.5,-4.19,-0.75011,-0.21096,0.56072,-0.41897,0.44061,-0.54918,0.57335
281.33,71.228,33.623,13,-0.0070711,0.62933,0,-0.77782,-9.78,-0.21,0.06,0.06,0.06,-0.01,33.69,-4.5,-4.19,-0.75076,-0.21073,0.56073,-0.43001,0.42997,-0.53886,0.58297
281.41,71.228,33.623,13,-0.014142,0.62225,0,-0.77782,-9.79,-0.1,0.06,0.05,0.03,0,34.06,-4.56,-5.25,-0.75095,-0.2105,0.56097,-0.40861,0.41203,-0.55918,0.59211
281.44,70.728,33.623,12.5,-0.014142,0.62225,0,-0.77782,-9.79,-0.1,0.06,0.05,0.03,0,34.06,-4.56,-5.25,-0.74993,-0.21033,0.56126,-0.41633,0.44099,-0.55433,0.57001
281.52,70.728,33.623,12.5,-0.014142,0.62225,0,-0.77782,-9.91,-0.17,0.19,-0.1,-0.02,0.01,34.06,-5.69,-4.19,-0.74813,-0.20918,0.56194,-0.41805,0.44135,-0.55257,0.57018
281.57,70.228,33.123,11.5,-0.014142,0.62225,0,-0.77782,-9.91,-0.17,0.19,-0.1,-0.02,0.01,34.06,-5.69,-4.19,-0.74591,-0.20825,0.56206,-0.41145,0.41432,-0.557,0.5906
281.63,70.228,33.123,11.5,-0.014142,0.6364,-0.0070711,-0.77075,-9.45,-0.34,-0.03,-0.18,-0.07,0.06,34.06,-5,-5,-0.74224,-0.20785,0.56191,-0.41395,0.41778,-0.55576,0.58757
