231.22,95.037,61.791,21.5,-0.035355,-0.98288,-0.077782,0.14849,-9.95,1.59,0.69,0.23,-0.03,0.64,27.75,-12.06,0,-0.36086,-0.15141,0.55302,0.6177,-0.46799,0.47873,-0.41261
231.3,95.037,61.791,21.5,-0.035355,-0.98288,-0.10607,0.14849,-9.5,2.48,0.38,0.17,-0.03,0.68,26.69,-15.75,0.37,-0.35995,-0.15711,0.55331,0.62566,-0.45389,0.49262,-0.39982
231.33,101.54,60.291,24.5,-0.035355,-0.98288,-0.10607,0.14849,-9.5,2.48,0.38,0.17,-0.03,0.68,26.69,-15.75,0.37,-0.35917,-0.16048,0.55308,0.6279,-0.44506,0.50309,-0.39315
231.41,101.54,60.291,24.5,-0.042426,-0.97581,-0.14142,0.15556,-9.36,3.18,0.43,0.1,-0.06,0.75,26.69,-17.25,-0.37,-0.35838,-0.16712,0.55306,0.6375,-0.42959,0.51609,-0.37775
231.45,109.54,60.291,26.5,-0.042426,-0.97581,-0.14142,0.15556,-9.36,3.18,0.43,0.1,-0.06,0.75,26.69,-17.25,-0.37,-0.35803,-0.17193,0.55289,0.64282,-0.416,0.52697,-0.36881
231.52,109.54,60.291,26.5,-0.049498,-0.96874,-0.19092,0.14849,-8.98,3.51,0.36,0.06,-0.12,0.86,25.19,-18.37,-0.75,-0.35798,-0.1771,0.5525,0.65098,-0.40297,0.53467,-0.35773
231.55,121.04,59.291,25,-0.049498,-0.96874,-0.19092,0.14849,-8.98,3.51,0.36,0.06,-0.12,0.86,25.19,-18.37,-0.75,-0.35847,-0.18121,0.55206,0.65628,-0.38961,0.5426,-0.35083
231.63,121.04,59.291,25,-0.06364,-0.95459,-0.23335,0.14849,-8.15,4.64,0.45,0.09,-0.03,0.88,23.25,-20.5,-0.75,-0.35839,-0.18734,0.54993,0.66402,-0.36971,0.55752,-0.33402
231.66,132.04,57.291,26,-0.06364,-0.95459,-0.23335,0.14849,-8.15,4.64,0.45,0.09,-0.03,0.88,23.25,-20.5,-0.75,-0.35786,-0.18945,0.54868,0.66887,-0.36638,0.56006,-0.3236
231.74,132.04,57.291,26,-0.070711,-0.94752,-0.27577,0.14849,-8.14,6.31,0.35,0.2,-0.16,0.8,21.87,-23.5,-2,-0.35688,-0.19635,0.54337,0.67455,-0.33408,0.58338,-0.30503
231.77,142.54,54.291,27.5,-0.070711,-0.94752,-0.27577,0.14849,-8.14,6.31,0.35,0.2,-0.16,0.8,21.87,-23.5,-2,-0.35645,-0.19815,0.54172,0.67878,-0.32783,0.58699,-0.29534
231.85,142.54,54.291,27.5,-0.070711,-0.93338,-0.3182,0.14849,-7.86,6.16,0.54,-0.01,-0.1,0.8,18.19,-26.06,0.37,-0.35615,-0.20239,0.53888,0.68705,-0.31155,0.59594,-0.27524
231.87,152.04,51.291,28,-0.070711,-0.93338,-0.3182,0.14849,-7.86,6.16,0.54,-0.01,-0.1,0.8,18.19,-26.06,0.37,-0.35591,-0.20309,0.53835,0.68878,-0.30642,0.59825,-0.27163
231.96,152.04,51.291,28,-0.084853,-0.91924,-0.36062,0.13435,-6.89,6.39,0.29,-0.07,-0.02,0.83,17.5,-26.75,-0.37,-0.35508,-0.20544,0.53588,0.69785,-0.28968,0.60486,-0.25145
231.99,161.04,44.791,27.5,-0.084853,-0.91924,-0.36062,0.13435,-6.89,6.39,0.29,-0.07,-0.02,0.83,17.5,-26.75,-0.37,-0.35446,-0.20551,0.53512,0.69795,-0.28334,0.60987,-0.24626
232.07,161.04,44.791,27.5,-0.077782,-0.91217,-0.38891,0.13435,-6.48,7.07,0.03,0.11,-0.09,0.61,15.19,-27.19,-0.37,-0.35371,-0.20683,0.53267,0.70385,-0.2683,0.61584,-0.23098
232.1,172.54,36.791,28,-0.077782,-0.91217,-0.38891,0.13435,-6.48,7.07,0.03,0.11,-0.09,0.61,15.19,-27.19,-0.37,-0.35351,-0.20783,0.53129,0.70666,-0.26082,0.618,-0.22512
232.18,172.54,36.791,28,-0.091924,-0.89803,-0.42426,0.12728,-6,7.35,0.14,-0.08,-0.21,1.02,13.69,-28.19,-0.37,-0.35422,-0.21226,0.52537,0.71308,-0.2245,0.63123,-0.20654
232.21,178.54,32.291,28.5,-0.091924,-0.89803,-0.42426,0.12728,-6,7.35,0.14,-0.08,-0.21,1.02,13.69,-28.19,-0.37,-0.35508,-0.21467,0.52229,0.71654,-0.20891,0.63494,-0.19943
232.29,178.54,32.291,28.5,-0.10607,-0.86974,-0.46669,0.12728,-4.96,8.18,0.53,0.03,-0.32,1.12,10.75,-28.87,-0.37,-0.35652,-0.22032,0.51425,0.72724,-0.16828,0.64222,-0.17424
232.32,181.54,28.291,29.5,-0.10607,-0.86974,-0.46669,0.12728,-4.96,8.18,0.53,0.03,-0.32,1.12,10.75,-28.87,-0.37,-0.35644,-0.22129,0.51283,0.73675,-0.1687,0.63402,-0.16361
232.4,181.54,28.291,29.5,-0.12021,-0.84146,-0.50912,0.12728,-4.35,8.49,0.66,0.05,-0.2,0.72,5.19,-30.37,-1.19,-0.35659,-0.22371,0.50786,0.73242,-0.13746,0.64818,-0.15659
232.43,188.54,17.291,29.5,-0.12021,-0.84146,-0.50912,0.12728,-4.35,8.49,0.66,0.05,-0.2,0.72,5.19,-30.37,-1.19,-0.35635,-0.2255,0.50413,0.73236,-0.12335,0.65285,-0.14903
232.51,188.54,17.291,29.5,-0.12728,-0.82024,-0.5374,0.12728,-3.53,8.43,0.63,0.18,-0.04,0.6,3,-31.75,0,-0.35519,-0.22653,0.49878,0.72983,-0.10489,0.66078,-0.14044
232.54,195.04,3.7915,29.5,-0.12728,-0.82024,-0.5374,0.12728,-3.53,8.43,0.63,0.18,-0.04,0.6,3,-31.75,0,-0.35537,-0.22703,0.49673,0.7305,-0.096332,0.66169,-0.13878
232.62,195.04,3.7915,29.5,-0.13435,-0.79903,-0.56569,0.12728,-3.14,9.01,0.36,0.04,-0.21,0.73,2.19,-32.88,0.75,-0.35595,-0.22955,0.48797,0.73241,-0.0686,0.66583,-0.12468
232.65,199.54,-4.7085,29.5,-0.13435,-0.79903,-0.56569,0.12728,-3.14,9.01,0.36,0.04,-0.21,0.73,2.19,-32.88,0.75,-0.35653,-0.23073,0.48466,0.71547,-0.054429,0.68663,-0.11697
232.73,199.54,-4.7085,29.5,-0.15556,-0.77782,-0.59397,0.14142,-2.37,9,0.66,0.04,-0.3,0.44,-1,-31.69,0.37,-0.35851,-0.23277,0.47944,0.71407,-0.035691,0.68977,-0.11424
232.76,202.54,-13.209,29,-0.15556,-0.77782,-0.59397,0.14142,-2.37,9,0.66,0.04,-0.3,0.44,-1,-31.69,0.37,-0.35979,-0.2339,0.47719,0.72567,-0.013399,0.6755,-0.13011
232.84,202.54,-13.209,29,-0.16971,-0.76368,-0.60104,0.14849,-2.14,9.53,0.64,0.21,-0.36,0.22,-2.19,-31.75,-0.06,-0.36375,-0.23797,0.47259,0.70869,-0.0093639,0.69505,-0.12074
232.87,205.04,-27.209,29.5,-0.16971,-0.76368,-0.60104,0.14849,-2.14,9.53,0.64,0.21,-0.36,0.22,-2.19,-31.75,-0.06,-0.36557,-0.23893,0.47164,0.70764,-0.0052953,0.69565,-0.12366
232.95,205.04,-27.209,29.5,-0.18385,-0.74953,-0.60811,0.16971,-1.2,9.39,-0.14,0.13,-0.59,-0.15,-2.88,-32.56,1.75,-0.36946,-0.24072,0.47085,0.7103,0.015314,0.68812,-0.14738
232.98,204.54,-36.209,29,-0.18385,-0.74953,-0.60811,0.16971,-1.2,9.39,-0.14,0.13,-0.59,-0.15,-2.88,-32.56,1.75,-0.37004,-0.24125,0.47042,0.72363,-0.0017854,0.67677,-0.13545
233.06,204.54,-36.209,29,-0.19799,-0.74953,-0.60811,0.18385,-1.44,8.56,0.79,0.01,-0.19,0.04,-2.88,-31.5,2.69,-0.37053,-0.24056,0.46932,0.73777,0.010952,0.65928,-0.14463
233.09,203.04,-40.709,29,-0.19799,-0.74953,-0.60811,0.18385,-1.44,8.56,0.79,0.01,-0.19,0.04,-2.88,-31.5,2.69,-0.37021,-0.2402,0.4691,0.73663,0.010248,0.66069,-0.1441
233.17,203.04,-40.709,29,-0.19799,-0.74953,-0.60811,0.18385,-1.7,9.28,0.44,-0.08,0.14,0.11,-2.5,-31.06,3.75,-0.36895,-0.23828,0.47022,0.73513,0.0019533,0.66348,-0.13917
233.2,198.04,-42.209,26.5,-0.19799,-0.74953,-0.60811,0.18385,-1.7,9.28,0.44,-0.08,0.14,0.11,-2.5,-31.06,3.75,-0.36863,-0.23779,0.47136,0.74069,0.0043793,0.65625,-0.14384
233.28,198.04,-42.209,26.5,-0.19092,-0.7566,-0.60104,0.17678,-2.4,9.02,0.82,-0.1,0.07,-0.45,-3.56,-31.5,1.06,-0.36873,-0.23572,0.4778,0.73914,-0.017413,0.65632,-0.15037
233.31,197.54,-42.709,27.5,-0.19092,-0.7566,-0.60104,0.17678,-2.4,9.02,0.82,-0.1,0.07,-0.45,-3.56,-31.5,1.06,-0.37011,-0.23482,0.48181,0.70722,-0.0016361,0.6876,-0.16444
233.39,197.54,-42.709,27.5,-0.18385,-0.77782,-0.57983,0.16971,-2.79,8.48,0.82,-0.08,0.04,-0.82,-2.19,-32.56,1.75,-0.37012,-0.23279,0.49183,0.71301,-0.01708,0.67433,-0.19131
233.42,196.04,-42.709,28,-0.18385,-0.77782,-0.57983,0.16971,-2.79,8.48,0.82,-0.08,0.04,-0.82,-2.19,-32.56,1.75,-0.37034,-0.2321,0.49524,0.70988,-0.031801,0.67632,-0.19402
233.5,196.04,-42.709,28,-0.17678,-0.79903,-0.5374,0.16971,-3.45,8.55,0.99,-0.08,0.03,-0.65,1.19,-33.69,1.5,-0.37117,-0.23018,0.50804,0.72164,-0.062788,0.6537,-0.21903
233.53,194.04,-34.709,29,-0.17678,-0.79903,-0.5374,0.16971,-3.45,8.55,0.99,-0.08,0.03,-0.65,1.19,-33.69,1.5,-0.37144,-0.23023,0.51103,0.71964,-0.067864,0.65392,-0.22339
233.61,194.04,-34.709,29,-0.16971,-0.82024,-0.52326,0.16971,-3.57,8.18,0.66,-0.02,0.03,-0.5,3,-32.06,-0.06,-0.37152,-0.2295,0.51816,0.71487,-0.084706,0.65284,-0.23577
233.64,191.04,-19.709,26,-0.16971,-0.82024,-0.52326,0.16971,-3.57,8.18,0.66,-0.02,0.03,-0.5,3,-32.06,-0.06,-0.37164,-0.22904,0.51999,0.7143,-0.089416,0.65131,-0.23995
233.72,191.04,-19.709,26,-0.16263,-0.84146,-0.48083,0.16971,-5.25,8.3,0.69,-0.04,0.21,-0.77,5.56,-31.87,0.25,-0.37153,-0.22747,0.52856,0.69442,-0.11185,0.66379,-0.25428
233.75,187.54,-9.2085,27,-0.16263,-0.84146,-0.48083,0.16971,-5.25,8.3,0.69,-0.04,0.21,-0.77,5.56,-31.87,0.25,-0.37255,-0.22707,0.53218,0.71291,-0.12406,0.63613,-0.26778
233.83,187.54,-9.2085,27,-0.14142,-0.86267,-0.45255,0.16971,-5.76,8.29,0.63,0.02,-0.01,-0.99,7.06,-31.87,-0.06,-0.37261,-0.22687,0.54352,0.704,-0.15139,0.62942,-0.29205
233.86,186.04,-0.20851,26.5,-0.14142,-0.86267,-0.45255,0.16971,-5.76,8.29,0.63,0.02,-0.01,-0.99,7.06,-31.87,-0.06,-0.3725,-0.2269,0.54589,0.7027,-0.15846,0.62777,-0.29496
233.94,186.04,-0.20851,26.5,-0.13435,-0.88388,-0.41012,0.16971,-5.35,7.34,0.6,-0.03,0.03,-0.91,10.75,-31.5,-0.5,-0.37192,-0.22597,0.55654,0.69092,-0.18162,0.62506,-0.31455
233.97,182.04,13.791,26.5,-0.13435,-0.88388,-0.41012,0.16971,-5.35,7.34,0.6,-0.03,0.03,-0.91,10.75,-31.5,-0.5,-0.36991,-0.22451,0.56139,0.70693,-0.22578,0.59768,-0.30339
234.05,182.04,13.791,26.5,-0.11314,-0.9051,-0.36062,0.17678,-6.29,6.47,0.62,0.03,0.24,-1.28,14.88,-30,-0.5,-0.36659,-0.21934,0.57276,0.67778,-0.26768,0.60104,-0.3282
234.08,180.04,26.791,26.5,-0.11314,-0.9051,-0.36062,0.17678,-6.29,6.47,0.62,0.03,0.24,-1.28,14.88,-30,-0.5,-0.36608,-0.21735,0.57644,0.65641,-0.27127,0.61448,-0.34344
234.16,180.04,26.791,26.5,-0.084853,-0.93338,-0.29698,0.16971,-7.72,5.66,-0.01,-0.02,0.17,-1.39,18.87,-27,-0.88,-0.36547,-0.21178,0.58423,0.63157,-0.28549,0.60803,-0.38719
234.19,177.04,40.291,26,-0.084853,-0.93338,-0.29698,0.16971,-7.72,5.66,-0.01,-0.02,0.17,-1.39,18.87,-27,-0.88,-0.36386,-0.21053,0.58684,0.64174,-0.25492,0.5828,-0.4284
234.27,177.04,40.291,26,-0.06364,-0.95459,-0.23335,0.17678,-8.58,4.41,0.55,0.19,0.29,-1.34,22,-25.56,-0.5,-0.36469,-0.20479,0.59138,0.60925,-0.32429,0.58556,-0.42518
234.3,168.54,57.791,26,-0.06364,-0.95459,-0.23335,0.17678,-8.58,4.41,0.55,0.19,0.29,-1.34,22,-25.56,-0.5,-0.36324,-0.20269,0.59304,0.58285,-0.33014,0.59989,-0.43752
234.38,168.54,57.791,26,-0.042426,-0.96167,-0.16971,0.18385,-9.32,3.85,0.01,0.15,0.08,-1.12,24.75,-23.37,1.06,-0.36269,-0.19807,0.5945,0.57591,-0.36528,0.56932,-0.4591
234.41,159.04,69.291,25,-0.042426,-0.96167,-0.16971,0.18385,-9.32,3.85,0.01,0.15,0.08,-1.12,24.75,-23.37,1.06,-0.3624,-0.19746,0.59464,0.56977,-0.37006,0.5699,-0.46221
234.49,159.04,69.291,25,-0.028284,-0.97581,-0.13435,0.19092,-9.42,2.91,-0.22,0.1,0.03,-0.73,26.69,-20.06,1,-0.36161,-0.19431,0.59516,0.5568,-0.38322,0.55773,-0.48172
234.52,150.54,77.791,26,-0.028284,-0.97581,-0.13435,0.19092,-9.42,2.91,-0.22,0.1,0.03,-0.73,26.69,-20.06,1,-0.36125,-0.19241,0.59501,0.54794,-0.39131,0.55376,-0.48988
234.6,150.54,77.791,26,-0.014142,-0.97581,-0.084853,0.18385,-9.41,1.11,-0.64,0.02,0.11,-1.15,28.5,-15.88,3,-0.35937,-0.18618,0.59444,0.52234,-0.41967,0.53913,-0.51028
234.63,144.04,85.291,26,-0.014142,-0.97581,-0.084853,0.18385,-9.41,1.11,-0.64,0.02,0.11,-1.15,28.5,-15.88,3,-0.35915,-0.18475,0.59435,0.51513,-0.42538,0.53518,-0.51699
234.71,144.04,85.291,26,0,-0.97581,-0.042426,0.18385,-9.48,0.36,-0.12,0.16,0.1,-0.61,30,-14.38,1.5,-0.35847,-0.18227,0.59321,-0.49617,0.43935,-0.52854,0.5305
234.74,135.04,87.291,25,0,-0.97581,-0.042426,0.18385,-9.48,0.36,-0.12,0.16,0.1,-0.61,30,-14.38,1.5,-0.35873,-0.18223,0.59247,-0.49292,0.44058,-0.52842,0.53262
234.82,135.04,87.291,25,0.0070711,-0.98288,-0.021213,0.19092,-9.53,0.08,-0.34,0.05,0.13,-0.06,31.06,-11.69,2.19,-0.35881,-0.18266,0.58854,-0.48811,0.44347,-0.52918,0.53391
234.86,126.04,87.791,27.5,0.0070711,-0.98288,-0.021213,0.19092,-9.53,0.08,-0.34,0.05,0.13,-0.06,31.06,-11.69,2.19,-0.3587,-0.18242,0.58532,-0.48536,0.44579,-0.52872,0.53493
234.93,126.04,87.791,27.5,0.021213,-0.98288,-0.014142,0.18385,-10.29,-0.13,-0.18,0.02,0.18,-0.04,29.87,-12.75,2.19,-0.35842,-0.18264,0.58111,-0.48179,0.44954,-0.53006,0.53369
234.96,121.04,88.791,26.5,0.021213,-0.98288,-0.014142,0.18385,-10.29,-0.13,-0.18,0.02,0.18,-0.04,29.87,-12.75,2.19,-0.3583,-0.1822,0.57922,-0.47748,0.45367,-0.52864,0.53549
235.04,121.04,88.791,26.5,0.021213,-0.98288,0,0.18385,-10.2,-0.52,-0.47,0.09,0.15,-0.64,30.56,-11,3,-0.35738,-0.17929,0.57497,-0.45707,0.46785,-0.52035,0.54904
235.07,120.54,85.791,26,0.021213,-0.98288,0,0.18385,-10.2,-0.52,-0.47,0.09,0.15,-0.64,30.56,-11,3,-0.35727,-0.17811,0.57428,-0.44926,0.47419,-0.51471,0.55532
235.15,120.54,85.791,26,0.035355,-0.98288,0.056569,0.18385,-10.28,-0.46,-0.52,0.23,0.07,-1.11,30.19,-9.19,3.38,-0.35643,-0.1734,0.57238,-0.41984,0.50126,-0.49194,0.57487
235.18,120.54,82.291,25.5,0.035355,-0.98288,0.056569,0.18385,-10.28,-0.46,-0.52,0.23,0.07,-1.11,30.19,-9.19,3.38,-0.35641,-0.17293,0.57231,-0.41736,0.50262,-0.49035,0.57683
235.26,120.54,82.291,25.5,0.042426,-0.97581,0.098995,0.18385,-9.53,-1.28,-0.7,0.19,-0.07,-1.18,31,-6.75,4.56,-0.3558,-0.167,0.57118,-0.39374,0.5158,-0.47261,0.59628
235.29,116.04,78.291,27,0.042426,-0.97581,0.098995,0.18385,-9.53,-1.28,-0.7,0.19,-0.07,-1.18,31,-6.75,4.56,-0.35555,-0.16425,0.57063,-0.38572,0.52339,-0.46443,0.60132
235.37,116.04,78.291,27,0.049498,-0.96874,0.15556,0.18385,-9.36,-2.7,-0.38,0.15,-0.07,-1.15,31.25,-1.88,3.38,-0.35493,-0.15688,0.56878,-0.36036,0.5402,-0.44326,0.61794
235.4,108.54,78.291,21.5,0.049498,-0.96874,0.15556,0.18385,-9.36,-2.7,-0.38,0.15,-0.07,-1.15,31.25,-1.88,3.38,-0.35466,-0.15519,0.56797,-0.35402,0.54501,-0.43855,0.62072
235.48,108.54,78.291,21.5,0.056569,-0.96167,0.19799,0.18385,-9.01,-3.42,-0.46,0.1,-0.05,-1.09,32.06,0.75,3,-0.35373,-0.14936,0.56508,-0.3298,0.55924,-0.42164,0.63301
235.51,96.537,76.291,26.5,0.056569,-0.96167,0.19799,0.18385,-9.01,-3.42,-0.46,0.1,-0.05,-1.09,32.06,0.75,3,-0.35317,-0.14722,0.56397,-0.32111,0.56494,-0.41575,0.6363
235.59,96.537,76.291,26.5,0.06364,-0.95459,0.24042,0.16971,-8.71,-4.33,-0.29,0.06,-0.05,-0.81,31.19,3.06,3,-0.35235,-0.14309,0.56184,-0.30341,0.57649,-0.39921,0.64516
235.62,85.537,74.291,26.5,0.06364,-0.95459,0.24042,0.16971,-8.71,-4.33,-0.29,0.06,-0.05,-0.81,31.19,3.06,3,-0.35164,-0.14202,0.56111,-0.29716,0.57921,-0.39532,0.64802
235.7,85.537,74.291,26.5,0.070711,-0.94752,0.28284,0.16971,-8.07,-4.98,-0.58,0,-0.05,-0.81,30.5,6.38,3.38,-0.35023,-0.13788,0.55834,-0.27916,0.5912,-0.37854,0.65518
235.73,76.037,70.791,27.5,0.070711,-0.94752,0.28284,0.16971,-8.07,-4.98,-0.58,0,-0.05,-0.81,30.5,6.38,3.38,-0.3496,-0.13616,0.557,-0.2719,0.59533,-0.37232,0.65805
235.81,76.037,70.791,27.5,0.070711,-0.93338,0.3182,0.16263,-7.7,-5.68,-0.38,0.13,-0.08,-0.95,29.37,9,1.75,-0.34778,-0.13009,0.55284,-0.24802,0.6083,-0.34814,0.66877
235.85,66.037,66.791,27.5,0.070711,-0.93338,0.3182,0.16263,-7.7,-5.68,-0.38,0.13,-0.08,-0.95,29.37,9,1.75,-0.34706,-0.1281,0.55124,-0.24053,0.6129,-0.34129,0.67084
235.92,66.037,66.791,27.5,0.070711,-0.91924,0.35355,0.15556,-7.11,-7.06,-0.55,0.13,-0.1,-0.99,28.69,11.38,3,-0.34588,-0.12326,0.54775,-0.21865,0.62274,-0.32101,0.67922
235.95,59.037,62.791,27.5,0.070711,-0.91924,0.35355,0.15556,-7.11,-7.06,-0.55,0.13,-0.1,-0.99,28.69,11.38,3,-0.34546,-0.12187,0.54676,-0.21461,0.6287,-0.31455,0.67804
236.03,59.037,62.791,27.5,0.077782,-0.89803,0.38891,0.14849,-6.57,-7.21,-0.38,0.06,-0.07,-0.62,27.87,13.19,3,-0.34436,-0.11684,0.54311,-0.19806,0.6392,-0.29425,0.68236
236.06,51.537,58.291,24.5,0.077782,-0.89803,0.38891,0.14849,-6.57,-7.21,-0.38,0.06,-0.07,-0.62,27.87,13.19,3,-0.34414,-0.11577,0.54215,-0.19489,0.64275,-0.28861,0.68234
236.14,51.537,58.291,24.5,0.070711,-0.89095,0.42426,0.14142,-5.82,-7.91,-0.45,-0.03,-0.08,-0.42,27.5,15.38,1.5,-0.34373,-0.11215,0.5393,-0.18438,0.64962,-0.27457,0.68455
236.17,43.537,52.291,26.5,0.070711,-0.89095,0.42426,0.14142,-5.82,-7.91,-0.45,-0.03,-0.08,-0.42,27.5,15.38,1.5,-0.3434,-0.11053,0.5374,-0.17264,0.64534,-0.2698,0.6935
236.25,43.537,52.291,26.5,0.077782,-0.88388,0.45255,0.12728,-5.46,-8.3,-0.1,-0.03,0.02,-0.24,24.87,17.69,2.19,-0.34253,-0.10953,0.53471,-0.1683,0.6582,-0.25774,0.68704
236.28,37.537,47.791,27,0.077782,-0.88388,0.45255,0.12728,-5.46,-8.3,-0.1,-0.03,0.02,-0.24,24.87,17.69,2.19,-0.34233,-0.10966,0.5336,-0.16437,0.65671,-0.25691,0.68972
236.36,37.537,47.791,27,0.077782,-0.86974,0.46669,0.12728,-6.04,-6.78,-0.19,0.03,-0.05,-0.75,24.87,18.5,2.19,-0.34182,-0.10747,0.52917,-0.15027,0.66442,-0.24125,0.69121
236.39,29.037,40.791,29.5,0.077782,-0.86974,0.46669,0.12728,-6.04,-6.78,-0.19,0.03,-0.05,-0.75,24.87,18.5,2.19,-0.34192,-0.10631,0.52761,-0.14602,0.66686,-0.23519,0.69186
236.47,29.037,40.791,29.5,0.070711,-0.86267,0.4879,0.12021,-5.33,-8.15,-0.43,-0.06,-0.13,-0.04,24.5,19.25,0.69,-0.34225,-0.10389,0.52584,-0.14293,0.67178,-0.22456,0.69127
236.5,26.537,36.291,29.5,0.070711,-0.86267,0.4879,0.12021,-5.33,-8.15,-0.43,-0.06,-0.13,-0.04,24.5,19.25,0.69,-0.34236,-0.10291,0.52454,-0.13664,0.67245,-0.21953,0.69351
236.58,26.537,36.291,29.5,0.06364,-0.8556,0.50205,0.10607,-4.8,-8.95,-0.26,-0.09,-0.08,-0.07,23,21.19,1.5,-0.34252,-0.10171,0.52282,-0.13266,0.66926,-0.21559,0.69858
236.61,21.037,29.291,30,0.06364,-0.8556,0.50205,0.10607,-4.8,-8.95,-0.26,-0.09,-0.08,-0.07,23,21.19,1.5,-0.34279,-0.10112,0.52177,-0.12686,0.6675,-0.21072,0.70281
