224.79,95.728,-15.377,23.5,-0.014142,0.74953,0.042426,-0.65054,-9.75,0.41,-0.83,0,-0.01,-0.01,20.19,-3.88,-2.06,-0.32457,-0.13007,0.42607,0.52436,-0.5124,0.4947,-0.46666
224.86,95.728,-15.377,23.5,-0.014142,0.74953,0.042426,-0.65054,-9.82,0.42,-0.91,0,0.01,-0.02,20.5,-3.5,-1.69,-0.32432,-0.12984,0.42581,0.5239,-0.51343,0.49454,-0.46621
224.89,95.728,-15.877,23,-0.014142,0.74953,0.042426,-0.65054,-9.82,0.42,-0.91,0,0.01,-0.02,20.5,-3.5,-1.69,-0.32443,-0.12992,0.42577,0.52316,-0.51238,0.4958,-0.46685
224.97,95.728,-15.877,23,-0.014142,0.74953,0.042426,-0.65054,-9.73,0.49,-0.73,0.01,-0.01,0,20.87,-5,-2.06,-0.32462,-0.13021,0.42604,0.52383,-0.5122,0.49524,-0.46689
225,95.728,-15.377,26.5,-0.014142,0.74953,0.042426,-0.65054,-9.73,0.49,-0.73,0.01,-0.01,0,20.87,-5,-2.06,-0.32457,-0.1303,0.4259,0.52401,-0.51204,0.49536,-0.46674
225.08,95.728,-15.377,26.5,-0.014142,0.74953,0.042426,-0.65054,-9.86,0.48,-0.74,-0.01,0.02,-0.01,20.5,-5.38,-2.06,-0.32433,-0.13005,0.42574,0.5234,-0.51288,0.49537,-0.46649
225.11,95.228,-15.377,30,-0.014142,0.74953,0.042426,-0.65054,-9.86,0.48,-0.74,-0.01,0.02,-0.01,20.5,-5.38,-2.06,-0.32437,-0.13001,0.42578,0.52325,-0.51255,0.49554,-0.46684
225.19,95.228,-15.377,30,-0.014142,0.74953,0.042426,-0.65054,-9.67,0.36,-0.78,-0.01,-0.01,0.02,20.87,-5.38,-2.38,-0.32445,-0.13002,0.426,0.52417,-0.51322,0.49424,-0.46644
225.22,95.728,-15.377,30.5,-0.014142,0.74953,0.042426,-0.65054,-9.67,0.36,-0.78,-0.01,-0.01,0.02,20.87,-5.38,-2.38,-0.32455,-0.12997,0.42596,0.52323,-0.51263,0.49529,-0.46703
225.3,95.728,-15.377,30.5,-0.014142,0.74953,0.042426,-0.65054,-9.73,0.31,-0.71,-0.01,0.01,0.01,20.5,-3.88,-2.88,-0.32461,-0.12966,0.42615,0.52413,-0.513,0.49422,-0.46677
225.34,95.228,-15.377,29,-0.014142,0.74953,0.042426,-0.65054,-9.73,0.31,-0.71,-0.01,0.01,0.01,20.5,-3.88,-2.88,-0.32458,-0.12964,0.42622,0.52388,-0.51272,0.4947,-0.46684
225.41,95.228,-15.377,29,-0.014142,0.74953,0.042426,-0.65054,-9.69,0.34,-0.85,-0.01,0.01,0,21.25,-5,-2.38,-0.32446,-0.12962,0.426,0.52349,-0.51305,0.49485,-0.46675
225.45,95.728,-15.377,30.5,-0.014142,0.74953,0.042426,-0.65054,-9.69,0.34,-0.85,-0.01,0.01,0,21.25,-5,-2.38,-0.32436,-0.12965,0.42581,0.52368,-0.51354,0.49457,-0.46629
225.52,95.728,-15.377,30.5,-0.014142,0.74953,0.042426,-0.65054,-9.81,0.41,-0.84,0,0.01,-0.01,20.19,-4.25,-1.69,-0.32431,-0.12956,0.42586,0.52394,-0.51397,0.49401,-0.46613
225.56,94.728,-15.877,25,-0.014142,0.74953,0.042426,-0.65054,-9.81,0.41,-0.84,0,0.01,-0.01,20.19,-4.25,-1.69,-0.32427,-0.1296,0.42579,0.52412,-0.51387,0.49415,-0.46589
225.63,94.728,-15.877,25,-0.014142,0.74953,0.042426,-0.65054,-9.85,0.48,-0.72,0.01,0.02,-0.03,20.5,-4.69,-2.06,-0.32422,-0.12945,0.42582,0.5242,-0.51401,0.49378,-0.46604
225.67,94.728,-15.377,28.5,-0.014142,0.74953,0.042426,-0.65054,-9.85,0.48,-0.72,0.01,0.02,-0.03,20.5,-4.69,-2.06,-0.32425,-0.12949,0.42601,0.52386,-0.51345,0.49465,-0.46612
225.74,94.728,-15.377,28.5,-0.014142,0.74953,0.042426,-0.65054,-9.78,0.39,-0.69,0.01,-0.01,0.02,20.87,-4.69,-2.06,-0.32425,-0.12982,0.42619,0.52389,-0.51219,0.49539,-0.46669
225.77,94.728,-15.377,26.5,-0.014142,0.74953,0.042426,-0.65054,-9.78,0.39,-0.69,0.01,-0.01,0.02,20.87,-4.69,-2.06,-0.32425,-0.12998,0.42618,0.52449,-0.51235,0.49499,-0.46625
225.85,94.728,-15.377,26.5,-0.014142,0.74953,0.042426,-0.65054,-9.99,0.64,-0.86,0.01,-0.03,-0.01,20.87,-5,-1.25,-0.3246,-0.1299,0.42718,0.52539,-0.51246,0.49372,-0.46646
225.88,95.728,-15.377,26.5,-0.014142,0.74953,0.042426,-0.65054,-9.99,0.64,-0.86,0.01,-0.03,-0.01,20.87,-5,-1.25,-0.32492,-0.12968,0.42844,0.52517,-0.51072,0.49417,-0.46814
225.96,95.728,-15.377,26.5,-0.0070711,0.7566,0.035355,-0.65761,-10.1,0.34,-0.7,0.01,-0.06,-0.07,20.87,-4.25,-0.88,-0.32578,-0.12916,0.43169,0.52724,-0.51333,0.4891,-0.46828
225.99,95.728,-15.877,30,-0.0070711,0.7566,0.035355,-0.65761,-10.1,0.34,-0.7,0.01,-0.06,-0.07,20.87,-4.25,-0.88,-0.32637,-0.12892,0.43392,0.52652,-0.51049,0.49004,-0.47121
226.07,95.728,-15.877,30,-0.0070711,0.7566,0.035355,-0.65761,-10.09,0.31,-0.56,0.03,-0.06,-0.06,21.69,-4.25,-2.06,-0.32756,-0.12848,0.43941,0.52568,-0.50933,0.48788,-0.47562
226.1,95.228,-14.377,29,-0.0070711,0.7566,0.035355,-0.65761,-10.09,0.31,-0.56,0.03,-0.06,-0.06,21.69,-4.25,-2.06,-0.3278,-0.12837,0.44071,0.52568,-0.50995,0.48677,-0.47609
226.18,95.228,-14.377,29,-0.0070711,0.7566,0.021213,-0.65761,-9.73,0.35,-0.3,0.01,-0.1,-0.01,20.87,-6.06,-0.5,-0.32868,-0.12818,0.44728,0.52756,-0.51039,0.48314,-0.47725
226.21,93.728,-10.877,30,-0.0070711,0.7566,0.021213,-0.65761,-9.73,0.35,-0.3,0.01,-0.1,-0.01,20.87,-6.06,-0.5,-0.32886,-0.12747,0.45104,0.52564,-0.50863,0.48379,-0.48056
226.29,93.728,-10.877,30,-0.0070711,0.7566,0.021213,-0.65761,-9.5,-0.03,-0.57,0.05,-0.1,-0.13,21.56,-4.25,1.06,-0.32921,-0.12704,0.45794,0.52331,-0.50903,0.48236,-0.48411
226.32,91.228,-4.3766,29,-0.0070711,0.7566,0.021213,-0.65761,-9.5,-0.03,-0.57,0.05,-0.1,-0.13,21.56,-4.25,1.06,-0.32909,-0.12752,0.46097,0.52229,-0.50945,0.48302,-0.48411
226.4,91.228,-4.3766,29,-0.014142,0.74953,0.021213,-0.65761,-9.94,-0.17,-0.38,0.04,-0.05,-0.16,23,-5.5,3.38,-0.32939,-0.128,0.46848,0.51937,-0.50929,0.48114,-0.48926
226.43,90.228,1.1234,27.5,-0.014142,0.74953,0.021213,-0.65761,-9.94,-0.17,-0.38,0.04,-0.05,-0.16,23,-5.5,3.38,-0.32918,-0.12819,0.47217,0.51753,-0.51074,0.47996,-0.49087
226.51,90.228,1.1234,27.5,-0.014142,0.74953,0.014142,-0.66468,-9.76,-0.25,-0.5,-0.02,-0.08,-0.16,23.19,-4.75,3.75,-0.32755,-0.12889,0.48472,0.52774,-0.4922,0.45843,-0.51872
226.55,89.728,8.1234,23,-0.014142,0.74953,0.014142,-0.66468,-9.76,-0.25,-0.5,-0.02,-0.08,-0.16,23.19,-4.75,3.75,-0.32844,-0.12899,0.48559,0.51273,-0.51173,0.47732,-0.49739
226.62,89.728,8.1234,23,-0.021213,0.74246,0.0070711,-0.67175,-10.08,-0.33,-0.42,0.15,0.05,-0.07,26.19,-4.88,4.19,-0.3273,-0.1314,0.49465,0.50993,-0.51261,0.47669,-0.49997
226.66,89.228,16.623,29,-0.021213,0.74246,0.0070711,-0.67175,-10.08,-0.33,-0.42,0.15,0.05,-0.07,26.19,-4.88,4.19,-0.32721,-0.13325,0.49921,0.51208,-0.50971,0.47688,-0.50055
226.73,89.228,16.623,29,-0.021213,0.74246,0.0070711,-0.67175,-10.01,-0.28,-0.54,0.2,-0.05,-0.2,28,-4.25,4.69,-0.32776,-0.13639,0.51154,0.50723,-0.50916,0.47472,-0.50805
226.76,88.728,27.123,27,-0.021213,0.74246,0.0070711,-0.67175,-10.01,-0.28,-0.54,0.2,-0.05,-0.2,28,-4.25,4.69,-0.32807,-0.13733,0.51543,0.50597,-0.50825,0.47414,-0.51075
226.84,88.728,27.123,27,-0.021213,0.74246,-0.0070711,-0.67175,-9.62,-0.17,-0.22,0.1,-0.17,-0.2,31.25,-4,5.88,-0.32806,-0.13987,0.52658,0.52081,-0.48896,0.44587,-0.53933
226.88,90.728,37.623,28.5,-0.021213,0.74246,-0.0070711,-0.67175,-9.62,-0.17,-0.22,0.1,-0.17,-0.2,31.25,-4,5.88,-0.32954,-0.14088,0.53194,0.5028,-0.50776,0.46621,-0.52155
226.95,90.728,37.623,28.5,-0.021213,0.72832,-0.014142,-0.67882,-9.53,-0.3,-0.1,0.03,-0.06,-0.04,33.5,-2.5,4.75,-0.32954,-0.14259,0.53994,0.50216,-0.50625,0.4664,-0.52347
226.98,92.728,48.623,26.5,-0.021213,0.72832,-0.014142,-0.67882,-9.53,-0.3,-0.1,0.03,-0.06,-0.04,33.5,-2.5,4.75,-0.32937,-0.14333,0.5435,-0.4986,0.50361,-0.4704,0.52583
227.06,92.728,48.623,26.5,-0.021213,0.72832,-0.014142,-0.67882,-9.65,-0.55,-0.14,0.14,0.05,-0.04,34.19,-3.25,3.5,-0.32843,-0.14426,0.55055,-0.49517,0.50338,-0.47094,0.52879
227.09,94.728,61.123,28,-0.021213,0.72832,-0.014142,-0.67882,-9.65,-0.55,-0.14,0.14,0.05,-0.04,34.19,-3.25,3.5,-0.32797,-0.14392,0.55427,-0.49477,0.50509,-0.46879,0.52946
227.17,94.728,61.123,28,-0.028284,0.73539,-0.021213,-0.68589,-9.95,-0.67,-0.18,-0.04,0.04,-0.05,34.88,-2.69,2.25,-0.32684,-0.14347,0.56079,-0.49712,0.51105,-0.46337,0.52629
227.2,95.728,70.123,28,-0.028284,0.73539,-0.021213,-0.68589,-9.95,-0.67,-0.18,-0.04,0.04,-0.05,34.88,-2.69,2.25,-0.32662,-0.14365,0.56452,-0.49807,0.50848,-0.4644,0.52698
227.28,95.728,70.123,28,-0.028284,0.73539,-0.014142,-0.67882,-10.21,-0.89,0.01,0.07,0.16,0.01,36.06,-2.38,2.38,-0.324,-0.14394,0.57298,0.50576,-0.54006,0.4529,-0.49742
227.32,96.728,78.623,26.5,-0.028284,0.73539,-0.014142,-0.67882,-10.21,-0.89,0.01,0.07,0.16,0.01,36.06,-2.38,2.38,-0.32408,-0.14418,0.57668,-0.4967,0.51032,-0.46675,0.52442
227.39,96.728,78.623,26.5,-0.028284,0.73539,-0.014142,-0.67882,-9.7,-0.94,-0.07,0.04,0.06,0.02,36.38,-2.06,2,-0.32294,-0.14398,0.5849,-0.49612,0.51022,-0.46711,0.52473
227.42,95.728,88.623,24.5,-0.028284,0.73539,-0.014142,-0.67882,-9.7,-0.94,-0.07,0.04,0.06,0.02,36.38,-2.06,2,-0.32258,-0.14372,0.58756,-0.49541,0.51054,-0.4671,0.52511
227.52,95.728,88.623,24.5,-0.028284,0.73539,-0.014142,-0.67882,-9.73,-0.51,-0.23,-0.01,-0.02,-0.12,37.56,-2.5,0.75,-0.32087,-0.14318,0.59825,-0.49551,0.51288,-0.46581,0.52387
227.55,96.228,98.123,30.5,-0.028284,0.73539,-0.014142,-0.67882,-9.73,-0.51,-0.23,-0.01,-0.02,-0.12,37.56,-2.5,0.75,-0.31949,-0.14352,0.60124,0.50181,-0.54214,0.45669,-0.49567
227.61,96.228,98.123,30.5,-0.028284,0.73539,-0.014142,-0.67882,-9.77,-0.27,-0.37,0.08,0.05,-0.18,36.75,-1.69,-1.56,-0.31862,-0.14311,0.60743,-0.49126,0.51363,-0.46666,0.52639
227.65,96.728,106.62,30.5,-0.028284,0.73539,-0.014142,-0.67882,-9.77,-0.27,-0.37,0.08,0.05,-0.18,36.75,-1.69,-1.56,-0.31837,-0.143,0.60953,-0.49231,0.51436,-0.46513,0.52604
227.72,96.728,106.62,30.5,-0.035355,0.72832,-0.014142,-0.67882,-9.75,-0.42,-0.34,0.07,0.05,-0.1,37.88,-2.06,-0.75,-0.31663,-0.14299,0.61454,-0.49591,0.54191,-0.45588,0.50257
227.75,95.228,116.12,30.5,-0.035355,0.72832,-0.014142,-0.67882,-9.75,-0.42,-0.34,0.07,0.05,-0.1,37.88,-2.06,-0.75,-0.31575,-0.14314,0.61766,0.50439,-0.49861,0.44422,-0.54739
227.83,95.228,116.12,30.5,-0.035355,0.72832,-0.021213,-0.68589,-9.75,-0.24,-0.19,0.04,-0.03,-0.05,38.25,-0.56,-1.19,-0.31702,-0.14319,0.62132,-0.48933,0.51578,-0.46528,0.52729
227.86,95.228,123.62,26,-0.035355,0.72832,-0.021213,-0.68589,-9.75,-0.24,-0.19,0.04,-0.03,-0.05,38.25,-0.56,-1.19,-0.31708,-0.14345,0.6224,-0.49062,0.51669,-0.46446,0.52593
227.94,95.228,123.62,26,-0.035355,0.72832,-0.021213,-0.68589,-10.01,-0.39,-0.01,0.07,0.04,-0.07,39.06,-1.69,-0.75,-0.31674,-0.14425,0.62537,-0.49036,0.51744,-0.46321,0.52654
227.97,95.228,130.12,25.5,-0.035355,0.72832,-0.021213,-0.68589,-10.01,-0.39,-0.01,0.07,0.04,-0.07,39.06,-1.69,-0.75,-0.31678,-0.14455,0.62637,-0.49026,0.51518,-0.46472,0.52751
228.05,95.228,130.12,25.5,-0.035355,0.72832,-0.021213,-0.68589,-9.83,-0.48,-0.01,0,0,-0.03,38.69,-1.37,-1.56,-0.31621,-0.14458,0.62875,-0.49309,0.5148,-0.46306,0.52671
228.09,95.728,133.62,26.5,-0.035355,0.72832,-0.021213,-0.68589,-9.83,-0.48,-0.01,0,0,-0.03,38.69,-1.37,-1.56,-0.31526,-0.14466,0.62931,0.50657,-0.51037,0.44338,-0.53509
228.16,95.728,133.62,26.5,-0.028284,0.73539,-0.028284,-0.67882,-9.93,-0.22,-0.26,0.03,-0.12,-0.04,39.38,-1,-1.88,-0.31645,-0.14413,0.63108,-0.49412,0.51362,-0.46019,0.52941
228.19,96.728,138.62,24.5,-0.028284,0.73539,-0.028284,-0.67882,-9.93,-0.22,-0.26,0.03,-0.12,-0.04,39.38,-1,-1.88,-0.31668,-0.14393,0.63224,-0.49479,0.5121,-0.46062,0.52988
228.27,96.728,138.62,24.5,-0.028284,0.73539,-0.028284,-0.67882,-9.69,-0.8,-0.25,0.05,0,0.01,38.69,-2.56,-1.56,-0.31667,-0.14389,0.63351,-0.49408,0.51214,-0.4608,0.53034
228.31,97.228,141.62,26,-0.028284,0.73539,-0.028284,-0.67882,-9.69,-0.8,-0.25,0.05,0,0.01,38.69,-2.56,-1.56,-0.31681,-0.14374,0.6344,-0.49334,0.51237,-0.46022,0.53131
228.38,97.228,141.62,26,-0.028284,0.73539,-0.028284,-0.67882,-9.87,-0.58,-0.02,0.02,-0.05,-0.04,39.06,-2.19,-2.75,-0.3178,-0.14356,0.63634,-0.49335,0.51189,-0.45919,0.53266
228.42,96.228,142.62,26,-0.028284,0.73539,-0.028284,-0.67882,-9.87,-0.58,-0.02,0.02,-0.05,-0.04,39.06,-2.19,-2.75,-0.31817,-0.14326,0.63717,-0.4936,0.51252,-0.45784,0.53298
228.49,96.228,142.62,26,-0.028284,0.73539,-0.028284,-0.67882,-9.61,-0.67,-0.07,-0.04,0,-0.04,38.25,-2.06,-2.25,-0.31821,-0.14218,0.63825,-0.49394,0.51329,-0.45738,0.53232
228.53,96.728,144.62,26.5,-0.028284,0.73539,-0.028284,-0.67882,-9.61,-0.67,-0.07,-0.04,0,-0.04,38.25,-2.06,-2.25,-0.31821,-0.14202,0.63836,-0.49437,0.51325,-0.45742,0.53192
228.6,96.728,144.62,26.5,-0.028284,0.73539,-0.028284,-0.67882,-9.75,-0.69,-0.18,0.01,0.01,-0.05,38.69,-0.56,-1.88,-0.31841,-0.14176,0.63825,-0.49402,0.51362,-0.45726,0.53203
228.63,95.728,145.12,25,-0.028284,0.73539,-0.028284,-0.67882,-9.75,-0.69,-0.18,0.01,0.01,-0.05,38.69,-0.56,-1.88,-0.31873,-0.14168,0.63791,-0.494,0.51311,-0.45704,0.53272
228.71,95.728,145.12,25,-0.028284,0.73539,-0.028284,-0.67882,-9.42,-0.83,-0.15,-0.01,0.02,0.01,38.69,-2.88,-2.38,-0.31937,-0.14179,0.63548,-0.49399,0.51304,-0.45788,0.53207
228.75,94.728,146.12,24,-0.028284,0.73539,-0.028284,-0.67882,-9.42,-0.83,-0.15,-0.01,0.02,0.01,38.69,-2.88,-2.38,-0.31949,-0.14194,0.63418,-0.49674,0.51806,-0.45507,0.52705
228.82,94.728,146.12,24,-0.028284,0.73539,-0.028284,-0.67882,-9.6,-0.73,-0.17,-0.02,-0.03,0.1,38.69,-2.19,-2.75,-0.32214,-0.14416,0.62734,-0.49696,0.50992,-0.46113,0.5295
228.85,94.728,146.12,26,-0.028284,0.73539,-0.028284,-0.67882,-9.6,-0.73,-0.17,-0.02,-0.03,0.1,38.69,-2.19,-2.75,-0.32222,-0.14491,0.62523,0.51195,-0.50465,0.44156,-0.5369
228.93,94.728,146.12,26,-0.028284,0.73539,-0.021213,-0.67175,-9.3,-0.76,-0.33,-0.02,-0.03,0.07,38.69,-3,-2.75,-0.3247,-0.14597,0.61808,-0.49765,0.50884,-0.46463,0.52682
228.96,93.228,143.12,24.5,-0.028284,0.73539,-0.021213,-0.67175,-9.3,-0.76,-0.33,-0.02,-0.03,0.07,38.69,-3,-2.75,-0.32533,-0.14659,0.61528,-0.49772,0.50845,-0.46567,0.52621
229.04,93.228,143.12,24.5,-0.028284,0.73539,-0.014142,-0.67882,-9.75,-0.47,-0.09,0.04,0.02,0.14,37.56,-1,-1.88,-0.32812,-0.14915,0.60614,0.50237,-0.5076,0.46692,-0.52149
229.08,94.728,137.12,25,-0.028284,0.73539,-0.014142,-0.67882,-9.75,-0.47,-0.09,0.04,0.02,0.14,37.56,-1,-1.88,-0.32924,-0.15001,0.6025,0.50339,-0.50582,0.46886,-0.5205
229.15,94.728,137.12,25,-0.014142,0.73539,-0.014142,-0.67882,-9.92,-0.33,-0.1,0.01,0.09,0.04,36.38,-3.25,-0.75,-0.33094,-0.15124,0.59412,0.50355,-0.50624,0.4708,-0.51819
229.18,96.228,129.12,24.5,-0.014142,0.73539,-0.014142,-0.67882,-9.92,-0.33,-0.1,0.01,0.09,0.04,36.38,-3.25,-0.75,-0.33157,-0.15168,0.59135,0.50306,-0.50605,0.47155,-0.51816
229.26,96.228,129.12,24.5,-0.014142,0.73539,0,-0.67882,-9.68,-0.41,-0.33,0.02,0.03,0.14,37.19,-3.25,-0.37,-0.33433,-0.15509,0.58011,0.50398,-0.50473,0.47599,-0.51448
229.3,98.228,120.62,31,-0.014142,0.73539,0,-0.67882,-9.68,-0.41,-0.33,0.02,0.03,0.14,37.19,-3.25,-0.37,-0.33491,-0.15593,0.57709,0.50387,-0.50399,0.47766,-0.51376
229.37,98.228,120.62,31,-0.014142,0.73539,0,-0.67882,-9.74,-0.43,-0.31,-0.02,0.15,0.19,35.69,-4.5,0,-0.33648,-0.15872,0.56539,0.50417,-0.50544,0.48143,-0.5085
229.41,100.73,109.12,30,-0.014142,0.73539,0,-0.67882,-9.74,-0.43,-0.31,-0.02,0.15,0.19,35.69,-4.5,0,-0.3368,-0.15933,0.56319,0.50329,-0.50457,0.48311,-0.50864
229.48,100.73,109.12,30,-0.014142,0.73539,0.014142,-0.67882,-10.1,-0.56,-0.1,-0.01,0.07,0.05,34.88,-4.56,1.69,-0.33863,-0.16192,0.55275,0.50326,-0.50471,0.48493,-0.50679
229.52,103.23,101.12,23.5,-0.014142,0.73539,0.014142,-0.67882,-10.1,-0.56,-0.1,-0.01,0.07,0.05,34.88,-4.56,1.69,-0.33899,-0.16282,0.54872,0.50452,-0.50449,0.48594,-0.5048
229.59,103.23,101.12,23.5,-0.014142,0.73539,0.014142,-0.67882,-9.82,-0.14,-0.55,-0.06,0.11,0.04,33.56,-4.88,2.5,-0.34032,-0.16343,0.54069,0.50374,-0.50505,0.48982,-0.50124
229.63,107.23,91.123,31.5,-0.014142,0.73539,0.014142,-0.67882,-9.82,-0.14,-0.55,-0.06,0.11,0.04,33.56,-4.88,2.5,-0.34116,-0.16384,0.5365,0.50513,-0.50603,0.49078,-0.49791
229.7,107.23,91.123,31.5,-0.014142,0.73539,0.021213,-0.67175,-9.77,0.04,-0.58,-0.04,0.04,0.05,32.75,-4.25,3.69,-0.34284,-0.16447,0.52628,0.50574,-0.50696,0.49351,-0.49363
229.74,109.23,77.123,22.5,-0.014142,0.73539,0.021213,-0.67175,-9.77,0.04,-0.58,-0.04,0.04,0.05,32.75,-4.25,3.69,-0.34334,-0.16454,0.52327,0.50596,-0.50627,0.49543,-0.49218
229.81,109.23,77.123,22.5,-0.021213,0.74246,0.028284,-0.67882,-9.82,0.03,-0.78,-0.07,0.08,0.01,31.69,-5.06,2.88,-0.34434,-0.16355,0.51488,0.50683,-0.50919,0.49585,-0.48783
229.84,111.73,68.123,22,-0.021213,0.74246,0.028284,-0.67882,-9.82,0.03,-0.78,-0.07,0.08,0.01,31.69,-5.06,2.88,-0.34482,-0.1631,0.51165,0.5069,-0.50978,0.49594,-0.48706
229.92,111.73,68.123,22,-0.021213,0.74246,0.028284,-0.66468,-9.81,0.16,-1.06,-0.06,-0.09,0.02,30.19,-4.38,3.88,-0.34678,-0.16226,0.50602,0.51025,-0.50868,0.49436,-0.4863
229.95,112.73,59.623,20.5,-0.021213,0.74246,0.028284,-0.66468,-9.81,0.16,-1.06,-0.06,-0.09,0.02,30.19,-4.38,3.88,-0.34769,-0.16194,0.50368,0.51265,-0.50814,0.49359,-0.48512
230.03,112.73,59.623,20.5,-0.014142,0.74953,0.028284,-0.66468,-9.64,0.23,-0.7,-0.11,-0.02,-0.01,29.06,-5.56,3.5,-0.34891,-0.16064,0.49757,0.51556,-0.51007,0.49107,-0.48258
230.06,112.73,50.123,26,-0.014142,0.74953,0.028284,-0.66468,-9.64,0.23,-0.7,-0.11,-0.02,-0.01,29.06,-5.56,3.5,-0.34981,-0.15992,0.49378,0.51605,-0.5111,0.4896,-0.48245
230.14,112.73,50.123,26,-0.014142,0.74953,0.028284,-0.66468,-9.13,0.67,-0.33,-0.12,-0.09,0.03,27.56,-6.5,2.38,-0.35135,-0.15915,0.48537,0.51957,-0.51119,0.48688,-0.48133
230.18,110.23,41.123,27.5,-0.014142,0.74953,0.028284,-0.66468,-9.13,0.67,-0.33,-0.12,-0.09,0.03,27.56,-6.5,2.38,-0.35105,-0.15818,0.47896,0.51876,-0.51362,0.48806,-0.47841
230.25,110.23,41.123,27.5,-0.014142,0.74953,0.035355,-0.65761,-9.88,0.07,-0.37,-0.13,0.13,0.09,27.19,-7.19,1.56,-0.35036,-0.15739,0.46732,0.51997,-0.5162,0.49065,-0.47162
230.28,109.73,36.123,26,-0.014142,0.74953,0.035355,-0.65761,-9.88,0.07,-0.37,-0.13,0.13,0.09,27.19,-7.19,1.56,-0.35013,-0.15726,0.46142,0.52227,-0.51662,0.49109,-0.46816
230.36,109.73,36.123,26,-0.021213,0.7566,0.049497,-0.65761,-10.21,0.5,-1.04,-0.01,0.18,0.17,25.37,-6.75,1.56,-0.34805,-0.15795,0.44795,-0.46992,0.4225,0.56997,-0.52517
230.4,108.23,27.623,27,-0.021213,0.7566,0.049497,-0.65761,-10.21,0.5,-1.04,-0.01,0.18,0.17,25.37,-6.75,1.56,-0.34835,-0.15813,0.4434,-0.4702,0.42032,0.573,-0.52337
230.47,108.23,27.623,27,-0.0070711,0.7566,0.056569,-0.65054,-9.98,0.35,-0.87,0.03,0.06,0.06,25,-6.69,-0.25,-0.34947,-0.15675,0.43368,0.5253,-0.51388,0.50231,-0.45571
230.51,108.23,11.123,21.5,-0.0070711,0.7566,0.056569,-0.65054,-9.98,0.35,-0.87,0.03,0.06,0.06,25,-6.69,-0.25,-0.34955,-0.15653,0.43232,0.52564,-0.51397,0.50146,-0.45616
230.58,108.23,11.123,21.5,-0.0070711,0.7566,0.056569,-0.65054,-10,0.7,-1,-0.11,-0.2,-0.05,23.75,-7.75,-0.69,-0.35109,-0.15616,0.42674,0.51475,-0.50322,0.51589,-0.46439
230.61,110.73,-0.37663,22.5,-0.0070711,0.7566,0.056569,-0.65054,-10,0.7,-1,-0.11,-0.2,-0.05,23.75,-7.75,-0.69,-0.35169,-0.15662,0.42467,-0.46946,0.42174,0.57613,-0.51944
230.69,110.73,-0.37663,22.5,-0.0070711,0.7566,0.056569,-0.65054,-9.81,0.35,-0.64,0.03,0.1,0.1,23.75,-8.06,-1.25,-0.35394,-0.15643,0.41825,0.5317,-0.51234,0.49757,-0.45522
230.73,110.23,-9.3766,27,-0.0070711,0.7566,0.056569,-0.65054,-9.81,0.35,-0.64,0.03,0.1,0.1,23.75,-8.06,-1.25,-0.35419,-0.15671,0.41535,0.52879,-0.51165,0.50125,-0.45536
