593.48,77.037,100.29,71,0.12021,-0.94045,-0.056569,0.31113,-9.54,-0.02,-2.67,-0.01,0.02,0.01,41.69,-49.5,10,-0.12117,-0.049467,0.48561,0.53656,-0.63697,0.42583,-0.35362
593.52,75.537,98.291,54.5,0.12021,-0.94045,-0.056569,0.31113,-9.54,-0.02,-2.67,-0.01,0.02,0.01,41.69,-49.5,10,-0.12237,-0.0496,0.48562,0.52444,-0.6428,0.44282,-0.34013
593.59,75.537,98.291,54.5,0.12021,-0.94045,-0.056569,0.31113,-9.49,0.34,-2.56,-0.02,-0.01,0,40.25,-48.75,9.25,-0.12386,-0.049606,0.48588,0.52505,-0.64292,0.44249,-0.33939
593.63,79.037,98.291,59,0.12021,-0.94045,-0.056569,0.31113,-9.49,0.34,-2.56,-0.02,-0.01,0,40.25,-48.75,9.25,-0.12389,-0.049673,0.48599,0.52527,-0.64309,0.44202,-0.33934
593.71,79.037,98.291,59,0.12021,-0.94045,-0.056569,0.31113,-9.45,0.29,-2.48,0.01,-0.05,0.02,40.25,-49.5,9.69,-0.12506,-0.050005,0.48751,0.52664,-0.64173,0.44173,-0.34016
593.74,77.537,96.791,62,0.12021,-0.94045,-0.056569,0.31113,-9.45,0.29,-2.48,0.01,-0.05,0.02,40.25,-49.5,9.69,-0.12516,-0.049942,0.48759,0.52663,-0.64205,0.44135,-0.34006
593.81,77.537,96.791,62,0.12021,-0.94045,-0.056569,0.31113,-9.59,0.01,-2.48,-0.02,0.02,-0.04,41.25,-49,10.5,-0.12623,-0.049585,0.48863,0.52649,-0.64243,0.44093,-0.34012
593.85,76.037,95.791,69.5,0.12021,-0.94045,-0.056569,0.31113,-9.59,0.01,-2.48,-0.02,0.02,-0.04,41.25,-49,10.5,-0.12639,-0.049769,0.48916,0.52666,-0.64206,0.44097,-0.3405
593.93,76.037,95.791,69.5,0.12021,-0.94045,-0.049497,0.3182,-9.43,0.4,-2.58,0.01,-0.02,-0.03,41.25,-49.38,11.56,-0.1269,-0.049989,0.49082,0.52747,-0.64152,0.44002,-0.34149
593.96,78.037,98.291,66,0.12021,-0.94045,-0.049497,0.3182,-9.43,0.4,-2.58,0.01,-0.02,-0.03,41.25,-49.38,11.56,-0.12705,-0.050092,0.49121,0.52716,-0.64172,0.4398,-0.34186
594.03,78.037,98.291,66,0.12021,-0.94045,-0.049497,0.3182,-9.39,0.4,-2.54,0.03,0,-0.04,41.25,-50.19,10.75,-0.12733,-0.050489,0.49174,0.5265,-0.64183,0.43961,-0.34293
594.07,77.037,99.791,58.5,0.12021,-0.94045,-0.049497,0.3182,-9.39,0.4,-2.54,0.03,0,-0.04,41.25,-50.19,10.75,-0.12743,-0.050513,0.4917,0.52597,-0.64196,0.43993,-0.34308
594.15,77.037,99.791,58.5,0.12021,-0.94045,-0.049497,0.3182,-9.48,0.29,-2.48,0.02,-0.01,0,44,-49.75,12,-0.12805,-0.050583,0.49197,0.52584,-0.64178,0.44008,-0.34343
594.18,76.537,102.29,62.5,0.12021,-0.94045,-0.049497,0.3182,-9.48,0.29,-2.48,0.02,-0.01,0,44,-49.75,12,-0.12817,-0.050601,0.49195,0.52568,-0.64194,0.44016,-0.34325
594.25,76.537,102.29,62.5,0.12021,-0.94045,-0.049497,0.3182,-9.53,0.15,-2.58,0.03,0,0.02,44,-49,11.69,-0.12873,-0.050849,0.49201,0.52598,-0.64142,0.44023,-0.34368
594.29,74.037,105.29,58,0.12021,-0.94045,-0.049497,0.3182,-9.53,0.15,-2.58,0.03,0,0.02,44,-49,11.69,-0.12931,-0.050788,0.49207,0.52637,-0.64154,0.44007,-0.34308
594.36,74.037,105.29,58,0.12021,-0.94045,-0.049497,0.3182,-9.51,0.07,-2.79,0,0,-0.04,44.69,-49.38,12.75,-0.13048,-0.051162,0.49231,0.52592,-0.64167,0.44024,-0.34331
594.4,76.537,101.29,67.5,0.12021,-0.94045,-0.049497,0.3182,-9.51,0.07,-2.79,0,0,-0.04,44.69,-49.38,12.75,-0.13093,-0.051423,0.49259,0.52613,-0.64118,0.44038,-0.34372
594.47,76.537,101.29,67.5,0.12021,-0.94045,-0.049497,0.3182,-9.41,0.18,-2.66,0.02,-0.02,-0.01,45.5,-50.5,13.56,-0.13249,-0.052281,0.49324,0.52584,-0.64026,0.44126,-0.34475
594.51,75.037,104.29,57,0.12021,-0.94045,-0.049497,0.3182,-9.41,0.18,-2.66,0.02,-0.02,-0.01,45.5,-50.5,13.56,-0.13351,-0.052701,0.49374,0.52627,-0.6399,0.44124,-0.34478
594.58,75.037,104.29,57,0.12021,-0.94045,-0.049497,0.3182,-9.5,0.19,-2.66,0,-0.04,0.01,44.69,-51.25,12.75,-0.13622,-0.053544,0.49526,0.52762,-0.63906,0.44055,-0.34516
594.62,74.537,101.79,66,0.12021,-0.94045,-0.049497,0.3182,-9.5,0.19,-2.66,0,-0.04,0.01,44.69,-51.25,12.75,-0.13741,-0.054129,0.4962,0.52102,-0.63685,0.44858,-0.3489
594.69,74.537,101.79,66,0.12021,-0.94045,-0.049497,0.3182,-9.17,0.01,-2.47,-0.01,-0.05,0.01,46.19,-52.38,15.88,-0.1414,-0.055211,0.49822,0.52187,-0.63661,0.44746,-0.34952
594.73,76.537,102.29,49.5,0.12021,-0.94045,-0.049497,0.3182,-9.17,0.01,-2.47,-0.01,-0.05,0.01,46.19,-52.38,15.88,-0.14287,-0.055338,0.49852,0.52824,-0.63893,0.4389,-0.34654
594.8,76.537,102.29,49.5,0.12021,-0.94045,-0.049497,0.3182,-9.87,0.29,-2.2,0,-0.04,-0.04,47.56,-53.5,18.25,-0.14576,-0.055859,0.50127,0.5229,-0.6367,0.44549,-0.35032
594.84,76.037,103.79,49.5,0.12021,-0.94045,-0.049497,0.3182,-9.87,0.29,-2.2,0,-0.04,-0.04,47.56,-53.5,18.25,-0.14691,-0.055872,0.50272,0.52341,-0.6362,0.44517,-0.35088
594.92,76.037,103.79,49.5,0.12021,-0.94045,-0.049497,0.3182,-9.67,0.38,-2.45,0.02,-0.04,0,46.5,-52.5,19.75,-0.14941,-0.055659,0.50534,0.525,-0.63448,0.44465,-0.35228
594.95,76.037,102.79,45.5,0.12021,-0.94045,-0.049497,0.3182,-9.67,0.38,-2.45,0.02,-0.04,0,46.5,-52.5,19.75,-0.15047,-0.055672,0.50615,0.52458,-0.63408,0.44511,-0.35303
595.03,76.037,102.79,45.5,0.10607,-0.94045,-0.049497,0.3182,-9.34,0.44,-2.55,0.03,-0.05,0.01,47.56,-51,21.75,-0.15501,-0.056288,0.50804,0.52642,-0.63145,0.4466,-0.35313
595.06,76.037,106.29,43,0.10607,-0.94045,-0.049497,0.3182,-9.34,0.44,-2.55,0.03,-0.05,0.01,47.56,-51,21.75,-0.15768,-0.056213,0.50824,0.52663,-0.63067,0.4477,-0.35282
595.14,76.037,106.29,43,0.10607,-0.94045,-0.049497,0.3182,-9.55,0.03,-2.3,-0.01,-0.04,0.05,46.5,-50.25,22.56,-0.16143,-0.056507,0.50863,0.52802,-0.62919,0.44837,-0.35254
595.17,77.037,106.79,53.5,0.10607,-0.94045,-0.049497,0.3182,-9.55,0.03,-2.3,-0.01,-0.04,0.05,46.5,-50.25,22.56,-0.16338,-0.056748,0.50908,0.53579,-0.63027,0.43978,-0.34968
595.24,77.037,106.79,53.5,0.10607,-0.94045,-0.049497,0.3182,-9.26,0.35,-2.3,0.02,-0.02,0.03,43,-50.56,25.56,-0.16797,-0.056988,0.50953,0.52991,-0.62757,0.44794,-0.35313
595.28,70.537,104.29,42.5,0.10607,-0.94045,-0.049497,0.3182,-9.26,0.35,-2.3,0.02,-0.02,0.03,43,-50.56,25.56,-0.16944,-0.056597,0.51005,0.52233,-0.62628,0.45499,-0.35766
595.36,70.537,104.29,42.5,0.10607,-0.94045,-0.049497,0.3182,-9.39,0.32,-2.18,0.02,-0.15,0.04,40.75,-49.06,27.19,-0.17841,-0.057483,0.51227,0.54023,-0.62502,0.4396,-0.3525
595.39,71.537,100.79,46,0.10607,-0.94045,-0.049497,0.3182,-9.39,0.32,-2.18,0.02,-0.15,0.04,40.75,-49.06,27.19,-0.18056,-0.057444,0.51265,0.54021,-0.62534,0.43848,-0.35335
595.47,71.537,100.79,46,0.10607,-0.94045,-0.042426,0.32527,-9.65,0.65,-1.99,0.05,-0.1,-0.25,39.25,-46.56,28.37,-0.18644,-0.057061,0.51406,0.54033,-0.62505,0.43452,-0.35855
595.5,70.537,100.29,47.5,0.10607,-0.94045,-0.042426,0.32527,-9.65,0.65,-1.99,0.05,-0.1,-0.25,39.25,-46.56,28.37,-0.19022,-0.057726,0.51412,0.54227,-0.62173,0.436,-0.35958
595.58,70.537,100.29,47.5,0.091924,-0.94045,-0.042426,0.32527,-9.95,0.17,-1.85,0.04,0.02,-0.01,37.69,-45.5,29.75,-0.19588,-0.057804,0.51333,0.54145,-0.62075,0.43642,-0.36199
595.61,67.537,97.291,46.5,0.091924,-0.94045,-0.042426,0.32527,-9.95,0.17,-1.85,0.04,0.02,-0.01,37.69,-45.5,29.75,-0.19774,-0.057988,0.51336,0.54077,-0.62063,0.4357,-0.36407
595.69,67.537,97.291,46.5,0.091924,-0.94045,-0.035355,0.33234,-9.92,1.23,-2.07,0.11,-0.05,-0.13,34.69,-45.5,31.37,-0.20442,-0.059809,0.51351,0.53999,-0.61831,0.43745,-0.36707
595.72,63.537,95.291,40.5,0.091924,-0.94045,-0.035355,0.33234,-9.92,1.23,-2.07,0.11,-0.05,-0.13,34.69,-45.5,31.37,-0.20648,-0.060312,0.51373,0.54048,-0.61862,0.43604,-0.36751
595.8,63.537,95.291,40.5,0.091924,-0.94045,-0.035355,0.33234,-9.52,0.94,-1.74,0.14,-0.12,-0.15,33.19,-43,32,-0.21115,-0.062014,0.51451,0.54025,-0.61717,0.43501,-0.37147
595.83,63.037,90.291,41,0.091924,-0.94045,-0.035355,0.33234,-9.52,0.94,-1.74,0.14,-0.12,-0.15,33.19,-43,32,-0.21413,-0.063067,0.51417,0.54146,-0.6165,0.43573,-0.36998
595.91,63.037,90.291,41,0.091924,-0.94045,-0.035355,0.33234,-9.08,0.33,-2,0.09,-0.04,0.04,31.37,-41.5,31.56,-0.21882,-0.06537,0.51258,0.54076,-0.6152,0.43707,-0.3716
595.94,62.537,85.791,33,0.091924,-0.94045,-0.035355,0.33234,-9.08,0.33,-2,0.09,-0.04,0.04,31.37,-41.5,31.56,-0.22287,-0.068364,0.51053,0.54093,-0.61276,0.43966,-0.37232
596.02,62.537,85.791,33,0.084853,-0.93338,-0.042426,0.33941,-9.48,-0.26,-2.04,0.07,0.03,0.09,29.5,-42.25,33.06,-0.22803,-0.072027,0.50795,0.53924,-0.61141,0.44226,-0.3739
596.06,66.037,80.791,40.5,0.084853,-0.93338,-0.042426,0.33941,-9.48,-0.26,-2.04,0.07,0.03,0.09,29.5,-42.25,33.06,-0.23014,-0.073809,0.50705,0.53756,-0.61055,0.44349,-0.37628
596.24,67.037,76.791,32.5,0.084853,-0.93338,-0.049497,0.34648,-9.86,-0.11,-1.74,0.03,0.02,0.2,24.25,-42.06,35.38,-0.24009,-0.082939,0.50099,0.53866,-0.60587,0.4513,-0.37295
596.27,70.537,71.291,32.5,0.084853,-0.93338,-0.049497,0.34648,-9.86,-0.11,-1.74,0.03,0.02,0.2,24.25,-42.06,35.38,-0.24166,-0.084458,0.50058,0.53766,-0.6061,0.45165,-0.37361
596.35,70.537,71.291,32.5,0.084853,-0.93338,-0.049497,0.34648,-9.85,0.28,-1.6,0.06,-0.05,0.13,21,-41.06,35,-0.24531,-0.088646,0.50116,0.53918,-0.60239,0.45332,-0.37539
596.38,77.037,63.291,36,0.084853,-0.93338,-0.049497,0.34648,-9.85,0.28,-1.6,0.06,-0.05,0.13,21,-41.06,35,-0.24645,-0.089269,0.50157,0.53891,-0.60235,0.45325,-0.37591
596.46,77.037,63.291,36,0.084853,-0.93338,-0.042426,0.35355,-9.68,0.3,-1.76,0.03,-0.07,0.03,21,-40.69,35.38,-0.25065,-0.091572,0.50328,0.54055,-0.60066,0.45296,-0.37661
596.49,82.037,57.791,30.5,0.084853,-0.93338,-0.042426,0.35355,-9.68,0.3,-1.76,0.03,-0.07,0.03,21,-40.69,35.38,-0.25153,-0.09184,0.50362,0.54087,-0.60023,0.45282,-0.37703
596.58,82.037,57.791,30.5,0.077782,-0.92631,-0.042426,0.35355,-9.41,0.45,-1.87,-0.01,-0.08,0.02,21.25,-38.88,34.19,-0.25743,-0.091947,0.50549,0.54206,-0.59893,0.45182,-0.37855
596.61,85.037,58.291,36,0.077782,-0.92631,-0.042426,0.35355,-9.41,0.45,-1.87,-0.01,-0.08,0.02,21.25,-38.88,34.19,-0.26035,-0.091664,0.50589,0.54308,-0.5986,0.45096,-0.37866
596.68,85.037,58.291,36,0.077782,-0.92631,-0.042426,0.35355,-9.55,0.01,-1.73,-0.03,-0.05,0.07,21,-37.06,33.88,-0.26393,-0.091379,0.5061,0.54433,-0.59813,0.45025,-0.37844
596.71,89.537,57.791,26,0.077782,-0.92631,-0.042426,0.35355,-9.55,0.01,-1.73,-0.03,-0.05,0.07,21,-37.06,33.88,-0.26773,-0.091529,0.50546,0.43516,-0.35251,-0.58257,0.58905
596.79,89.537,57.791,26,0.070711,-0.93338,-0.042426,0.35355,-9.71,0.19,-1.68,0.06,-0.14,0.16,21,-34.5,32,-0.27418,-0.09195,0.50671,0.54744,-0.59425,0.44891,-0.38165
596.82,86.037,56.791,28.5,0.070711,-0.93338,-0.042426,0.35355,-9.71,0.19,-1.68,0.06,-0.14,0.16,21,-34.5,32,-0.27633,-0.091751,0.50698,0.54636,-0.59486,0.44817,-0.38312
596.9,86.037,56.791,28.5,0.070711,-0.93338,-0.042426,0.35355,-9.78,0.22,-1.75,0.08,-0.15,-0.12,19.75,-33.25,29.25,-0.2824,-0.091697,0.50891,0.54565,-0.59373,0.44557,-0.38887
596.93,83.537,55.791,28,0.070711,-0.93338,-0.042426,0.35355,-9.78,0.22,-1.75,0.08,-0.15,-0.12,19.75,-33.25,29.25,-0.28535,-0.091505,0.51029,0.54607,-0.5946,0.44339,-0.38945
597.01,83.537,55.791,28,0.070711,-0.93338,-0.035355,0.36062,-9.62,-0.37,-1.03,0.12,-0.05,0,20.25,-32.56,26.87,-0.29323,-0.091297,0.51422,0.54706,-0.58986,0.44274,-0.39595
597.04,81.037,53.791,25.5,0.070711,-0.93338,-0.035355,0.36062,-9.62,-0.37,-1.03,0.12,-0.05,0,20.25,-32.56,26.87,-0.29513,-0.09125,0.5151,0.54939,-0.58872,0.44183,-0.39542
597.12,81.037,53.791,25.5,0.056569,-0.93338,-0.035355,0.36062,-10.14,-0.44,-1.34,0.15,-0.18,0.19,20.69,-31.06,25.25,-0.30025,-0.091346,0.51729,0.55193,-0.58287,0.44396,-0.39816
597.15,77.537,53.791,25,0.056569,-0.93338,-0.035355,0.36062,-10.14,-0.44,-1.34,0.15,-0.18,0.19,20.69,-31.06,25.25,-0.30468,-0.091909,0.51838,-0.42399,0.36963,0.59472,-0.57438
597.23,77.537,53.791,25,0.049497,-0.92631,-0.035355,0.36062,-9.06,0,-1.72,0.07,-0.14,0.16,21.5,-30,23.75,-0.30862,-0.092711,0.52114,-0.43802,0.3666,0.59151,-0.56909
597.26,75.537,55.791,24,0.049497,-0.92631,-0.035355,0.36062,-9.06,0,-1.72,0.07,-0.14,0.16,21.5,-30,23.75,-0.31178,-0.092526,0.52139,0.55683,-0.57632,0.44032,-0.40486
597.34,75.537,55.791,24,0.049497,-0.92631,-0.028284,0.3677,-10.09,0.6,-1.24,0.04,-0.05,0.19,21.56,-29.87,23.75,-0.31943,-0.09459,0.52193,0.56304,-0.547,0.44562,-0.43034
597.37,72.537,55.791,29,0.049497,-0.92631,-0.028284,0.3677,-10.09,0.6,-1.24,0.04,-0.05,0.19,21.56,-29.87,23.75,-0.31956,-0.094803,0.52297,0.55525,-0.57,0.44876,-0.4067
597.45,72.537,55.791,29,0.049497,-0.92631,-0.042426,0.38184,-9.51,0.5,-0.83,0.02,0.14,0.25,20.56,-28.37,21.5,-0.32508,-0.095959,0.52317,0.55546,-0.56723,0.45614,-0.40207
597.48,73.037,57.291,24,0.049497,-0.92631,-0.042426,0.38184,-9.51,0.5,-0.83,0.02,0.14,0.25,20.56,-28.37,21.5,-0.32804,-0.096194,0.52344,0.55538,-0.56662,0.45535,-0.40393
597.56,73.037,57.291,24,0.049497,-0.92631,-0.042426,0.38184,-9.76,0.38,-0.42,0.12,0.19,0.2,20.19,-28.69,21.5,-0.33445,-0.098149,0.52371,0.55682,-0.56493,0.4577,-0.40163
597.59,72.037,56.791,25.5,0.049497,-0.92631,-0.042426,0.38184,-9.76,0.38,-0.42,0.12,0.19,0.2,20.19,-28.69,21.5,-0.33534,-0.098951,0.52381,-0.45193,0.36604,0.58957,-0.56051
597.67,72.037,56.791,25.5,0.049497,-0.92631,-0.042426,0.38184,-10.07,0.62,-1.05,-0.01,-0.09,-0.2,20.56,-28.25,20.69,-0.3426,-0.10123,0.52526,-0.44638,0.37088,0.58784,-0.5636
597.7,73.537,54.291,26.5,0.049497,-0.92631,-0.042426,0.38184,-10.07,0.62,-1.05,-0.01,-0.09,-0.2,20.56,-28.25,20.69,-0.3445,-0.10215,0.52543,-0.4453,0.37156,0.58731,-0.56456
597.78,73.537,54.291,26.5,0.049497,-0.92631,-0.035355,0.37477,-10.06,0.85,-1.13,-0.04,-0.15,-0.05,21.37,-28.56,19.56,-0.3519,-0.1046,0.52692,0.55553,-0.56904,0.44762,-0.40891
597.81,74.537,54.291,22.5,0.049497,-0.92631,-0.035355,0.37477,-10.06,0.85,-1.13,-0.04,-0.15,-0.05,21.37,-28.56,19.56,-0.35381,-0.10527,0.52748,0.55507,-0.5693,0.44763,-0.40917
597.89,74.537,54.291,22.5,0.049497,-0.92631,-0.035355,0.37477,-9.67,0.46,-0.72,0.03,-0.09,-0.03,20.56,-27.5,18.5,-0.35948,-0.10813,0.52849,0.55502,-0.56693,0.44783,-0.4123
597.92,73.537,52.291,21.5,0.049497,-0.92631,-0.035355,0.37477,-9.67,0.46,-0.72,0.03,-0.09,-0.03,20.56,-27.5,18.5,-0.36185,-0.10947,0.52835,0.55689,-0.5672,0.44519,-0.41226
598,73.537,52.291,21.5,0.042426,-0.91924,-0.028284,0.38184,-10.13,0.64,-0.62,0.05,-0.06,-0.06,21.06,-27.5,16.87,-0.36661,-0.11237,0.52857,0.5577,-0.56652,0.44326,-0.41417
598.03,74.037,51.291,21,0.042426,-0.91924,-0.028284,0.38184,-10.13,0.64,-0.62,0.05,-0.06,-0.06,21.06,-27.5,16.87,-0.37034,-0.11432,0.52934,0.55661,-0.5644,0.4471,-0.41443
598.11,74.037,51.291,21,0.035355,-0.92631,-0.028284,0.38184,-9.98,0.08,-0.61,0.05,-0.04,-0.14,20.25,-27.87,15.75,-0.37512,-0.11683,0.53062,0.55723,-0.5652,0.4424,-0.41752
598.14,75.537,51.291,20.5,0.035355,-0.92631,-0.028284,0.38184,-9.98,0.08,-0.61,0.05,-0.04,-0.14,20.25,-27.87,15.75,-0.37742,-0.11857,0.53127,0.55685,-0.56343,0.4437,-0.41904
598.22,75.537,51.291,20.5,0.035355,-0.92631,-0.028284,0.38184,-9.9,0.22,-0.98,0.02,-0.03,-0.06,21.5,-28.56,14.56,-0.38267,-0.1218,0.53254,0.54761,-0.55992,0.45384,-0.42503
598.25,76.537,49.791,23,0.035355,-0.92631,-0.028284,0.38184,-9.9,0.22,-0.98,0.02,-0.03,-0.06,21.5,-28.56,14.56,-0.38481,-0.12356,0.53317,-0.43485,0.38292,0.59148,-0.56074
598.33,76.537,49.791,23,0.035355,-0.92631,-0.028284,0.38184,-9.58,0.18,-0.84,0.01,-0.07,0.05,21.5,-27.5,16.06,-0.39152,-0.12629,0.53421,0.54816,-0.5591,0.45358,-0.42568
598.36,77.037,47.291,25,0.035355,-0.92631,-0.028284,0.38184,-9.58,0.18,-0.84,0.01,-0.07,0.05,21.5,-27.5,16.06,-0.39468,-0.12735,0.53443,0.54681,-0.56003,0.45304,-0.42675
598.44,77.037,47.291,25,0.035355,-0.92631,-0.021213,0.38891,-10.15,0.13,-0.68,0,-0.01,0.03,21.75,-26,16.06,-0.40062,-0.12927,0.53502,0.54743,-0.56012,0.45223,-0.4267
598.47,80.037,49.291,24,0.035355,-0.92631,-0.021213,0.38891,-10.15,0.13,-0.68,0,-0.01,0.03,21.75,-26,16.06,-0.40253,-0.12977,0.53551,0.54742,-0.55963,0.45237,-0.4272
598.66,82.037,49.291,18,0.028284,-0.91924,-0.021213,0.38891,-10.13,-0.14,-0.98,-0.06,0.12,-0.14,20.06,-27.87,13,-0.41792,-0.13262,0.53922,0.53952,-0.54918,0.46509,-0.43706
598.69,81.537,47.291,17.5,0.028284,-0.91924,-0.021213,0.38891,-10.13,-0.14,-0.98,-0.06,0.12,-0.14,20.06,-27.87,13,-0.4212,-0.13276,0.54086,0.54692,-0.56273,0.45751,-0.41822
598.77,81.537,47.291,17.5,0.028284,-0.91924,-0.021213,0.38891,-9.41,0,-0.82,-0.06,-0.08,0.01,21.56,-27.06,13.75,-0.42924,-0.13249,0.54339,0.55954,-0.55666,0.43479,-0.43359
598.8,82.037,46.791,19.5,0.028284,-0.91924,-0.021213,0.38891,-9.41,0,-0.82,-0.06,-0.08,0.01,21.56,-27.06,13.75,-0.43318,-0.13241,0.544,0.55093,-0.55832,0.44956,-0.42738
598.88,82.037,46.791,19.5,0.028284,-0.91924,-0.021213,0.38891,-9.85,0.4,-0.55,-0.02,0.05,-0.08,21.56,-26.69,13.38,-0.43951,-0.13257,0.54472,0.55024,-0.5594,0.44878,-0.42768
598.91,80.037,47.291,18,0.028284,-0.91924,-0.021213,0.38891,-9.85,0.4,-0.55,-0.02,0.05,-0.08,21.56,-26.69,13.38,-0.44117,-0.13204,0.54473,0.54963,-0.56064,0.44819,-0.42745
599.21,77.037,46.791,16.5,0.028284,-0.91924,-0.014142,0.38184,-9.93,0.3,-0.73,0.02,-0.14,0.04,21.87,-27.06,10.56,-0.46478,-0.13373,0.54954,0.56515,-0.56151,0.43037,-0.42437
599.24,73.537,46.291,16.5,0.028284,-0.91924,-0.014142,0.38184,-9.93,0.3,-0.73,0.02,-0.14,0.04,21.87,-27.06,10.56,-0.46703,-0.13416,0.55048,0.55506,-0.55791,0.44268,-0.42974
599.32,73.537,46.291,16.5,0.021213,-0.92631,-0.014142,0.38184,-9.7,0.32,-0.65,0,0.01,-0.07,21.19,-26.69,11.5,-0.47221,-0.13557,0.55127,0.55463,-0.55923,0.44143,-0.42986
599.35,72.037,45.791,18.5,0.021213,-0.92631,-0.014142,0.38184,-9.7,0.32,-0.65,0,0.01,-0.07,21.19,-26.69,11.5,-0.47484,-0.13673,0.55168,0.5567,-0.55782,0.44291,-0.4275
599.43,72.037,45.791,18.5,0.021213,-0.92631,-0.014142,0.38184,-9.73,-0.81,-0.15,0.12,-0.01,-0.15,21.87,-26.69,11.75,-0.47984,-0.14016,0.55236,0.55542,-0.55654,0.44258,-0.43114
599.46,72.037,47.291,17,0.021213,-0.92631,-0.014142,0.38184,-9.73,-0.81,-0.15,0.12,-0.01,-0.15,21.87,-26.69,11.75,-0.4827,-0.14235,0.55258,0.56517,-0.55739,0.43172,-0.42839
599.54,72.037,47.291,17,0.021213,-0.92631,-0.014142,0.38184,-9.66,-0.14,-0.12,0.04,0.01,-0.05,21.56,-26.69,9.5,-0.48627,-0.14457,0.55177,0.55336,-0.55382,0.44504,-0.43477
599.57,73.037,45.791,15.5,0.021213,-0.92631,-0.014142,0.38184,-9.66,-0.14,-0.12,0.04,0.01,-0.05,21.56,-26.69,9.5,-0.48843,-0.14528,0.55123,0.56245,-0.55771,0.43205,-0.43121
599.65,73.037,45.791,15.5,0.028284,-0.91924,-0.014142,0.38184,-10.26,0.43,-0.1,0.05,0.01,0.05,21.56,-27.06,9.75,-0.49249,-0.14786,0.55074,0.5529,-0.55298,0.44631,-0.43511
599.68,75.037,45.291,16,0.028284,-0.91924,-0.014142,0.38184,-10.26,0.43,-0.1,0.05,0.01,0.05,21.56,-27.06,9.75,-0.49381,-0.14854,0.55055,0.56306,-0.55681,0.4333,-0.43032
