312.7,84.537,44.791,20,-0.19799,-0.97581,-0.06364,0.077782,-9.12,1.62,3.97,-0.01,0.03,-0.01,25.06,-13.25,-8,-0.3976,-0.12863,0.55407,0.69464,-0.35719,0.37171,-0.50171
312.73,83.537,43.791,20,-0.19799,-0.97581,-0.06364,0.077782,-9.12,1.62,3.97,-0.01,0.03,-0.01,25.06,-13.25,-8,-0.39807,-0.12836,0.55432,0.69274,-0.35758,0.37139,-0.5043
312.81,83.537,43.791,20,-0.19799,-0.97581,-0.06364,0.077782,-8.92,1.4,3.86,-0.02,0.02,0.03,24.25,-12.56,-8.69,-0.39841,-0.12734,0.55455,0.693,-0.35861,0.3715,-0.50313
312.85,85.537,45.291,16.5,-0.19799,-0.97581,-0.06364,0.077782,-8.92,1.4,3.86,-0.02,0.02,0.03,24.25,-12.56,-8.69,-0.39869,-0.12666,0.55479,0.69311,-0.35823,0.37062,-0.5039
312.92,85.537,45.291,16.5,-0.19799,-0.97581,-0.06364,0.077782,-8.9,1.35,3.67,0,0,0.03,24.69,-13.69,-8,-0.39936,-0.12595,0.5551,0.69223,-0.36107,0.37262,-0.5016
312.95,84.037,43.791,16.5,-0.19799,-0.97581,-0.06364,0.077782,-8.9,1.35,3.67,0,0,0.03,24.69,-13.69,-8,-0.39941,-0.12577,0.55513,0.69245,-0.35998,0.37219,-0.5024
313.03,84.037,43.791,16.5,-0.19799,-0.97581,-0.06364,0.077782,-8.99,1.68,3.63,0.02,0.01,0.03,24.25,-13.25,-9.5,-0.39953,-0.12512,0.55507,0.69228,-0.35971,0.37354,-0.50182
313.06,83.537,42.791,17,-0.19799,-0.97581,-0.06364,0.077782,-8.99,1.68,3.63,0.02,0.01,0.03,24.25,-13.25,-9.5,-0.39968,-0.12443,0.55527,0.69203,-0.36002,0.374,-0.5016
313.14,83.537,42.791,17,-0.19799,-0.97581,-0.06364,0.077782,-9.23,1.41,3.91,0,0.02,0,24.25,-13.25,-8.25,-0.39998,-0.12357,0.55622,0.69192,-0.36117,0.37399,-0.50094
313.18,82.537,44.291,17.5,-0.19799,-0.97581,-0.06364,0.077782,-9.23,1.41,3.91,0,0.02,0,24.25,-13.25,-8.25,-0.40002,-0.12326,0.55666,0.69185,-0.3613,0.37431,-0.5007
313.25,82.537,44.291,17.5,-0.19799,-0.97581,-0.06364,0.077782,-9.29,1.83,3.8,-0.01,0.1,0,24.69,-13,-8.69,-0.39921,-0.12223,0.55682,0.69111,-0.3635,0.37521,-0.49946
313.29,81.537,43.791,18,-0.19799,-0.97581,-0.06364,0.077782,-9.29,1.83,3.8,-0.01,0.1,0,24.69,-13,-8.69,-0.39909,-0.12163,0.55726,0.69165,-0.36477,0.37584,-0.4973
313.36,81.537,43.791,18,-0.19799,-0.97581,-0.06364,0.077782,-9.04,1.33,3.79,0.01,0.06,0.06,24.69,-12.56,-8.25,-0.3975,-0.12045,0.55724,0.69247,-0.36347,0.37612,-0.4969
313.4,80.037,46.291,20,-0.19799,-0.97581,-0.06364,0.077782,-9.04,1.33,3.79,0.01,0.06,0.06,24.69,-12.56,-8.25,-0.39738,-0.12007,0.5574,0.69337,-0.36149,0.37565,-0.49745
313.47,80.037,46.291,20,-0.19799,-0.97581,-0.06364,0.077782,-8.98,1.19,3.5,0.03,-0.04,0.06,23.56,-13.69,-7.5,-0.39781,-0.12031,0.55759,0.69344,-0.36112,0.37794,-0.49588
313.51,80.037,46.291,18,-0.19799,-0.97581,-0.06364,0.077782,-8.98,1.19,3.5,0.03,-0.04,0.06,23.56,-13.69,-7.5,-0.39808,-0.12131,0.5576,0.69313,-0.36033,0.37976,-0.4955
313.58,80.037,46.291,18,-0.19799,-0.97581,-0.06364,0.077782,-9.15,1.73,3.59,0.05,0.03,-0.05,24.25,-14.75,-8.25,-0.3988,-0.12283,0.55786,0.69179,-0.36027,0.38086,-0.49656
313.61,79.037,45.791,22.5,-0.19799,-0.97581,-0.06364,0.077782,-9.15,1.73,3.59,0.05,0.03,-0.05,24.25,-14.75,-8.25,-0.39874,-0.12358,0.55784,0.6907,-0.36072,0.38222,-0.49672
313.69,79.037,45.791,22.5,-0.18385,-0.97581,-0.070711,0.084853,-9.14,1.77,3.67,0.09,0.1,-0.08,23.87,-13.69,-8.69,-0.39855,-0.12667,0.55783,0.68672,-0.36165,0.38503,-0.49937
313.73,79.537,46.291,21.5,-0.18385,-0.97581,-0.070711,0.084853,-9.14,1.77,3.67,0.09,0.1,-0.08,23.87,-13.69,-8.69,-0.39862,-0.1274,0.55758,0.68599,-0.36198,0.38549,-0.49978
313.8,79.537,46.291,21.5,-0.18385,-0.97581,-0.070711,0.084853,-8.66,2.07,3.51,0.02,0,0.06,23.56,-14.06,-7.5,-0.39856,-0.12827,0.55632,0.68707,-0.36512,0.389,-0.49325
313.83,80.537,46.291,20.5,-0.18385,-0.97581,-0.070711,0.084853,-8.66,2.07,3.51,0.02,0,0.06,23.56,-14.06,-7.5,-0.39881,-0.12826,0.5556,0.68642,-0.36167,0.38907,-0.49663
313.91,80.537,46.291,20.5,-0.18385,-0.97581,-0.070711,0.084853,-8.64,1.93,3.5,0.02,0.12,0.21,24.25,-13.25,-9.19,-0.39747,-0.12794,0.55225,0.68691,-0.36714,0.39791,-0.48479
313.94,82.537,47.291,19.5,-0.18385,-0.97581,-0.070711,0.084853,-8.64,1.93,3.5,0.02,0.12,0.21,24.25,-13.25,-9.19,-0.39679,-0.12678,0.55026,0.68475,-0.36746,0.39883,-0.48686
314.02,82.537,47.291,19.5,-0.17678,-0.98288,-0.084853,0.084853,-9.46,1.9,3.36,-0.04,0.12,0.11,23.87,-14.5,-7.5,-0.39496,-0.12423,0.54673,0.68524,-0.37418,0.40339,-0.47719
314.05,83.037,44.791,19.5,-0.17678,-0.98288,-0.084853,0.084853,-9.46,1.9,3.36,-0.04,0.12,0.11,23.87,-14.5,-7.5,-0.39459,-0.12279,0.54599,0.68487,-0.3758,0.40348,-0.47638
314.14,83.037,44.791,19.5,-0.16971,-0.97581,-0.077782,0.077782,-9.83,1.57,3.05,-0.06,-0.07,-0.05,23.56,-15.19,-6.38,-0.39532,-0.12008,0.54699,0.68645,-0.369,0.39694,-0.48484
314.18,84.037,44.291,23,-0.16971,-0.97581,-0.077782,0.077782,-9.83,1.57,3.05,-0.06,-0.07,-0.05,23.56,-15.19,-6.38,-0.39625,-0.11977,0.54806,0.68659,-0.36914,0.39585,-0.48542
314.24,84.037,44.291,23,-0.18385,-0.97581,-0.077782,0.077782,-8.65,1.66,2.82,0.12,-0.17,-0.09,23.19,-14.75,-6.75,-0.39882,-0.12006,0.54949,0.68454,-0.36729,0.39419,-0.49103
314.28,83.537,41.291,18.5,-0.18385,-0.97581,-0.077782,0.077782,-8.65,1.66,2.82,0.12,-0.17,-0.09,23.19,-14.75,-6.75,-0.39921,-0.12001,0.54923,0.68419,-0.37219,0.39642,-0.48601
314.36,83.537,41.291,18.5,-0.18385,-0.97581,-0.070711,0.084853,-9.07,1.57,3.84,0.03,-0.05,-0.04,23.87,-13.69,-8,-0.40128,-0.1197,0.54941,0.68367,-0.36598,0.39352,-0.49376
314.38,80.537,41.791,22,-0.18385,-0.97581,-0.070711,0.084853,-9.07,1.57,3.84,0.03,-0.05,-0.04,23.87,-13.69,-8,-0.40105,-0.11967,0.54938,0.68389,-0.3642,0.39303,-0.49516
314.46,80.537,41.791,22,-0.18385,-0.97581,-0.070711,0.084853,-8.98,1.39,3.83,-0.01,0.02,0.02,23.56,-13.25,-7.5,-0.39782,-0.11956,0.54923,0.68302,-0.36554,0.3938,-0.49476
314.5,80.037,42.291,20,-0.18385,-0.97581,-0.070711,0.084853,-8.98,1.39,3.83,-0.01,0.02,0.02,23.56,-13.25,-7.5,-0.39483,-0.12027,0.54908,0.68224,-0.36485,0.39567,-0.49485
314.57,80.037,42.291,20,-0.18385,-0.97581,-0.070711,0.084853,-9.51,1.74,2.81,0.04,-0.01,0.02,23.19,-15.56,-7.5,-0.39249,-0.12083,0.54956,0.68274,-0.36756,0.3974,-0.49075
314.61,78.037,42.291,19,-0.18385,-0.97581,-0.070711,0.084853,-9.51,1.74,2.81,0.04,-0.01,0.02,23.19,-15.56,-7.5,-0.39282,-0.12056,0.55009,0.68285,-0.36903,0.3981,-0.48893
314.68,78.037,42.291,19,-0.18385,-0.97581,-0.070711,0.084853,-9.09,1.91,3.04,-0.07,0.08,-0.11,24.25,-14.06,-6.38,-0.39506,-0.11853,0.55064,0.68238,-0.36637,0.39352,-0.49525
314.72,79.537,41.791,18,-0.18385,-0.97581,-0.070711,0.084853,-9.09,1.91,3.04,-0.07,0.08,-0.11,24.25,-14.06,-6.38,-0.39645,-0.11753,0.55075,0.68201,-0.36881,0.39356,-0.49391
314.79,79.537,41.791,18,-0.18385,-0.97581,-0.070711,0.084853,-8.93,1.43,3.76,-0.02,0.04,0,23.56,-14.5,-7.19,-0.39703,-0.11658,0.5509,0.6891,-0.34942,0.379,-0.50932
314.83,80.537,43.291,16.5,-0.18385,-0.97581,-0.070711,0.084853,-8.93,1.43,3.76,-0.02,0.04,0,23.56,-14.5,-7.19,-0.39719,-0.11649,0.55074,0.68909,-0.34903,0.37949,-0.50924
314.9,80.537,43.291,16.5,-0.18385,-0.97581,-0.070711,0.084853,-9.04,1.9,3.51,0,0.01,0.03,23.56,-13.25,-6.75,-0.39645,-0.11623,0.55055,0.68954,-0.34879,0.38065,-0.50792
314.94,77.037,43.291,21,-0.18385,-0.97581,-0.070711,0.084853,-9.04,1.9,3.51,0,0.01,0.03,23.56,-13.25,-6.75,-0.39601,-0.11578,0.55031,0.69068,-0.34895,0.38195,-0.50529
315.01,77.037,43.291,21,-0.18385,-0.97581,-0.077782,0.077782,-9.08,1.83,3.29,0,0.02,0.16,23.56,-13.69,-5.56,-0.39717,-0.11322,0.54868,0.68527,-0.36973,0.39801,-0.48508
315.05,76.037,42.291,20,-0.18385,-0.97581,-0.077782,0.077782,-9.08,1.83,3.29,0,0.02,0.16,23.56,-13.69,-5.56,-0.39703,-0.11198,0.54798,0.68507,-0.3709,0.39729,-0.48506
315.12,76.037,42.291,20,-0.17678,-0.98288,-0.077782,0.077782,-8.72,1.72,2.59,-0.05,0.27,0.06,23.56,-14.75,-6.75,-0.39599,-0.10982,0.54569,0.68184,-0.38552,0.40522,-0.47144
315.16,76.537,42.791,18,-0.17678,-0.98288,-0.077782,0.077782,-8.72,1.72,2.59,-0.05,0.27,0.06,23.56,-14.75,-6.75,-0.3959,-0.1087,0.54486,0.68124,-0.3882,0.40586,-0.46958
315.23,76.537,42.791,18,-0.16263,-0.98288,-0.084853,0.070711,-9.37,1.69,3.21,-0.07,0.19,-0.01,22.37,-13.69,-5.56,-0.39561,-0.10717,0.54352,0.67996,-0.39328,0.40748,-0.46578
315.26,75.037,40.791,18.5,-0.16263,-0.98288,-0.084853,0.070711,-9.37,1.69,3.21,-0.07,0.19,-0.01,22.37,-13.69,-5.56,-0.39531,-0.10716,0.54335,0.67926,-0.39525,0.4079,-0.46475
315.34,75.037,40.791,18.5,-0.16263,-0.98288,-0.084853,0.070711,-9.41,1.83,2.95,0.03,-0.11,-0.02,23.19,-13.69,-6.38,-0.39511,-0.10799,0.54394,0.67976,-0.39238,0.40607,-0.46805
315.38,74.537,41.791,17,-0.16263,-0.98288,-0.084853,0.070711,-9.41,1.83,2.95,0.03,-0.11,-0.02,23.19,-13.69,-6.38,-0.39528,-0.10821,0.54439,0.67979,-0.39198,0.40571,-0.46865
315.45,74.537,41.791,17,-0.16971,-0.97581,-0.077782,0.077782,-8.96,1.9,2.91,-0.01,-0.1,-0.04,23.56,-14.75,-6.38,-0.39516,-0.1081,0.54531,0.68067,-0.39009,0.40482,-0.46973
315.49,73.037,39.791,19.5,-0.16971,-0.97581,-0.077782,0.077782,-8.96,1.9,2.91,-0.01,-0.1,-0.04,23.56,-14.75,-6.38,-0.39503,-0.10805,0.5454,0.68152,-0.38878,0.40436,-0.46997
315.56,73.037,39.791,19.5,-0.16971,-0.97581,-0.077782,0.077782,-9.32,1.68,3.43,0,-0.06,-0.02,22.75,-14.5,-6.38,-0.39503,-0.10757,0.54538,0.68265,-0.38705,0.40196,-0.47183
315.6,72.037,39.791,17.5,-0.16971,-0.97581,-0.077782,0.077782,-9.32,1.68,3.43,0,-0.06,-0.02,22.75,-14.5,-6.38,-0.39554,-0.10753,0.54558,0.68438,-0.38284,0.39887,-0.47536
315.67,72.037,39.791,17.5,-0.19799,-0.97581,-0.070711,0.070711,-9.62,1.34,3.78,-0.14,-1.13,-0.27,23.19,-13.69,-7.19,-0.40126,-0.10726,0.5488,0.69754,-0.3524,0.36235,-0.5079
315.71,74.037,39.791,20.5,-0.19799,-0.97581,-0.070711,0.070711,-9.62,1.34,3.78,-0.14,-1.13,-0.27,23.19,-13.69,-7.19,-0.40365,-0.10753,0.55049,0.70147,-0.3468,0.34896,-0.51564
315.78,74.037,39.791,20.5,-0.2687,-0.96167,-0.042426,0.070711,-8.54,1.99,4.42,-0.15,-1.4,-0.44,23.19,-12.19,-10.25,-0.40926,-0.10839,0.55547,0.7091,-0.32234,0.3199,-0.53938
315.82,72.037,42.291,21,-0.2687,-0.96167,-0.042426,0.070711,-8.54,1.99,4.42,-0.15,-1.4,-0.44,23.19,-12.19,-10.25,-0.41138,-0.10876,0.55738,0.71195,-0.31495,0.31035,-0.54555
315.9,72.037,42.291,21,-0.32527,-0.94752,-0.021213,0.077782,-7.3,0.8,5.2,-0.34,-0.99,-0.48,21.75,-13.25,-14.5,-0.41516,-0.10813,0.55906,0.71379,-0.31252,0.2818,-0.55984
315.93,70.537,39.291,20.5,-0.32527,-0.94752,-0.021213,0.077782,-7.3,0.8,5.2,-0.34,-0.99,-0.48,21.75,-13.25,-14.5,-0.41492,-0.10855,0.5593,0.71621,-0.30365,0.27844,-0.56331
316,70.537,39.291,20.5,-0.33234,-0.94045,-0.014142,0.070711,-7.62,-0.24,6.37,0.02,0.05,0.03,21.87,-10.75,-16.75,-0.4145,-0.10956,0.55805,0.71465,-0.30543,0.28112,-0.56299
316.04,66.037,37.791,18.5,-0.33234,-0.94045,-0.014142,0.070711,-7.62,-0.24,6.37,0.02,0.05,0.03,21.87,-10.75,-16.75,-0.41433,-0.10992,0.55709,0.71279,-0.30667,0.28069,-0.56489
316.11,66.037,37.791,18.5,-0.33234,-0.94045,-0.0070711,0.077782,-7.65,0.42,5.36,0.12,0.23,0.06,21.25,-11.19,-15.56,-0.41396,-0.11217,0.55469,0.70951,-0.31114,0.28901,-0.56237
316.15,63.037,36.291,19,-0.33234,-0.94045,-0.0070711,0.077782,-7.65,0.42,5.36,0.12,0.23,0.06,21.25,-11.19,-15.56,-0.41153,-0.11313,0.55259,0.69704,-0.32628,0.31613,-0.55475
316.23,63.037,36.291,19,-0.23335,-0.96874,-0.035355,0.091924,-9.77,-0.31,8.95,0.48,3.08,0.79,23.19,-13.06,-13.56,-0.40153,-0.11556,0.54333,0.66605,-0.38292,0.39579,-0.50308
316.26,65.537,36.791,18,-0.23335,-0.96874,-0.035355,0.091924,-9.77,-0.31,8.95,0.48,3.08,0.79,23.19,-13.06,-13.56,-0.40053,-0.11548,0.54029,0.66016,-0.39521,0.40102,-0.49717
316.33,65.537,36.791,18,-0.16971,-0.97581,-0.049497,0.091924,-11.32,1.12,5.05,-0.06,0.36,0.01,24.69,-13.38,-5.75,-0.40123,-0.11611,0.53595,0.65881,-0.4053,0.4015,-0.49041
316.37,67.037,35.291,19,-0.16971,-0.97581,-0.049497,0.091924,-11.32,1.12,5.05,-0.06,0.36,0.01,24.69,-13.38,-5.75,-0.40115,-0.11673,0.53657,0.65963,-0.39646,0.40106,-0.49684
316.44,67.037,35.291,19,-0.16971,-0.97581,-0.049497,0.091924,-9.11,0.96,3.54,0,-0.14,0.08,24.5,-13.06,-6.56,-0.40118,-0.11735,0.53833,0.65862,-0.4001,0.40257,-0.49405
316.48,72.537,37.791,18,-0.16971,-0.97581,-0.049497,0.091924,-9.11,0.96,3.54,0,-0.14,0.08,24.5,-13.06,-6.56,-0.40141,-0.11775,0.53993,0.66039,-0.39627,0.39709,-0.49917
316.56,72.537,37.791,18,-0.21213,-0.97581,-0.028284,0.098995,-10.26,-0.36,4.7,-0.13,-2.11,-0.78,24.5,-13.38,-4.19,-0.40625,-0.12027,0.5468,0.6747,-0.35979,0.34343,-0.54534
316.59,73.037,36.791,20.5,-0.21213,-0.97581,-0.028284,0.098995,-10.26,-0.36,4.7,-0.13,-2.11,-0.78,24.5,-13.38,-4.19,-0.40989,-0.12144,0.55108,0.6808,-0.34054,0.31228,-0.56835
316.66,73.037,36.791,20.5,-0.31113,-0.94752,0.028284,0.098995,-7.43,1.08,2.98,-0.21,-1.73,-0.68,25.37,-10.88,-13.25,-0.41715,-0.12434,0.56128,0.68996,-0.32109,0.25894,-0.59482
316.7,75.037,37.791,19.5,-0.31113,-0.94752,0.028284,0.098995,-7.43,1.08,2.98,-0.21,-1.73,-0.68,25.37,-10.88,-13.25,-0.41868,-0.12489,0.56374,0.69111,-0.31465,0.25386,-0.5991
316.77,75.037,37.791,19.5,-0.34648,-0.92631,0.042426,0.098995,-5.95,0.03,4.66,0.05,0.01,0.05,22.06,-9.06,-17.37,-0.42003,-0.12703,0.56679,0.69004,-0.31295,0.25484,-0.6008
316.81,71.037,37.291,19,-0.34648,-0.92631,0.042426,0.098995,-5.95,0.03,4.66,0.05,0.01,0.05,22.06,-9.06,-17.37,-0.41952,-0.12809,0.56574,0.69035,-0.31042,0.25573,-0.60138
316.88,71.037,37.291,19,-0.3182,-0.94045,0.028284,0.11314,-5.62,2.58,-0.04,0.87,1.92,0.64,22.37,-9.06,-17.5,-0.41319,-0.13486,0.55677,0.6695,-0.33477,0.33473,-0.57242
316.91,71.037,34.791,16.5,-0.3182,-0.94045,0.028284,0.11314,-5.62,2.58,-0.04,0.87,1.92,0.64,22.37,-9.06,-17.5,-0.4111,-0.13712,0.55221,0.66195,-0.35117,0.36429,-0.55299
317,71.037,34.791,16.5,-0.19092,-0.96874,-0.035355,0.13435,-12.03,2.47,7.29,0.58,3.5,0.55,25.06,-12,-12.56,-0.40163,-0.14087,0.53726,0.63709,-0.39045,0.43338,-0.50383
317.03,70.537,39.291,19.5,-0.19092,-0.96874,-0.035355,0.13435,-12.03,2.47,7.29,0.58,3.5,0.55,25.06,-12,-12.56,-0.40085,-0.1415,0.53263,0.62702,-0.39514,0.45138,-0.49695
317.11,70.537,39.291,19.5,-0.13435,-0.98288,-0.056569,0.12728,-11.96,2.28,4.48,-0.17,0.25,-0.2,24.06,-14.69,-4.69,-0.40206,-0.14142,0.52847,0.62327,-0.40847,0.44962,-0.49246
317.14,79.537,38.791,18,-0.13435,-0.98288,-0.056569,0.12728,-11.96,2.28,4.48,-0.17,0.25,-0.2,24.06,-14.69,-4.69,-0.40227,-0.14245,0.5298,0.62425,-0.40614,0.44761,-0.49498
317.21,79.537,38.791,18,-0.14142,-0.97581,-0.056569,0.12728,-11.05,1.3,5.7,-0.08,-0.91,0.01,24.56,-13.25,-3.5,-0.40676,-0.14637,0.53809,0.65217,-0.38363,0.40364,-0.51437
317.25,88.037,35.791,20.5,-0.14142,-0.97581,-0.056569,0.12728,-11.05,1.3,5.7,-0.08,-0.91,0.01,24.56,-13.25,-3.5,-0.41026,-0.14837,0.54337,0.66464,-0.35877,0.36907,-0.5416
317.32,88.037,35.791,20.5,-0.25456,-0.96167,-0.0070711,0.12021,-9.75,1.46,2.87,0.12,-3.26,-1,25.25,-13.56,-7.5,-0.42138,-0.15471,0.5597,0.6811,-0.31401,0.28228,-0.59818
317.36,89.037,33.291,21,-0.25456,-0.96167,-0.0070711,0.12021,-9.75,1.46,2.87,0.12,-3.26,-1,25.25,-13.56,-7.5,-0.42221,-0.15523,0.56081,0.68143,-0.31102,0.28209,-0.59946
317.43,89.037,33.291,21,-0.33941,-0.93338,0.035355,0.12021,-5.74,1.03,2.89,0.04,-0.45,0.04,23.56,-10.69,-14.38,-0.42541,-0.15738,0.56708,0.69274,-0.29602,0.26621,-0.60135
317.47,89.037,34.791,16.5,-0.33941,-0.93338,0.035355,0.12021,-5.74,1.03,2.89,0.04,-0.45,0.04,23.56,-10.69,-14.38,-0.42573,-0.15792,0.56757,0.68451,-0.30523,0.2753,-0.60207
317.55,89.037,34.791,16.5,-0.33234,-0.94045,0.028284,0.12728,-6.04,0.57,2.28,0.29,0.67,0.01,23.69,-9.56,-16.5,-0.42478,-0.16005,0.56339,0.67172,-0.32081,0.31572,-0.58838
317.58,86.537,35.791,18,-0.33234,-0.94045,0.028284,0.12728,-6.04,0.57,2.28,0.29,0.67,0.01,23.69,-9.56,-16.5,-0.42151,-0.16241,0.56108,0.66412,-0.32322,0.35387,-0.5738
317.66,86.537,35.791,18,-0.2192,-0.96874,-0.035355,0.14849,-10.63,0.22,9.37,0.55,3.29,0.53,23.37,-10.75,-14.75,-0.41239,-0.16623,0.54675,0.6323,-0.37451,0.43542,-0.51995
317.69,87.537,37.791,18,-0.2192,-0.96874,-0.035355,0.14849,-10.63,0.22,9.37,0.55,3.29,0.53,23.37,-10.75,-14.75,-0.41292,-0.16624,0.54294,0.62766,-0.38377,0.43906,-0.51574
317.77,87.537,37.791,18,-0.15556,-0.97581,-0.049497,0.14849,-10.76,1.73,4.24,-0.01,0.16,0.04,26,-14.06,-5.69,-0.41536,-0.16709,0.54093,0.61879,-0.38322,0.45033,-0.51715
317.8,88.037,38.791,18.5,-0.15556,-0.97581,-0.049497,0.14849,-10.76,1.73,4.24,-0.01,0.16,0.04,26,-14.06,-5.69,-0.41558,-0.16727,0.54121,0.6191,-0.38281,0.44928,-0.518
317.87,88.037,38.791,18.5,-0.16263,-0.96874,-0.049497,0.14849,-9.49,1.11,3.94,-0.07,-0.16,0,24.75,-14.06,-5.25,-0.41623,-0.16814,0.5432,0.62981,-0.38186,0.4356,-0.51747
317.91,101.04,38.791,18.5,-0.16263,-0.96874,-0.049497,0.14849,-9.49,1.11,3.94,-0.07,-0.16,0,24.75,-14.06,-5.25,-0.41746,-0.16915,0.5461,0.63626,-0.36683,0.41745,-0.53511
317.99,101.04,38.791,18.5,-0.22627,-0.96167,-0.021213,0.14849,-10.09,0.73,1.45,-0.45,-3.01,-0.97,24.75,-13,-6.75,-0.42414,-0.17146,0.55379,0.65312,-0.33786,0.34738,-0.5819
318.02,100.04,35.791,19.5,-0.22627,-0.96167,-0.021213,0.14849,-10.09,0.73,1.45,-0.45,-3.01,-0.97,24.75,-13,-6.75,-0.42609,-0.17447,0.55986,0.66364,-0.28824,0.31484,-0.61431
318.1,100.04,35.791,19.5,-0.32527,-0.93338,0.028284,0.15556,-6.7,1.25,3.09,-0.23,-1.23,-0.38,23.69,-11.88,-11.5,-0.4322,-0.17768,0.56702,0.66103,-0.29473,0.29669,-0.62302
318.13,100.04,37.791,19.5,-0.32527,-0.93338,0.028284,0.15556,-6.7,1.25,3.09,-0.23,-1.23,-0.38,23.69,-11.88,-11.5,-0.43289,-0.17882,0.56833,0.6607,-0.29636,0.30056,-0.62073
318.21,100.04,37.791,19.5,-0.33234,-0.92631,0.028284,0.14142,-6.92,-0.59,5.3,-0.1,0.31,-0.07,22.25,-10.25,-15.75,-0.43269,-0.18083,0.5655,0.65558,-0.31024,0.31151,-0.61395
318.24,95.537,38.291,16.5,-0.33234,-0.92631,0.028284,0.14142,-6.92,-0.59,5.3,-0.1,0.31,-0.07,22.25,-10.25,-15.75,-0.43179,-0.18174,0.56409,0.65248,-0.31433,0.32266,-0.60939
318.32,95.537,38.291,16.5,-0.26163,-0.95459,-0.0070711,0.16263,-8.12,-0.17,3.71,0.81,3.54,1.34,23,-10.69,-13.75,-0.41936,-0.18939,0.54754,0.6247,-0.35915,0.4328,-0.5417
318.35,95.037,38.291,15,-0.26163,-0.95459,-0.0070711,0.16263,-8.12,-0.17,3.71,0.81,3.54,1.34,23,-10.69,-13.75,-0.41516,-0.19005,0.54023,0.59876,-0.38735,0.46985,-0.52027
318.54,96.537,39.291,17.5,-0.12728,-0.97581,-0.049497,0.16263,-10.58,1.57,3.06,-0.04,-0.42,0.14,26.06,-13.38,-3.5,-0.41667,-0.19027,0.53081,0.60901,-0.38971,0.45516,-0.51968
318.57,107.54,38.791,18,-0.12728,-0.97581,-0.049497,0.16263,-10.58,1.57,3.06,-0.04,-0.42,0.14,26.06,-13.38,-3.5,-0.41767,-0.19064,0.5335,0.60551,-0.39123,0.4547,-0.52301
