346.03,126.23,48.623,23,0.028284,0.8061,0.035355,-0.5869,-9.82,0.67,0.31,-0.16,-0.03,0.05,46.38,13.88,-21.06,-0.36544,-0.19874,0.52476,0.59945,-0.4917,0.43639,-0.45657
346.06,131.73,48.623,24.5,0.028284,0.8061,0.035355,-0.5869,-9.82,0.67,0.31,-0.16,-0.03,0.05,46.38,13.88,-21.06,-0.35963,-0.19784,0.52482,0.57152,-0.49715,0.47543,-0.44741
346.14,131.73,48.623,24.5,0.035355,0.81317,0.035355,-0.5869,-9.67,0.89,0.07,-0.17,0.04,0.07,46,13.25,-19.19,-0.34597,-0.19536,0.52402,0.57387,-0.50108,0.47372,-0.44178
346.17,134.23,48.623,25,0.035355,0.81317,0.035355,-0.5869,-9.67,0.89,0.07,-0.17,0.04,0.07,46,13.25,-19.19,-0.34117,-0.19445,0.52362,0.57464,-0.50223,0.47298,-0.44029
346.25,134.23,48.623,25,0.035355,0.81317,0.035355,-0.57276,-9.58,0.91,0,-0.15,-0.01,0.06,47.56,14.38,-17.19,-0.32787,-0.19228,0.52245,0.57811,-0.50401,0.47077,-0.43605
346.28,136.23,51.623,27,0.035355,0.81317,0.035355,-0.57276,-9.58,0.91,0,-0.15,-0.01,0.06,47.56,14.38,-17.19,-0.31958,-0.19077,0.52102,0.59075,-0.51182,0.4527,-0.42909
346.36,136.23,51.623,27,0.028284,0.82024,0.035355,-0.57276,-9.59,0.9,-0.02,-0.12,0.01,0.05,47.56,15,-16.06,-0.30681,-0.18942,0.51916,0.59243,-0.51356,0.45192,-0.4255
346.39,142.23,54.123,28.5,0.028284,0.82024,0.035355,-0.57276,-9.59,0.9,-0.02,-0.12,0.01,0.05,47.56,15,-16.06,-0.30185,-0.18924,0.51851,0.58074,-0.50916,0.46872,-0.42872
346.47,142.23,54.123,28.5,0.028284,0.82024,0.042426,-0.56569,-10.07,0.98,-0.01,-0.04,0.1,0,50.25,16.37,-9.19,-0.28754,-0.18824,0.51565,0.58048,-0.5108,0.46841,-0.42746
346.5,147.73,56.623,26.5,0.028284,0.82024,0.042426,-0.56569,-10.07,0.98,-0.01,-0.04,0.1,0,50.25,16.37,-9.19,-0.28222,-0.18777,0.51508,0.58054,-0.51042,0.46909,-0.42709
346.58,147.73,56.623,26.5,0.028284,0.82024,0.042426,-0.56569,-9.82,1,0,-0.07,0.07,0.05,52,15.88,-4.06,-0.27096,-0.18608,0.51378,0.59189,-0.51546,0.45446,-0.42124
346.61,153.73,58.623,31.5,0.028284,0.82024,0.042426,-0.56569,-9.82,1,0,-0.07,0.07,0.05,52,15.88,-4.06,-0.2638,-0.18489,0.51292,0.58233,-0.51396,0.46837,-0.42114
346.69,153.73,58.623,31.5,0.028284,0.82024,0.042426,-0.56569,-9.54,0.74,-0.19,-0.01,0.19,-0.09,55.5,16.19,1.69,-0.25305,-0.18241,0.51049,-0.44652,0.38484,0.6197,-0.51816
346.72,163.73,59.623,33.5,0.028284,0.82024,0.042426,-0.56569,-9.54,0.74,-0.19,-0.01,0.19,-0.09,55.5,16.19,1.69,-0.24639,-0.18167,0.50858,0.57646,-0.52112,0.46997,-0.41863
346.8,163.73,59.623,33.5,0.021213,0.82731,0.049497,-0.55861,-10.15,0.87,-0.29,0.03,0.12,0.09,61,17,11.69,-0.23536,-0.18126,0.50635,-0.43684,0.38654,0.62138,-0.5231
346.83,170.73,62.123,35,0.021213,0.82731,0.049497,-0.55861,-10.15,0.87,-0.29,0.03,0.12,0.09,61,17,11.69,-0.23103,-0.18168,0.50577,0.57426,-0.52098,0.47446,-0.41676
346.91,170.73,62.123,35,0.014142,0.82024,0.056569,-0.56569,-9.99,1.28,-0.45,0,0.13,0.02,71.19,20,22.56,-0.221,-0.18116,0.50311,-0.43368,0.3758,0.62781,-0.52588
346.94,176.73,64.623,37.5,0.014142,0.82024,0.056569,-0.56569,-9.99,1.28,-0.45,0,0.13,0.02,71.19,20,22.56,-0.21524,-0.18089,0.50317,0.57281,-0.52442,0.47675,-0.4118
347.02,176.73,64.623,37.5,0.014142,0.82024,0.056569,-0.56569,-9.57,1.07,-0.74,-0.08,0.02,0.07,99.19,24.87,38.75,-0.20772,-0.17948,0.5019,0.5831,-0.52843,0.46496,-0.40568
347.05,186.23,65.123,40.5,0.014142,0.82024,0.056569,-0.56569,-9.57,1.07,-0.74,-0.08,0.02,0.07,99.19,24.87,38.75,-0.20133,-0.17847,0.50058,0.57369,-0.52653,0.47835,-0.40599
347.13,186.23,65.123,40.5,0.0070711,0.82731,0.06364,-0.55861,-10.08,1.2,-0.35,-0.02,0.08,0.03,124.06,26,46.56,-0.19369,-0.17657,0.49877,-0.45538,0.37125,0.61485,-0.52608
347.16,201.23,68.623,44,0.0070711,0.82731,0.06364,-0.55861,-10.08,1.2,-0.35,-0.02,0.08,0.03,124.06,26,46.56,-0.19016,-0.17563,0.49757,0.57969,-0.5331,0.46763,-0.40136
347.24,201.23,68.623,44,0.0070711,0.82731,0.06364,-0.55861,-10.14,1.43,-0.71,0.02,-0.05,0.08,158.06,30.56,52.06,-0.17998,-0.17431,0.49759,-0.464,0.36663,0.6127,-0.52429
347.27,210.23,71.123,46.5,0.0070711,0.82731,0.06364,-0.55861,-10.14,1.43,-0.71,0.02,-0.05,0.08,158.06,30.56,52.06,-0.17716,-0.17375,0.49799,-0.46611,0.36662,0.61434,-0.52049
347.35,210.23,71.123,46.5,0.021213,0.82731,0.06364,-0.55861,-9.85,1.2,-0.03,0,-0.08,-0.02,196.38,30.56,43.5,-0.17034,-0.17153,0.49827,-0.46336,0.36719,0.61785,-0.51839
347.38,219.23,72.123,51.5,0.021213,0.82731,0.06364,-0.55861,-9.85,1.2,-0.03,0,-0.08,-0.02,196.38,30.56,43.5,-0.16821,-0.17028,0.49745,0.59036,-0.5214,0.46603,-0.40303
347.46,219.23,72.123,51.5,0.021213,0.82731,0.06364,-0.55861,-9.82,1.71,-0.58,0.02,-0.02,-0.18,223.56,24.69,19.06,-0.15902,-0.1667,0.49747,0.58,-0.52043,0.4763,-0.4073
347.49,229.73,75.623,54.5,0.021213,0.82731,0.06364,-0.55861,-9.82,1.71,-0.58,0.02,-0.02,-0.18,223.56,24.69,19.06,-0.15551,-0.16515,0.49737,0.58941,-0.5252,0.46171,-0.40445
347.57,229.73,75.623,54.5,0.021213,0.82731,0.056569,-0.56569,-9.65,1.66,-1.22,-0.06,-0.08,-0.01,236.69,20.5,-33.5,-0.14582,-0.16335,0.49911,-0.46003,0.36873,0.61924,-0.51861
347.6,236.23,79.623,57,0.021213,0.82731,0.056569,-0.56569,-9.65,1.66,-1.22,-0.06,-0.08,-0.01,236.69,20.5,-33.5,-0.1478,-0.16305,0.49772,-0.42858,0.3693,0.63876,-0.52146
347.68,236.23,79.623,57,0.021213,0.82731,0.06364,-0.55861,-9.51,1.07,-0.59,-0.04,-0.01,0.1,224.38,18.25,-51.56,-0.14444,-0.16219,0.49787,0.57863,-0.52181,0.47509,-0.40889
347.71,244.23,86.623,61,0.021213,0.82731,0.06364,-0.55861,-9.51,1.07,-0.59,-0.04,-0.01,0.1,224.38,18.25,-51.56,-0.14345,-0.16137,0.49809,-0.43858,0.37552,0.62843,-0.52126
347.79,244.23,86.623,61,0.021213,0.82731,0.06364,-0.55861,-9.8,0.92,-0.82,-0.04,0.07,-0.02,220.69,17.19,-59,-0.14295,-0.16097,0.49787,-0.43792,0.37451,0.6274,-0.52377
347.82,252.73,92.123,63,0.021213,0.82731,0.06364,-0.55861,-9.8,0.92,-0.82,-0.04,0.07,-0.02,220.69,17.19,-59,-0.14295,-0.16116,0.49792,-0.43796,0.37462,0.6276,-0.52342
347.9,252.73,92.123,63,0.021213,0.82731,0.06364,-0.55861,-9.92,1.02,-0.44,0,0.06,-0.01,221.38,16.5,-60.19,-0.14341,-0.1616,0.49754,0.57563,-0.5251,0.47612,-0.40771
347.93,258.73,96.123,66,0.021213,0.82731,0.06364,-0.55861,-9.92,1.02,-0.44,0,0.06,-0.01,221.38,16.5,-60.19,-0.14378,-0.16176,0.49798,0.57903,-0.5279,0.46808,-0.40859
348.01,258.73,96.123,66,0.021213,0.82731,0.06364,-0.55861,-9.45,1.09,-0.44,-0.01,0.05,-0.05,221.75,17.87,-57.38,-0.14199,-0.16211,0.49861,-0.46264,0.36653,0.6155,-0.52228
348.04,259.23,96.123,67.5,0.021213,0.82731,0.06364,-0.55861,-9.45,1.09,-0.44,-0.01,0.05,-0.05,221.75,17.87,-57.38,-0.14432,-0.16172,0.49743,-0.43879,0.37522,0.62433,-0.52619
348.12,259.23,96.123,67.5,0.014142,0.82024,0.06364,-0.55861,-9.76,0.71,-0.59,0.03,0.06,0.03,227.38,19.75,-53.5,-0.14341,-0.16372,0.49624,0.57648,-0.52966,0.48021,-0.39563
348.15,258.73,96.623,66.5,0.014142,0.82024,0.06364,-0.55861,-9.76,0.71,-0.59,0.03,0.06,0.03,227.38,19.75,-53.5,-0.14362,-0.16418,0.49628,0.57681,-0.52823,0.48082,-0.39634
348.23,258.73,96.623,66.5,0.014142,0.82024,0.06364,-0.55861,-9.81,1.57,-0.3,0.06,0.03,-0.03,236.69,23.19,-51.06,-0.14573,-0.16411,0.49513,0.57117,-0.52674,0.47908,-0.4084
348.26,258.23,95.623,68,0.014142,0.82024,0.06364,-0.55861,-9.81,1.57,-0.3,0.06,0.03,-0.03,236.69,23.19,-51.06,-0.1433,-0.16418,0.49636,-0.46423,0.36664,0.61431,-0.52219
348.34,258.23,95.623,68,0.0070711,0.82731,0.06364,-0.55861,-9.77,1.39,-0.42,-0.01,0.01,-0.03,241.5,23.19,-50.69,-0.14565,-0.16256,0.4959,0.57622,-0.52723,0.47658,-0.40357
348.37,259.23,93.623,68,0.0070711,0.82731,0.06364,-0.55861,-9.77,1.39,-0.42,-0.01,0.01,-0.03,241.5,23.19,-50.69,-0.14583,-0.16169,0.4962,0.57518,-0.52832,0.47662,-0.40358
348.45,259.23,93.623,68,0.0070711,0.82731,0.06364,-0.55861,-9.74,1.11,-0.59,-0.03,0.01,0.01,240.38,19.37,-48,-0.14509,-0.16015,0.49681,0.57499,-0.53317,0.47928,-0.39422
348.48,260.23,91.623,67,0.0070711,0.82731,0.06364,-0.55861,-9.74,1.11,-0.59,-0.03,0.01,0.01,240.38,19.37,-48,-0.14676,-0.1594,0.49602,0.56996,-0.531,0.47703,-0.40698
348.56,260.23,91.623,67,0.0070711,0.82731,0.06364,-0.55861,-9.65,1.25,-0.44,-0.05,0,0.03,237.06,14.19,-46.5,-0.14639,-0.15779,0.49638,0.57556,-0.53046,0.47506,-0.40208
348.59,255.23,92.623,66,0.0070711,0.82731,0.06364,-0.55861,-9.65,1.25,-0.44,-0.05,0,0.03,237.06,14.19,-46.5,-0.14652,-0.1558,0.49647,0.57506,-0.53253,0.47415,-0.40112
348.67,255.23,92.623,66,0.0070711,0.82731,0.06364,-0.55861,-9.73,1.33,-0.42,-0.09,-0.01,0.02,236.25,3,-47.19,-0.14709,-0.1502,0.49712,-0.44008,0.3708,0.6197,-0.53367
348.71,251.73,92.623,65.5,0.0070711,0.82731,0.06364,-0.55861,-9.73,1.33,-0.42,-0.09,-0.01,0.02,236.25,3,-47.19,-0.14699,-0.14752,0.49729,0.56975,-0.53761,0.47341,-0.40279
348.78,251.73,92.623,65.5,0.0070711,0.82731,0.06364,-0.55861,-9.89,1.36,-0.41,0,0.04,-0.11,223.25,-13,-49.88,-0.14668,-0.14181,0.49895,-0.43689,0.37127,0.61908,-0.53668
348.81,246.73,92.123,65,0.0070711,0.82731,0.06364,-0.55861,-9.89,1.36,-0.41,0,0.04,-0.11,223.25,-13,-49.88,-0.14672,-0.13779,0.49985,-0.43678,0.37095,0.61909,-0.53698
348.89,246.73,92.123,65,0,0.83439,0.06364,-0.55861,-10.05,1.37,-0.76,0.15,0.18,-0.23,196.38,-24.5,-51.56,-0.14628,-0.12901,0.5018,0.56819,-0.54252,0.47113,-0.4011
348.92,232.23,94.123,62.5,0,0.83439,0.06364,-0.55861,-10.05,1.37,-0.76,0.15,0.18,-0.23,196.38,-24.5,-51.56,-0.14602,-0.12521,0.50315,0.56367,-0.5596,0.47528,-0.37846
349,232.23,94.123,62.5,-0.0070711,0.82731,0.06364,-0.55861,-9.82,1.33,-0.29,0.26,0.17,-0.01,167.06,-31.19,-47.19,-0.14836,-0.11697,0.50475,0.57236,-0.54798,0.4634,-0.39672
349.03,215.23,98.623,63,-0.0070711,0.82731,0.06364,-0.55861,-9.82,1.33,-0.29,0.26,0.17,-0.01,167.06,-31.19,-47.19,-0.14849,-0.11295,0.50581,0.56478,-0.54501,0.47419,-0.39891
349.11,215.23,98.623,63,-0.0070711,0.82731,0.070711,-0.55154,-9.57,1.08,-1.08,-0.11,0.03,-0.02,138.69,-32.69,-39.38,-0.15091,-0.10162,0.50775,0.56641,-0.54886,0.47075,-0.39539
349.14,195.73,102.12,63,-0.0070711,0.82731,0.070711,-0.55154,-9.57,1.08,-1.08,-0.11,0.03,-0.02,138.69,-32.69,-39.38,-0.15175,-0.097969,0.50801,0.56658,-0.54989,0.46973,-0.39493
349.22,195.73,102.12,63,-0.014142,0.83439,0.06364,-0.54447,-9.65,0.76,-0.96,-0.14,0.06,-0.04,101.87,-23,-32.69,-0.15487,-0.086707,0.50877,0.57526,-0.55758,0.45439,-0.38949
349.25,176.23,107.62,60,-0.014142,0.83439,0.06364,-0.54447,-9.65,0.76,-0.96,-0.14,0.06,-0.04,101.87,-23,-32.69,-0.15567,-0.082041,0.5095,0.56761,-0.55453,0.46591,-0.39146
349.33,176.23,107.62,60,-0.0070711,0.84146,0.06364,-0.54447,-9.48,0.49,-0.81,-0.19,0.08,0,86.56,-13.25,-28.75,-0.15771,-0.068899,0.50938,0.57066,-0.55925,0.46087,-0.38624
349.36,144.73,109.62,51.5,-0.0070711,0.84146,0.06364,-0.54447,-9.48,0.49,-0.81,-0.19,0.08,0,86.56,-13.25,-28.75,-0.15814,-0.065274,0.50936,0.57048,-0.55961,0.46132,-0.38544
349.44,144.73,109.62,51.5,-0.0070711,0.84146,0.06364,-0.53033,-9.67,0.62,-0.73,-0.14,0.01,0.05,73.56,-5.19,-26,-0.15882,-0.054271,0.51021,0.57396,-0.56028,0.4597,-0.38124
349.47,117.73,110.12,49,-0.0070711,0.84146,0.06364,-0.53033,-9.67,0.62,-0.73,-0.14,0.01,0.05,73.56,-5.19,-26,-0.15935,-0.049792,0.51045,0.58276,-0.56302,0.44784,-0.37795
349.55,117.73,110.12,49,-0.014142,0.84853,0.06364,-0.53033,-9.77,1.06,-0.88,-0.13,0.03,-0.09,68.69,4.5,-24,-0.15902,-0.038648,0.51163,0.57699,-0.56416,0.45447,-0.37718
349.58,93.728,109.62,48.5,-0.014142,0.84853,0.06364,-0.53033,-9.77,1.06,-0.88,-0.13,0.03,-0.09,68.69,4.5,-24,-0.15904,-0.035533,0.51212,0.57747,-0.5647,0.45403,-0.37616
349.66,93.728,109.62,48.5,-0.014142,0.84853,0.070711,-0.52326,-9.45,1.28,-0.72,-0.12,-0.05,0.08,67.19,12.38,-21.69,-0.15983,-0.022435,0.51231,0.58138,-0.56666,0.44983,-0.37221
349.69,72.728,108.12,45,-0.014142,0.84853,0.070711,-0.52326,-9.45,1.28,-0.72,-0.12,-0.05,0.08,67.19,12.38,-21.69,-0.16051,-0.02014,0.51219,0.58809,-0.56922,0.43975,-0.36983
349.77,72.728,108.12,45,-0.0070711,0.8556,0.06364,-0.51619,-9.28,0.91,-1,-0.18,-0.04,0.12,67.19,21.69,-17,-0.16023,-0.012711,0.51153,0.58488,-0.56748,0.44724,-0.36859
349.8,46.228,111.12,45.5,-0.0070711,0.8556,0.06364,-0.51619,-9.28,0.91,-1,-0.18,-0.04,0.12,67.19,21.69,-17,-0.16066,-0.0069219,0.51029,0.58978,-0.57222,0.43669,-0.3661
349.88,46.228,111.12,45.5,-0.0070711,0.8556,0.070711,-0.50912,-9.53,1.04,-0.98,-0.17,-0.1,0.25,69.5,27.56,-15.38,-0.16079,0.001669,0.50858,0.59495,-0.57134,0.43606,-0.35981
349.91,27.728,112.12,45,-0.0070711,0.8556,0.070711,-0.50912,-9.53,1.04,-0.98,-0.17,-0.1,0.25,69.5,27.56,-15.38,-0.16114,0.0074505,0.50702,0.58915,-0.57315,0.4406,-0.36094
349.99,27.728,112.12,45,-0.0070711,0.8556,0.070711,-0.50912,-9.93,1.24,-0.97,-0.15,-0.08,0.13,74.69,35.38,-10.69,-0.16214,0.015957,0.5058,0.59491,-0.57129,0.43911,-0.35622
350.02,7.7282,110.12,56,-0.0070711,0.8556,0.070711,-0.50912,-9.93,1.24,-0.97,-0.15,-0.08,0.13,74.69,35.38,-10.69,-0.16257,0.018923,0.50531,0.59227,-0.57135,0.44192,-0.35704
350.1,7.7282,110.12,56,0,0.86267,0.070711,-0.49497,-9.87,1.17,-0.85,-0.14,-0.03,0.08,85.06,43.25,-5.56,-0.16386,0.027897,0.50389,0.60121,-0.57084,0.43584,-0.35033
350.13,-14.772,105.62,43,0,0.86267,0.070711,-0.49497,-9.87,1.17,-0.85,-0.14,-0.03,0.08,85.06,43.25,-5.56,-0.16436,0.030917,0.50311,0.60012,-0.56936,0.43952,-0.35
350.21,-14.772,105.62,43,0.0070711,0.86974,0.077782,-0.4879,-9.86,1.19,-0.6,-0.09,-0.04,0.05,96,47,0.69,-0.16519,0.037615,0.502,0.60798,-0.56819,0.43378,-0.34548
350.24,-25.272,104.62,44.5,0.0070711,0.86974,0.077782,-0.4879,-9.86,1.19,-0.6,-0.09,-0.04,0.05,96,47,0.69,-0.16534,0.039461,0.50174,0.60884,-0.56714,0.43436,-0.34496
350.32,-25.272,104.62,44.5,0.0070711,0.86974,0.077782,-0.4879,-9.53,0.62,-0.61,-0.11,0.07,-0.03,122.56,50.75,7.25,-0.16505,0.046018,0.50032,0.61041,-0.56863,0.43179,-0.34296
350.35,-46.772,99.623,43,0.0070711,0.86974,0.077782,-0.4879,-9.53,0.62,-0.61,-0.11,0.07,-0.03,122.56,50.75,7.25,-0.16481,0.048043,0.49961,0.61154,-0.56935,0.43086,-0.34091
350.43,-46.772,99.623,43,0.0070711,0.86974,0.077782,-0.4879,-9.81,0.81,-0.77,-0.08,0.08,-0.05,138.88,52.5,11.25,-0.16446,0.052103,0.49814,0.61099,-0.57238,0.42991,-0.33801
350.46,-57.272,96.623,42.5,0.0070711,0.86974,0.077782,-0.4879,-9.81,0.81,-0.77,-0.08,0.08,-0.05,138.88,52.5,11.25,-0.16424,0.053091,0.49757,0.61094,-0.57333,0.42949,-0.337
350.54,-57.272,96.623,42.5,0,0.87681,0.084853,-0.48083,-9.88,1.72,-0.77,-0.01,-0.02,0.01,151.56,53.19,15,-0.16393,0.054451,0.49658,0.61109,-0.57386,0.4297,-0.33557
350.57,-68.272,93.123,47,0,0.87681,0.084853,-0.48083,-9.88,1.72,-0.77,-0.01,-0.02,0.01,151.56,53.19,15,-0.164,0.055253,0.49642,0.60998,-0.5749,0.42955,-0.336
350.65,-68.272,93.123,47,0,0.87681,0.077782,-0.47376,-9.68,1.12,-0.84,-0.05,0.01,0.02,160.19,53.69,15.88,-0.16471,0.05659,0.49684,0.60993,-0.57554,0.42825,-0.33667
350.68,-79.772,91.123,47.5,0,0.87681,0.077782,-0.47376,-9.68,1.12,-0.84,-0.05,0.01,0.02,160.19,53.69,15.88,-0.16492,0.056699,0.49704,0.60959,-0.57567,0.42839,-0.33686
350.76,-79.772,91.123,47.5,0,0.87681,0.077782,-0.47376,-9.65,1.07,-0.94,0,-0.03,0,162.69,52.38,18,-0.16629,0.056559,0.49809,0.61004,-0.57491,0.42815,-0.33766
350.79,-83.772,90.123,51.5,0,0.87681,0.077782,-0.47376,-9.65,1.07,-0.94,0,-0.03,0,162.69,52.38,18,-0.16715,0.056339,0.49858,0.61031,-0.57421,0.42816,-0.33833
350.87,-83.772,90.123,51.5,0,0.87681,0.070711,-0.48083,-9.68,1.17,-1.01,0,-0.04,-0.02,156.38,48.38,18.19,-0.17156,0.055639,0.50012,0.61193,-0.57392,0.42552,-0.33924
350.9,-87.772,89.623,47,0,0.87681,0.070711,-0.48083,-9.68,1.17,-1.01,0,-0.04,-0.02,156.38,48.38,18.19,-0.17344,0.05529,0.5005,0.61082,-0.57308,0.42731,-0.34043
350.98,-87.772,89.623,47,0,0.87681,0.070711,-0.48083,-9.84,1.66,-0.79,0.08,-0.05,-0.07,147,43.56,20.56,-0.18078,0.053799,0.50228,0.61101,-0.57158,0.42672,-0.34333
351.01,-85.772,90.123,47.5,0,0.87681,0.070711,-0.48083,-9.84,1.66,-0.79,0.08,-0.05,-0.07,147,43.56,20.56,-0.18359,0.053413,0.50291,0.61197,-0.5702,0.42641,-0.3443
