434.32,72.537,43.291,20.5,-0.14142,-0.9051,-0.028284,0.39598,-9.57,1.65,2.53,0.01,0.03,-0.01,24.25,-11.69,0.06,-0.378,-0.096396,0.53529,0.69066,-0.45247,0.38548,-0.4119
434.4,72.537,43.291,20.5,-0.14142,-0.9051,-0.028284,0.39598,-9.28,1.62,2.25,-0.02,-0.01,0.01,25.37,-11.69,0.88,-0.3782,-0.095972,0.53536,0.69092,-0.45327,0.38518,-0.41087
434.43,73.037,42.791,17.5,-0.14142,-0.9051,-0.028284,0.39598,-9.28,1.62,2.25,-0.02,-0.01,0.01,25.37,-11.69,0.88,-0.37833,-0.095895,0.53537,0.69055,-0.45354,0.38527,-0.41111
434.51,73.037,42.791,17.5,-0.14142,-0.9051,-0.028284,0.39598,-9.5,1.63,2.29,0.03,0,0.02,23.87,-11.25,0.06,-0.37844,-0.09646,0.53511,0.69071,-0.45299,0.38554,-0.41119
434.54,72.037,44.291,17,-0.14142,-0.9051,-0.028284,0.39598,-9.5,1.63,2.29,0.03,0,0.02,23.87,-11.25,0.06,-0.37858,-0.096745,0.53517,0.69033,-0.45296,0.38607,-0.41136
434.62,72.037,44.291,17,-0.14142,-0.9051,-0.028284,0.39598,-9.42,1.67,2.42,0.03,0.02,-0.02,25,-11.25,2.38,-0.37856,-0.097607,0.53466,0.69036,-0.45265,0.38586,-0.41186
434.65,73.037,43.291,17,-0.14142,-0.9051,-0.028284,0.39598,-9.42,1.67,2.42,0.03,0.02,-0.02,25,-11.25,2.38,-0.37845,-0.097633,0.53451,0.6901,-0.45297,0.38622,-0.4116
434.73,73.037,43.291,17,-0.14142,-0.9051,-0.028284,0.39598,-9.7,1.83,2.42,0.01,0.03,-0.02,24.56,-11,0.5,-0.3778,-0.097755,0.5339,0.68986,-0.45313,0.38666,-0.41141
434.76,71.037,44.291,22,-0.14142,-0.9051,-0.028284,0.39598,-9.7,1.83,2.42,0.01,0.03,-0.02,24.56,-11,0.5,-0.37755,-0.097769,0.53383,0.6898,-0.45378,0.3866,-0.41085
434.84,71.037,44.291,22,-0.14142,-0.9051,-0.028284,0.39598,-9.42,1.79,2.26,-0.01,0,0,24.25,-11.25,0.06,-0.37723,-0.097543,0.5339,0.68996,-0.45378,0.38626,-0.4109
434.88,73.037,43.291,19,-0.14142,-0.9051,-0.028284,0.39598,-9.42,1.79,2.26,-0.01,0,0,24.25,-11.25,0.06,-0.37729,-0.09725,0.53419,0.69007,-0.45312,0.38652,-0.41122
434.95,73.037,43.291,19,-0.14142,-0.9051,-0.028284,0.39598,-9.17,1.52,2.19,-0.01,0.02,0,23.87,-11.69,0.88,-0.37737,-0.096627,0.53366,0.69054,-0.45372,0.38557,-0.41064
434.98,74.537,42.291,16.5,-0.14142,-0.9051,-0.028284,0.39598,-9.17,1.52,2.19,-0.01,0.02,0,23.87,-11.69,0.88,-0.37765,-0.096398,0.53324,0.68988,-0.45572,0.38633,-0.40882
435.06,74.537,42.291,16.5,-0.14142,-0.9051,-0.028284,0.39598,-9.74,1.53,2.44,0.02,0.04,0,24.25,-10.19,1.69,-0.37769,-0.096834,0.53293,0.68914,-0.45509,0.38639,-0.41071
435.09,72.537,40.791,22,-0.14142,-0.9051,-0.028284,0.39598,-9.74,1.53,2.44,0.02,0.04,0,24.25,-10.19,1.69,-0.37789,-0.096966,0.53314,0.68864,-0.45553,0.38692,-0.41056
435.17,72.537,40.791,22,-0.14142,-0.9051,-0.028284,0.39598,-9.42,1.51,2.22,-0.01,0,-0.01,24.25,-11.25,1.69,-0.3783,-0.096858,0.53375,0.68908,-0.45433,0.38591,-0.4121
435.2,71.037,40.791,21.5,-0.14142,-0.9051,-0.028284,0.39598,-9.42,1.51,2.22,-0.01,0,-0.01,24.25,-11.25,1.69,-0.37853,-0.096941,0.53403,0.68891,-0.45435,0.38588,-0.4124
435.28,71.037,40.791,21.5,-0.14142,-0.9051,-0.028284,0.39598,-9.3,1.85,2.22,0.02,-0.03,0,23.5,-11,1.69,-0.37878,-0.097067,0.53433,0.689,-0.45451,0.38594,-0.41201
435.31,73.037,40.791,18.5,-0.14142,-0.9051,-0.028284,0.39598,-9.3,1.85,2.22,0.02,-0.03,0,23.5,-11,1.69,-0.37893,-0.09676,0.5344,0.68879,-0.45447,0.38634,-0.41203
435.39,73.037,40.791,18.5,-0.14142,-0.9051,-0.028284,0.39598,-9.62,1.37,2.45,0,-0.01,0,23.87,-12.06,1.56,-0.37957,-0.09679,0.53501,0.6892,-0.45431,0.38487,-0.4129
435.42,72.537,41.791,18,-0.14142,-0.9051,-0.028284,0.39598,-9.62,1.37,2.45,0,-0.01,0,23.87,-12.06,1.56,-0.37915,-0.097051,0.5351,0.68862,-0.45603,0.38873,-0.40832
435.5,72.537,41.791,18,-0.14142,-0.9051,-0.028284,0.39598,-9.37,1.79,2.32,0.01,0.02,-0.04,23.5,-10.19,0.88,-0.37931,-0.096826,0.53508,0.68819,-0.45538,0.38526,-0.41304
435.53,72.537,41.791,18,-0.14142,-0.9051,-0.028284,0.39598,-9.37,1.79,2.32,0.01,0.02,-0.04,23.5,-10.19,0.88,-0.37928,-0.09658,0.53516,0.68807,-0.45568,0.38513,-0.41303
435.61,72.537,41.791,18,-0.14142,-0.9051,-0.028284,0.39598,-9.46,1.49,2.26,-0.01,-0.02,0,24.25,-11,0.88,-0.37884,-0.096379,0.53538,0.68808,-0.45712,0.38813,-0.4086
435.64,71.037,43.291,20,-0.14142,-0.9051,-0.028284,0.39598,-9.46,1.49,2.26,-0.01,-0.02,0,24.25,-11,0.88,-0.37901,-0.096173,0.53526,0.68889,-0.45493,0.38459,-0.41299
435.72,71.037,43.291,20,-0.14142,-0.9051,-0.028284,0.39598,-9.4,1.4,2.21,-0.04,0.06,-0.01,24.25,-10.19,0.5,-0.37867,-0.095478,0.53439,0.68823,-0.45688,0.38474,-0.4118
435.75,73.537,43.791,19,-0.14142,-0.9051,-0.028284,0.39598,-9.4,1.4,2.21,-0.04,0.06,-0.01,24.25,-10.19,0.5,-0.37863,-0.095586,0.53434,0.68837,-0.45645,0.38556,-0.41128
435.83,73.537,43.791,19,-0.14142,-0.9051,-0.028284,0.39598,-9.37,1.52,2.12,0.01,-0.02,-0.01,24.25,-11.25,1.25,-0.37851,-0.09592,0.5342,0.68835,-0.45572,0.3855,-0.41216
435.86,70.037,44.291,21,-0.14142,-0.9051,-0.028284,0.39598,-9.37,1.52,2.12,0.01,-0.02,-0.01,24.25,-11.25,1.25,-0.37979,-0.095762,0.53407,0.68205,-0.4581,0.39439,-0.41159
435.94,70.037,44.291,21,-0.14142,-0.9051,-0.028284,0.39598,-9.44,1.58,2.34,0,0,-0.01,24.56,-11.25,1.25,-0.37932,-0.096308,0.53479,0.68737,-0.45648,0.38722,-0.41134
435.97,71.537,44.291,18.5,-0.14142,-0.9051,-0.028284,0.39598,-9.44,1.58,2.34,0,0,-0.01,24.56,-11.25,1.25,-0.37961,-0.096597,0.53504,0.68838,-0.45471,0.38551,-0.41323
436.05,71.537,44.291,18.5,-0.14142,-0.9051,-0.028284,0.39598,-9.21,1.4,2.24,0.03,-0.03,-0.01,24.25,-11.25,0.5,-0.38041,-0.09754,0.53535,0.68784,-0.45422,0.38592,-0.41427
436.08,71.537,42.791,20,-0.14142,-0.9051,-0.028284,0.39598,-9.21,1.4,2.24,0.03,-0.03,-0.01,24.25,-11.25,0.5,-0.38055,-0.097832,0.53531,0.68767,-0.45421,0.38629,-0.41422
436.16,71.537,42.791,20,-0.14142,-0.9051,-0.028284,0.39598,-9.47,1.53,2.5,0,0,-0.01,25.37,-11.25,1.25,-0.38105,-0.09787,0.5353,0.68741,-0.45367,0.3867,-0.41486
436.19,70.537,42.291,22.5,-0.14142,-0.9051,-0.028284,0.39598,-9.47,1.53,2.5,0,0,-0.01,25.37,-11.25,1.25,-0.38124,-0.097735,0.53535,0.68752,-0.45427,0.38656,-0.41415
436.27,70.537,42.291,22.5,-0.14142,-0.9051,-0.028284,0.39598,-9.49,1.59,2.36,-0.02,0.02,0,24.56,-10.56,0.06,-0.38103,-0.097153,0.53533,0.68769,-0.45502,0.38605,-0.41352
436.3,73.037,43.291,19,-0.14142,-0.9051,-0.028284,0.39598,-9.49,1.59,2.36,-0.02,0.02,0,24.56,-10.56,0.06,-0.38103,-0.09693,0.53548,0.68774,-0.45499,0.38602,-0.4135
436.38,73.037,43.291,19,-0.14142,-0.9051,-0.028284,0.39598,-9.35,1.63,2.3,-0.01,0,0.01,25,-11.25,0.06,-0.38025,-0.096183,0.53549,0.69118,-0.44748,0.37817,-0.42311
436.42,73.537,42.291,18.5,-0.14142,-0.9051,-0.028284,0.39598,-9.35,1.63,2.3,-0.01,0,0.01,25,-11.25,0.06,-0.38053,-0.095267,0.53566,0.68915,-0.45445,0.38446,-0.4132
436.49,73.537,42.291,18.5,-0.14142,-0.9051,-0.028284,0.39598,-9.36,2.17,2.42,-0.02,-0.02,0.18,25,-10.19,-0.25,-0.38009,-0.094728,0.53598,0.69287,-0.45107,0.38748,-0.40783
436.54,72.537,43.791,20,-0.14142,-0.9051,-0.028284,0.39598,-9.36,2.17,2.42,-0.02,-0.02,0.18,25,-10.19,-0.25,-0.3794,-0.091923,0.53597,0.69557,-0.45064,0.38662,-0.40451
436.6,72.537,43.791,20,-0.14142,-0.9051,-0.035355,0.38891,-9.53,2.73,2.54,-0.15,0.02,-0.06,24.56,-10.56,1,-0.37876,-0.089851,0.53594,0.69711,-0.44986,0.38487,-0.4044
436.63,71.537,42.791,18,-0.14142,-0.9051,-0.035355,0.38891,-9.53,2.73,2.54,-0.15,0.02,-0.06,24.56,-10.56,1,-0.37799,-0.087023,0.53678,0.69859,-0.45098,0.38367,-0.40173
436.71,71.537,42.791,18,-0.14849,-0.91217,-0.035355,0.38891,-9.44,1.87,2.43,-0.14,-0.13,0.07,24.25,-11.25,-0.25,-0.3765,-0.080633,0.54063,0.70308,-0.44782,0.37571,-0.40495
436.74,72.537,44.291,19.5,-0.14849,-0.91217,-0.035355,0.38891,-9.44,1.87,2.43,-0.14,-0.13,0.07,24.25,-11.25,-0.25,-0.37622,-0.078779,0.54183,0.70406,-0.44683,0.37464,-0.40533
436.82,72.537,44.291,19.5,-0.14849,-0.91217,-0.035355,0.37477,-9.37,1.52,2.15,-0.12,-0.06,0.01,24.25,-11.25,0.88,-0.37517,-0.074836,0.54424,0.70547,-0.44894,0.37071,-0.40415
436.85,69.037,43.791,20.5,-0.14849,-0.91217,-0.035355,0.37477,-9.37,1.52,2.15,-0.12,-0.06,0.01,24.25,-11.25,0.88,-0.37505,-0.072698,0.54551,0.70623,-0.44938,0.3686,-0.40426
436.93,69.037,43.791,20.5,-0.14849,-0.91217,-0.028284,0.3677,-9.17,1.43,2.31,-0.06,0.04,-0.04,23.5,-12.06,0.56,-0.37472,-0.070295,0.54656,0.70583,-0.4514,0.36745,-0.40377
436.97,63.037,45.791,18.5,-0.14849,-0.91217,-0.028284,0.3677,-9.17,1.43,2.31,-0.06,0.04,-0.04,23.5,-12.06,0.56,-0.37438,-0.06937,0.54677,0.70551,-0.45259,0.36722,-0.40319
437.04,63.037,45.791,18.5,-0.14849,-0.91217,-0.028284,0.3677,-9.42,2.04,2.72,-0.05,0.02,-0.01,24.56,-11,-0.69,-0.37405,-0.06705,0.54703,0.70588,-0.45409,0.36633,-0.40167
437.07,58.537,50.291,20.5,-0.14849,-0.91217,-0.028284,0.3677,-9.42,2.04,2.72,-0.05,0.02,-0.01,24.56,-11,-0.69,-0.37381,-0.065716,0.54721,0.70693,-0.45424,0.36465,-0.40118
437.15,58.537,50.291,20.5,-0.14849,-0.91217,-0.028284,0.3677,-8.94,2.24,2.71,-0.08,-0.05,0.09,25.75,-11,-1.06,-0.37235,-0.061612,0.54759,0.71004,-0.45393,0.36314,-0.3974
437.18,57.037,51.291,21,-0.14849,-0.91217,-0.028284,0.3677,-8.94,2.24,2.71,-0.08,-0.05,0.09,25.75,-11,-1.06,-0.37162,-0.058017,0.54734,0.71348,-0.45354,0.36177,-0.3929
437.26,57.037,51.291,21,-0.15556,-0.91924,-0.035355,0.36062,-9.31,2.24,2.62,-0.25,0.07,0.17,25.37,-10.56,0.06,-0.36986,-0.049995,0.54628,0.72017,-0.45495,0.3595,-0.38096
437.29,54.537,51.291,17.5,-0.15556,-0.91924,-0.035355,0.36062,-9.31,2.24,2.62,-0.25,0.07,0.17,25.37,-10.56,0.06,-0.36947,-0.046122,0.54545,0.72198,-0.45521,0.36331,-0.37353
437.37,54.537,51.291,17.5,-0.14849,-0.92631,-0.049497,0.34648,-9.16,1.03,2.41,-0.24,0.12,0.15,25,-11,0.06,-0.36751,-0.037098,0.54303,0.72592,-0.46064,0.36256,-0.35971
437.4,52.037,51.291,20,-0.14849,-0.92631,-0.049497,0.34648,-9.16,1.03,2.41,-0.24,0.12,0.15,25,-11,0.06,-0.36643,-0.033827,0.54183,0.72734,-0.46323,0.36153,-0.35452
437.59,45.037,53.291,21,-0.14142,-0.93338,-0.056569,0.32527,-10.26,-0.13,3.21,-0.12,-0.02,-0.24,24.5,-11.69,0.06,-0.36228,-0.02192,0.53908,0.73413,-0.46017,0.34216,-0.36364
437.63,39.037,51.291,18,-0.14142,-0.93338,-0.056569,0.32527,-10.26,-0.13,3.21,-0.12,-0.02,-0.24,24.5,-11.69,0.06,-0.36188,-0.02346,0.54037,0.73461,-0.45451,0.33526,-0.376
437.7,39.037,51.291,18,-0.15556,-0.93338,-0.028284,0.32527,-9.7,0.73,2.88,0.08,-0.68,-0.5,24.87,-10.06,1.19,-0.36246,-0.027024,0.54251,0.7283,-0.45494,0.32888,-0.39301
437.73,29.537,49.791,23,-0.15556,-0.93338,-0.028284,0.32527,-9.7,0.73,2.88,0.08,-0.68,-0.5,24.87,-10.06,1.19,-0.36291,-0.030274,0.54454,0.73846,-0.43113,0.30943,-0.41601
437.81,29.537,49.791,23,-0.18385,-0.91924,0.028284,0.33941,-9.29,-0.36,3.3,0.19,-0.72,-0.55,26,-9.38,-1.19,-0.36261,-0.03878,0.54726,0.73664,-0.41823,0.29628,-0.44122
437.85,26.537,48.791,23,-0.18385,-0.91924,0.028284,0.33941,-9.29,-0.36,3.3,0.19,-0.72,-0.55,26,-9.38,-1.19,-0.36272,-0.040972,0.54793,0.73682,-0.41273,0.2944,-0.4473
437.92,26.537,48.791,23,-0.21213,-0.9051,0.070711,0.3677,-8.84,0.6,3.39,0.32,-0.67,-0.63,26.75,-8.25,-3.5,-0.36471,-0.048792,0.55098,0.72608,-0.42206,0.29024,-0.45874
437.95,29.537,49.791,22,-0.21213,-0.9051,0.070711,0.3677,-8.84,0.6,3.39,0.32,-0.67,-0.63,26.75,-8.25,-3.5,-0.36434,-0.052899,0.55292,0.73702,-0.39303,0.28307,-0.47138
438.03,29.537,49.791,22,-0.23335,-0.88388,0.091924,0.38891,-8.59,0.49,4.59,0.28,-0.53,-0.35,26.69,-7.88,-5,-0.36565,-0.062403,0.55534,0.72503,-0.38393,0.29254,-0.49128
438.07,33.037,49.291,21,-0.23335,-0.88388,0.091924,0.38891,-8.59,0.49,4.59,0.28,-0.53,-0.35,26.69,-7.88,-5,-0.36683,-0.065691,0.55627,0.72451,-0.38968,0.27814,-0.49586
438.14,33.037,49.291,21,-0.24042,-0.87681,0.10607,0.40305,-7.49,1.57,3.58,0.3,-0.07,-0.01,26.69,-6.75,-7.69,-0.36813,-0.073824,0.55661,0.71815,-0.39231,0.29299,-0.49448
438.17,40.537,50.291,20.5,-0.24042,-0.87681,0.10607,0.40305,-7.49,1.57,3.58,0.3,-0.07,-0.01,26.69,-6.75,-7.69,-0.36742,-0.075918,0.55606,0.71958,-0.38456,0.29252,-0.49875
438.25,40.537,50.291,20.5,-0.23335,-0.88388,0.084853,0.41012,-8.26,1.45,3.8,0.19,0.76,0.27,27.19,-7.88,-6.19,-0.36559,-0.080953,0.55197,0.71202,-0.39398,0.3231,-0.48313
438.29,48.537,49.791,18,-0.23335,-0.88388,0.084853,0.41012,-8.26,1.45,3.8,0.19,0.76,0.27,27.19,-7.88,-6.19,-0.36485,-0.082535,0.55028,0.71034,-0.39939,0.33397,-0.47368
438.36,48.537,49.791,18,-0.20506,-0.88388,0.035355,0.41719,-8.8,0.78,3.77,0.07,0.98,0.13,27.19,-9.69,-3.38,-0.3629,-0.085803,0.54411,0.69848,-0.42086,0.35633,-0.4561
438.39,52.537,48.791,20,-0.20506,-0.88388,0.035355,0.41719,-8.8,0.78,3.77,0.07,0.98,0.13,27.19,-9.69,-3.38,-0.36226,-0.086854,0.54158,0.69322,-0.43045,0.3635,-0.44947
438.47,52.537,48.791,20,-0.16263,-0.89803,0.014142,0.41012,-9.25,1.07,2.47,-0.16,1.09,0.11,27.19,-10.56,0.37,-0.36139,-0.088244,0.53506,0.67706,-0.45877,0.37524,-0.43625
438.5,59.537,50.291,21.5,-0.16263,-0.89803,0.014142,0.41012,-9.25,1.07,2.47,-0.16,1.09,0.11,27.19,-10.56,0.37,-0.36106,-0.089292,0.53265,0.67283,-0.47152,0.37666,-0.4279
438.58,59.537,50.291,21.5,-0.11314,-0.9051,-0.0070711,0.40305,-9.94,0.85,2.32,-0.13,1.07,-0.03,25.75,-10.19,2,-0.35958,-0.092977,0.52737,0.65783,-0.49463,0.38581,-0.41683
438.61,64.037,48.791,20.5,-0.11314,-0.9051,-0.0070711,0.40305,-9.94,0.85,2.32,-0.13,1.07,-0.03,25.75,-10.19,2,-0.35821,-0.095008,0.52587,0.65347,-0.50131,0.38537,-0.41612
438.69,64.037,48.791,20.5,-0.06364,-0.91217,-0.021213,0.40305,-10.56,0.94,2.43,0.09,0.64,-0.12,25.37,-9.5,4.38,-0.35773,-0.10121,0.52226,0.63443,-0.51813,0.40427,-0.40695
438.72,65.037,46.291,24,-0.06364,-0.91217,-0.021213,0.40305,-10.56,0.94,2.43,0.09,0.64,-0.12,25.37,-9.5,4.38,-0.357,-0.10323,0.52196,0.62933,-0.51973,0.40726,-0.40983
438.8,65.037,46.291,24,-0.049497,-0.91217,-0.014142,0.41012,-10.95,0.43,2.49,0.02,-0.13,-0.31,25.75,-9.06,5.69,-0.35489,-0.10928,0.52387,0.62656,-0.51998,0.40218,-0.41869
438.84,70.537,44.791,19,-0.049497,-0.91217,-0.014142,0.41012,-10.95,0.43,2.49,0.02,-0.13,-0.31,25.75,-9.06,5.69,-0.35311,-0.11413,0.52791,0.63823,-0.50876,0.3798,-0.43541
438.91,70.537,44.791,19,-0.084853,-0.9051,0.0070711,0.41719,-10.01,0.21,1.86,0.14,-1.05,-0.04,26.87,-8.69,5.25,-0.35326,-0.12047,0.53455,0.64675,-0.49006,0.37751,-0.44613
438.94,76.037,41.791,19.5,-0.084853,-0.9051,0.0070711,0.41719,-10.01,0.21,1.86,0.14,-1.05,-0.04,26.87,-8.69,5.25,-0.35267,-0.12389,0.53799,0.65253,-0.47981,0.37154,-0.45381
439.02,76.037,41.791,19.5,-0.14142,-0.89095,0.049497,0.43134,-9.05,0.89,1.38,0.51,-1.13,-0.03,28,-8.38,3.69,-0.35506,-0.13241,0.54589,0.66532,-0.4421,0.36304,-0.47969
439.05,81.037,44.791,22.5,-0.14142,-0.89095,0.049497,0.43134,-9.05,0.89,1.38,0.51,-1.13,-0.03,28,-8.38,3.69,-0.35646,-0.13512,0.54792,0.67011,-0.42713,0.35829,-0.49004
439.13,81.037,44.791,22.5,-0.19092,-0.86974,0.070711,0.45255,-8.98,0.82,2.83,0.36,-0.82,-0.27,30.5,-8.5,0.19,-0.36139,-0.1418,0.55255,0.67887,-0.39474,0.34409,-0.5147
439.16,87.037,48.791,21.5,-0.19092,-0.86974,0.070711,0.45255,-8.98,0.82,2.83,0.36,-0.82,-0.27,30.5,-8.5,0.19,-0.36247,-0.14459,0.55346,0.67814,-0.38806,0.34467,-0.52032
439.35,93.037,50.291,19,-0.21213,-0.84853,0.077782,0.47376,-8.6,1.33,3.53,0.05,0.43,0.09,29.37,-9.25,-2.69,-0.36811,-0.15656,0.55083,0.67125,-0.38398,0.37035,-0.51461
439.38,96.037,50.291,19,-0.21213,-0.84853,0.077782,0.47376,-8.6,1.33,3.53,0.05,0.43,0.09,29.37,-9.25,-2.69,-0.36774,-0.15787,0.54878,0.66867,-0.39133,0.38234,-0.50354
439.46,96.037,50.291,19,-0.18385,-0.86267,0.035355,0.47376,-8.22,0.51,2.76,-0.18,1.03,0.2,28.25,-10,-1.5,-0.36697,-0.15891,0.54114,0.65854,-0.42115,0.39975,-0.47871
439.49,98.537,50.291,22.5,-0.18385,-0.86267,0.035355,0.47376,-8.22,0.51,2.76,-0.18,1.03,0.2,28.25,-10,-1.5,-0.36621,-0.15931,0.53677,0.65335,-0.43331,0.40498,-0.4705
439.57,98.537,50.291,22.5,-0.13435,-0.86974,0,0.46669,-9.89,0.82,2.34,-0.1,0.99,0.07,28.25,-10.38,3.56,-0.36562,-0.1613,0.52947,0.64038,-0.4548,0.41921,-0.45534
439.6,104.04,48.791,17.5,-0.13435,-0.86974,0,0.46669,-9.89,0.82,2.34,-0.1,0.99,0.07,28.25,-10.38,3.56,-0.36578,-0.16238,0.52382,0.62746,-0.4701,0.43313,-0.44464
439.68,104.04,48.791,17.5,-0.077782,-0.88388,-0.021213,0.45962,-10.02,0.14,1.06,-0.06,1.18,-0.21,26,-10,6,-0.36433,-0.16582,0.51256,0.59366,-0.50532,0.45126,-0.43427
439.71,108.04,45.291,21,-0.077782,-0.88388,-0.021213,0.45962,-10.02,0.14,1.06,-0.06,1.18,-0.21,26,-10,6,-0.36404,-0.16669,0.51115,0.58998,-0.51087,0.45312,-0.43084
439.79,108.04,45.291,21,-0.028284,-0.89095,-0.035355,0.45962,-10.36,-1.21,0.65,-0.01,0.84,-0.27,24.87,-8.69,6.88,-0.36313,-0.17154,0.50616,0.57793,-0.53402,0.44907,-0.42327
439.82,114.04,40.291,18,-0.028284,-0.89095,-0.035355,0.45962,-10.36,-1.21,0.65,-0.01,0.84,-0.27,24.87,-8.69,6.88,-0.36299,-0.17352,0.50501,0.57307,-0.54066,0.44662,-0.42404
439.9,114.04,40.291,18,0.0070711,-0.88388,-0.028284,0.45255,-11.13,-0.49,1.74,-0.04,-0.06,-0.31,23.56,-8,8.19,-0.36202,-0.18237,0.50671,0.56732,-0.53724,0.44081,-0.44183
439.95,119.04,35.291,20,0.0070711,-0.88388,-0.028284,0.45255,-11.13,-0.49,1.74,-0.04,-0.06,-0.31,23.56,-8,8.19,-0.36294,-0.18459,0.50851,0.57217,-0.54038,0.42996,-0.44244
440.01,119.04,35.291,20,-0.014142,-0.89095,0.0070711,0.45962,-11.34,-0.05,2.62,0.31,-1.21,-0.14,25.25,-5.19,8.38,-0.36395,-0.19254,0.51864,0.58037,-0.5106,0.42143,-0.47418
440.04,122.54,32.791,21,-0.014142,-0.89095,0.0070711,0.45962,-11.34,-0.05,2.62,0.31,-1.21,-0.14,25.25,-5.19,8.38,-0.36252,-0.19618,0.52305,0.59253,-0.50442,0.41691,-0.46975
440.12,122.54,32.791,21,-0.077782,-0.86974,0.042426,0.48083,-9.66,-0.18,1.57,0.57,-1.28,-0.16,25.56,-5.56,5.25,-0.36495,-0.20517,0.53261,0.60798,-0.47574,0.40049,-0.4936
440.15,126.54,32.291,21.5,-0.077782,-0.86974,0.042426,0.48083,-9.66,-0.18,1.57,0.57,-1.28,-0.16,25.56,-5.56,5.25,-0.36627,-0.20937,0.53614,0.61259,-0.46015,0.39446,-0.50734
440.23,126.54,32.291,21.5,-0.13435,-0.8556,0.077782,0.50205,-8.97,0.35,1.64,0.79,-1.44,0.02,25.56,-5.19,3,-0.37101,-0.22241,0.54354,0.62042,-0.4086,0.39056,-0.54368
440.26,132.04,37.791,21.5,-0.13435,-0.8556,0.077782,0.50205,-8.97,0.35,1.64,0.79,-1.44,0.02,25.56,-5.19,3,-0.37323,-0.22799,0.54525,0.62704,-0.38618,0.38553,-0.55592
440.34,132.04,37.791,21.5,-0.18385,-0.82024,0.091924,0.53033,-8.17,1.09,2.23,0.6,-0.72,0.01,25.25,-4.88,0.56,-0.37812,-0.24043,0.54577,0.62851,-0.36231,0.39126,-0.56624
440.38,134.04,44.291,22,-0.18385,-0.82024,0.091924,0.53033,-8.17,1.09,2.23,0.6,-0.72,0.01,25.25,-4.88,0.56,-0.37904,-0.24408,0.54435,0.62447,-0.35428,0.41084,-0.56191
440.45,134.04,44.291,22,-0.20506,-0.81317,0.06364,0.54447,-8.63,0.9,3.39,0.26,0.59,0.61,24.69,-7.75,-2.69,-0.38023,-0.2481,0.54024,0.63054,-0.35975,0.42052,-0.54421
